page,x0,y0,x1,y1,predicted_text,confidence
4,674.5,226.0,775.0,257.0,tarttim.,0.9344
4,81.0,244.0,156.9,296.0,-45)15,0.9487
4,156.9,244.0,220.2,296.0,uttet,0.9487
4,220.2,244.0,334.1,296.0,elbisenin,0.9487
4,334.1,244.0,372.1,296.0,bir,0.9487
4,372.1,244.0,460.6,296.0,parçasi,0.9487
4,460.6,244.0,511.3,296.0,için,0.9487
4,511.3,244.0,612.5,296.0,tarttim.,0.9487
4,612.5,244.0,650.5,296.0,5/6,0.9487
4,650.5,244.0,701.1,296.0,mina,0.9487
4,701.1,244.0,777.0,296.0,(gümü),0.9487
4,84.0,282.0,97.4,313.0,5,0.9624
4,97.4,282.0,177.6,313.0,(adet),0.9624
4,177.6,282.0,257.8,313.0,kutnum,0.9624
4,257.8,282.0,351.4,313.0,(cinsi),0.9624
4,351.4,282.0,404.9,313.0,kuma,0.9624
4,404.9,282.0,458.4,313.0,için,0.9624
4,458.4,282.0,552.0,313.0,tarttm.,0.9624
4,555.0,277.0,640.6,321.0,46-49)4,0.9197
4,640.6,277.0,677.2,321.0,½/2,0.9197
4,677.2,277.0,726.1,321.0,eqel,0.9197
4,726.1,277.0,775.0,321.0,onun,0.9197
4,84.0,309.0,178.4,342.0,mantosu,0.9559
4,178.4,309.0,232.4,342.0,için,0.9559
4,232.4,309.0,326.8,342.0,tarttm.,0.9559
4,326.8,309.0,340.3,342.0,4,0.9559
4,340.3,309.0,394.3,342.0,eqel,0.9559
4,394.3,309.0,448.2,342.0,onun,0.9559
4,448.2,309.0,556.2,342.0,(bayann),0.9559
4,556.2,309.0,623.6,342.0,itrum,0.9559
4,623.6,309.0,718.0,342.0,(kuma1),0.9559
4,718.0,309.0,772.0,342.0,için,0.9559
4,83.0,335.0,175.6,368.0,tarttm.,0.9794
4,175.6,335.0,188.8,368.0,3,0.9794
4,188.8,335.0,241.8,368.0,eqel,0.9794
4,241.8,335.0,321.2,368.0,(gümü),0.9794
4,321.2,335.0,387.3,368.0,benim,0.9794
4,387.3,335.0,453.5,368.0,itrum,0.9794
4,453.5,335.0,546.1,368.0,(kumam),0.9794
4,546.1,335.0,599.0,368.0,için,0.9794
4,599.0,335.0,678.4,368.0,tarttm,0.9794
4,678.4,335.0,704.8,368.0,ve,0.9794
4,704.8,335.0,771.0,368.0,bayan,0.9794
4,84.0,362.0,180.5,393.0,kölelere,0.9429
4,180.5,362.0,277.0,393.0,baladim.,0.9429
4,282.0,354.0,398.3,404.0,49-50)1/2,0.9498
4,398.3,354.0,450.0,404.0,eqel,0.9498
4,450.0,354.0,462.9,404.0,2,0.9498
4,462.9,354.0,527.5,404.0,ekmek,0.9498
4,527.5,354.0,579.2,404.0,için,0.9498
4,579.2,354.0,682.6,404.0,tarttim.,0.9498
4,682.6,354.0,721.3,404.0,1/3,0.9498
4,721.3,354.0,773.0,404.0,eqel,0.9498
4,84.0,447.0,122.1,478.0,½/4,0.9562
4,122.1,447.0,172.8,478.0,eqel,0.9562
4,172.8,447.0,299.6,478.0,(ayakkabi),0.9562
4,299.6,447.0,337.7,478.0,ba1,0.9562
4,337.7,447.0,388.4,478.0,için,0.9562
4,388.4,447.0,477.2,478.0,tarttim,0.9562
4,477.2,447.0,502.6,478.0,ve,0.9562
4,502.6,447.0,540.7,478.0,2/3,0.9562
4,540.7,447.0,591.4,478.0,eqel,0.9562
4,591.4,447.0,616.8,478.0,15,0.9562
4,616.8,447.0,680.2,478.0,uttet,0.9562
4,680.2,447.0,718.3,478.0,bir,0.9562
4,718.3,447.0,769.0,478.0,çift,0.9562
4,86.0,478.0,181.6,505.0,ayakkabi,0.9822
4,181.6,478.0,229.4,505.0,için,0.9822
4,229.4,478.0,313.0,505.0,tarttim,0.9822
4,313.0,478.0,336.9,505.0,ve,0.9822
4,336.9,478.0,384.6,505.0,onun,0.9822
4,384.6,478.0,432.4,505.0,beyi,0.9822
4,432.4,478.0,528.0,505.0,yazacak.,0.9822
4,527.0,471.0,702.0,515.0,55-57)Enitemizi,0.9624
4,702.0,471.0,725.3,515.0,ve,0.9624
4,725.3,471.0,772.0,515.0,onun,0.9624
4,86.0,504.0,227.8,532.0,arkadalarni,0.9781
4,227.8,504.0,292.2,532.0,davet,0.9781
4,292.2,504.0,369.5,532.0,ettim.,0.9781
4,369.5,504.0,485.5,532.0,Enitemizi,0.9781
4,485.5,504.0,511.3,532.0,ve,0.9781
4,511.3,504.0,562.8,532.0,onun,0.9781
4,562.8,504.0,704.6,532.0,arkadalarni,0.9781
4,704.6,504.0,769.0,532.0,davet,0.9781
4,86.0,530.0,193.1,557.0,ettikten,0.9536
4,193.1,530.0,260.0,557.0,sonra,0.9536
4,260.0,530.0,273.4,557.0,2,0.9536
4,273.4,530.0,326.9,557.0,eqel,0.9536
4,326.9,530.0,380.4,557.0,gümü,0.9536
4,380.4,530.0,541.0,557.0,harcanmitir.,0.9536
4,544.0,524.0,631.9,565.0,57-59)1,0.9029
4,631.9,524.0,669.6,565.0,½/2,0.9029
4,669.6,524.0,719.8,565.0,eqel,0.9029
4,719.8,524.0,770.0,565.0,5+[x,0.9029
4,90.0,557.0,186.7,586.0,...]için,0.9372
4,186.7,557.0,271.3,586.0,tarttm.,0.9372
4,271.3,557.0,307.6,586.0,1/3,0.9372
4,307.6,557.0,356.0,586.0,odun,0.9372
4,356.0,557.0,416.4,586.0,"için,",0.9372
4,416.4,557.0,452.7,586.0,1/6,0.9372
4,452.7,557.0,501.0,586.0,eqel,0.9372
4,501.0,557.0,585.7,586.0,palamut,0.9372
4,585.7,557.0,634.0,586.0,için,0.9372
4,634.0,557.0,658.2,586.0,15,0.9372
4,658.2,557.0,718.6,586.0,uttel,0.9372
4,718.6,557.0,767.0,586.0,[...,0.9372
4,86.0,588.0,125.0,611.0,için,0.9375
4,125.0,588.0,203.0,611.0,tarttim.,0.9375
4,210.0,582.0,253.0,600.0,59-60),0.9996
4,247.0,583.0,343.9,616.0,Enitemiz,0.9821
4,343.9,583.0,368.2,616.0,ve,0.9821
4,368.2,583.0,416.6,616.0,onun,0.9821
4,416.6,583.0,537.8,616.0,arkadalari,0.9821
4,537.8,583.0,610.5,616.0,(için),0.9821
4,610.5,583.0,707.4,616.0,yazacak.,0.9821
4,707.4,583.0,768.0,616.0,Davet,0.9821
4,85.0,613.0,143.7,641.0,ettim,0.9629
4,143.7,613.0,167.2,641.0,[x,0.9629
4,167.2,613.0,214.2,641.0,eqel,0.9629
4,214.2,613.0,237.6,641.0,(x,0.9629
4,237.6,613.0,319.8,641.0,uttel)],0.9629
4,319.8,613.0,331.6,641.0,7,0.9629
4,331.6,613.0,366.8,641.0,kap,0.9629
4,366.8,613.0,425.5,641.0,"için,",0.9629
4,425.5,613.0,437.2,641.0,1,0.9629
4,437.2,613.0,460.7,641.0,½4,0.9629
4,460.7,613.0,507.7,641.0,eqel,0.9629
4,507.7,613.0,566.4,641.0,koyun,0.9629
4,566.4,613.0,625.1,641.0,"için,",0.9629
4,625.1,613.0,672.1,641.0,1½/4,0.9629
4,672.1,613.0,719.0,641.0,eqel,0.9629
4,719.0,613.0,766.0,641.0,odun,0.9629
4,86.0,641.0,140.8,670.0,"için,",0.9163
4,140.8,641.0,162.8,670.0,15,0.9163
4,162.8,641.0,217.6,670.0,uttet,0.9163
4,217.6,641.0,272.4,670.0,[...],0.9163
4,272.4,641.0,316.3,670.0,için,0.9163
4,316.3,641.0,404.0,670.0,[tartm].,0.9163
4,404.0,641.0,469.9,670.0,61)Kiz,0.9163
4,469.9,641.0,568.6,670.0,kardeimiz,0.9163
4,568.6,641.0,612.4,670.0,bain,0.9163
4,612.4,641.0,656.3,670.0,Itar,0.9163
4,656.3,641.0,700.2,670.0,için,0.9163
4,700.2,641.0,755.0,670.0,açtl.,0.9163
4,85.0,696.0,183.6,721.0,Filolojik,0.9727
4,183.6,696.0,315.0,721.0,Açiklamalar:,0.9727
4,163.0,722.0,201.4,747.0,St.,0.9834
4,201.4,722.0,227.0,747.0,1),0.9834
4,227.0,722.0,329.5,747.0,e-mu-ni:,0.9834
4,329.5,722.0,406.4,747.0,Normal,0.9834
4,406.4,722.0,496.0,747.0,"olarak,",0.9834
4,496.0,722.0,611.3,747.0,Akadca'da,0.9834
4,611.3,722.0,675.3,747.0,yalin,0.9834
4,675.3,722.0,765.0,747.0,haldeki,0.9834
4,87.0,751.0,157.0,774.0,(nom.),0.9754
4,157.0,751.0,192.1,774.0,bir,0.9754
4,192.1,751.0,250.4,774.0,"isim,",0.9754
4,250.4,751.0,273.8,774.0,ek,0.9754
4,273.8,751.0,332.1,774.0,zamir,0.9754
4,332.1,751.0,413.8,774.0,aldinda,0.9754
4,413.8,751.0,472.2,774.0,ismin,0.9754
4,472.2,751.0,507.2,774.0,-in,0.9754
4,507.2,751.0,577.2,774.0,(gen.),0.9754
4,577.2,751.0,658.9,774.0,halinde,0.9754
4,658.9,751.0,764.0,774.0,(e-mì-ni),0.9754
4,86.0,777.0,177.9,799.0,yazlmasi,0.9819
4,177.9,777.0,304.3,799.0,"gerekirken,",0.9819
4,304.3,777.0,396.3,799.0,"a-bu-ni,",0.9819
4,396.3,777.0,476.7,799.0,a-hu-ni,0.9819
4,476.7,777.0,511.2,799.0,vs.,0.9819
4,511.2,777.0,649.1,799.0,örneklerinde,0.9819
4,649.1,777.0,706.5,799.0,olduu,0.9819
4,706.5,777.0,764.0,799.0,"gibi,",0.9819
4,87.0,802.0,173.6,825.0,burada,0.9907
4,173.6,802.0,216.8,825.0,"da,",0.9907
4,216.8,802.0,346.7,825.0,kelimenin,0.9907
4,346.7,802.0,375.5,825.0,hl,0.9907
4,375.5,802.0,505.3,825.0,çekiminde,0.9907
4,505.3,802.0,591.9,825.0,deiime,0.9907
4,591.9,802.0,678.4,825.0,urayan,0.9907
4,678.4,802.0,765.0,825.0,vokali,0.9907
4,87.0,828.0,174.9,853.0,deimemi,0.95
4,174.9,828.0,200.0,853.0,ve,0.95
4,200.0,828.0,262.8,853.0,kural,0.95
4,262.8,828.0,300.4,853.0,di1,0.95
4,300.4,828.0,338.1,853.0,bir,0.95
4,338.1,828.0,413.4,853.0,gramer,0.95
4,413.4,828.0,488.8,853.0,yapisi,0.95
4,488.8,828.0,564.1,853.0,ortaya,0.95
4,564.1,828.0,652.0,853.0,çikmtir,0.95
4,652.0,828.0,765.0,853.0,(Ayrintil,0.95
4,87.0,854.0,150.9,880.0,bilgi,0.9814
4,150.9,854.0,202.0,880.0,için,0.9814
4,202.0,854.0,240.3,880.0,bk.,0.9814
4,240.3,854.0,265.8,880.0,K.,0.9814
4,265.8,854.0,355.2,880.0,"Hecker,",0.9814
4,355.2,854.0,406.3,880.0,"GKT,",0.9814
4,406.3,854.0,419.1,880.0,§,0.9814
4,419.1,854.0,444.7,880.0,62,0.9814
4,444.7,854.0,470.2,880.0,"c,",0.9814
4,470.2,854.0,495.8,880.0,s.,0.9814
4,495.8,854.0,559.6,880.0,102).,0.9814
4,559.6,854.0,597.9,880.0,emu,0.9814
4,597.9,854.0,700.1,880.0,kelimesi,0.9814
4,700.1,854.0,738.5,880.0,CAD,0.9814
4,738.5,854.0,764.0,880.0,"E,",0.9814
4,87.0,882.0,150.9,905.0,s.154,0.974
4,150.9,882.0,176.4,905.0,ve,0.974
4,176.4,882.0,214.7,905.0,AHW,0.974
4,214.7,882.0,240.3,905.0,s.,0.974
4,240.3,882.0,316.9,905.0,215'te,0.974
4,316.9,882.0,342.5,905.0,de,0.974
4,342.5,882.0,483.0,905.0,belirtildii,0.974
4,483.0,882.0,559.6,905.0,"üzere,",0.974
4,559.6,882.0,636.3,905.0,"""kayin",0.974
4,636.3,882.0,712.9,905.0,"peder,",0.974
4,712.9,882.0,764.0,905.0,kayn,0.974
4,86.0,904.0,204.4,934.0,"birader,",0.9959
4,204.4,904.0,293.3,934.0,"enite""",0.9959
4,293.3,904.0,322.9,934.0,ve,0.9959
4,322.9,904.0,396.9,934.0,hatta,0.9959
4,396.9,904.0,485.7,934.0,"""yeen""",0.9959
4,485.7,904.0,544.9,934.0,gibi,0.9959
4,544.9,904.0,619.0,934.0,farkl,0.9959
4,619.0,904.0,767.0,934.0,anlamlarda,0.9959
4,86.0,934.0,277.9,958.0,kullanlmaktadr.,0.9932
4,277.9,934.0,316.3,958.0,Biz,0.9932
4,316.3,934.0,444.2,958.0,"bunlardan,",0.9932
4,444.2,934.0,520.9,958.0,metnin,0.9932
4,520.9,934.0,623.3,958.0,içeriini,0.9932
4,623.3,934.0,648.9,958.0,de,0.9932
4,648.9,934.0,764.0,958.0,"düünerek,",0.9932
4,86.0,957.0,175.8,985.0,"""enite""",0.9849
4,175.8,957.0,278.5,985.0,anlamini,0.9849
4,278.5,957.0,355.4,985.0,tercih,0.9849
4,355.4,957.0,419.6,985.0,ettik,0.9849
4,419.6,957.0,445.2,985.0,ve,0.9849
4,445.2,957.0,560.7,985.0,kelimenin,0.9849
4,560.7,957.0,663.4,985.0,anlamnda,0.9849
4,663.4,957.0,766.0,985.0,tereddüt,0.9849
4,89.0,984.0,164.6,1010.0,jiduunu,0.9518
4,164.6,984.0,261.8,1010.0,göstermek,0.9518
4,261.8,984.0,315.8,1010.0,"için,",0.9518
4,315.8,984.0,413.0,1010.0,tercümede,0.9518
4,413.0,984.0,477.8,1010.0,italik,0.9518
4,477.8,984.0,542.6,1010.0,olarak,0.9518
4,542.6,984.0,629.0,1010.0,yazdilk.,0.9518
4,164.0,1030.0,205.0,1059.0,St.,0.9763
4,205.0,1030.0,232.3,1059.0,2),0.9763
4,232.3,1030.0,327.9,1059.0,i-ri-im,0.9763
4,327.9,1030.0,396.2,1059.0,(irum,0.9763
4,396.2,1030.0,437.2,1059.0,"A),",0.9763
4,437.2,1030.0,478.2,1059.0,CAD,0.9763
4,478.2,1030.0,491.8,1059.0,I,0.9763
4,491.8,1030.0,519.1,1059.0,s.,0.9763
4,519.1,1030.0,601.1,1059.0,261'de,0.9763
4,601.1,1030.0,628.4,1059.0,bu,0.9763
4,628.4,1030.0,710.4,1059.0,kelime,0.9763
4,710.4,1030.0,765.0,1059.0,için,0.9763
4,87.0,1056.0,113.7,1086.0,"""a",0.9771
4,113.7,1056.0,193.7,1086.0,woolen,0.9771
4,193.7,1056.0,247.0,1086.0,belt,0.9771
4,247.0,1056.0,273.7,1086.0,or,0.9771
4,273.7,1056.0,340.3,1086.0,scarf,0.9771
4,340.3,1056.0,367.0,1086.0,of,0.9771
4,367.0,1056.0,460.3,1086.0,special,0.9771
4,460.3,1056.0,513.7,1086.0,make,0.9771
4,513.7,1056.0,527.0,1086.0,=,0.9771
4,527.0,1056.0,567.0,1086.0,bir,0.9771
4,567.0,1056.0,607.0,1086.0,tür,0.9771
4,607.0,1056.0,647.0,1086.0,yün,0.9771
4,647.0,1056.0,713.7,1086.0,kemer,0.9771
4,713.7,1056.0,767.0,1086.0,veya,0.9771
4,88.0,1082.0,161.9,1112.0,"kakol,",0.9707
4,161.9,1082.0,211.1,1112.0,earp,0.9707
4,211.1,1082.0,223.4,1112.0,"""",0.9707
4,223.4,1082.0,297.3,1112.0,anlami,0.9707
4,297.3,1082.0,432.7,1112.0,verilmitir.,0.9707
4,432.7,1082.0,481.9,1112.0,Yine,0.9707
4,481.9,1082.0,518.8,1112.0,ayn,0.9707
4,518.8,1082.0,592.7,1112.0,satrda,0.9707
4,592.7,1082.0,654.2,1112.0,geçen,0.9707
4,654.2,1082.0,765.0,1112.0,mu-sà-ri-,0.9707
4,88.0,1107.0,113.6,1139.0,im,0.9771
4,113.6,1107.0,331.1,1139.0,(miserru/musarru),0.9771
4,331.1,1107.0,382.2,1139.0,için,0.9771
4,382.2,1107.0,407.8,1139.0,de,0.9771
4,407.8,1107.0,446.2,1139.0,CAD,0.9771
4,446.2,1107.0,459.0,1139.0,M,0.9771
4,459.0,1107.0,497.4,1139.0,"II,",0.9771
4,497.4,1107.0,522.9,1139.0,s.,0.9771
4,522.9,1107.0,599.7,1139.0,11O'da,0.9771
4,599.7,1107.0,676.5,1139.0,"""belt,",0.9771
4,676.5,1107.0,753.2,1139.0,girdle,0.9771
4,753.2,1107.0,766.0,1139.0,=,0.9771
4,88.0,1132.0,158.0,1167.0,"kemer,",0.9868
4,158.0,1132.0,216.4,1167.0,"kuak""",0.9868
4,216.4,1132.0,321.4,1167.0,anlamlari,0.9868
4,321.4,1132.0,449.8,1167.0,verilmitir.,0.9868
4,449.8,1132.0,473.2,1167.0,Bu,0.9868
4,473.2,1132.0,508.2,1167.0,iki,0.9868
4,508.2,1132.0,554.9,1167.0,ayni,0.9868
4,554.9,1132.0,624.9,1167.0,anlama,0.9868
4,624.9,1132.0,683.3,1167.0,gelen,0.9868
4,683.3,1132.0,765.0,1167.0,"kelime,",0.9868
4,89.0,1156.0,179.0,1191.0,herhalde,0.9628
4,179.0,1156.0,314.0,1191.0,yapildiklari,0.9628
4,314.0,1156.0,404.0,1191.0,nesneler,0.9628
4,404.0,1156.0,516.5,1191.0,bakimindan,0.9628
4,516.5,1156.0,561.5,1191.0,biri,0.9628
4,561.5,1156.0,662.8,1191.0,birinden.,0.9628
4,662.8,1156.0,719.0,1191.0,farkl,0.9628
4,719.0,1156.0,764.0,1191.0,idi.,0.9628
4,88.0,1181.0,150.6,1219.0,Belki,0.9899
4,150.6,1181.0,188.1,1219.0,"de,",0.9899
4,188.1,1181.0,375.9,1219.0,musarrum-kemeri,0.9899
4,375.9,1181.0,463.6,1219.0,deriden,0.9899
4,463.6,1181.0,513.6,1219.0,elde,0.9899
4,513.6,1181.0,651.3,1219.0,ediliyordu.,0.9899
4,651.3,1181.0,688.9,1219.0,Bir,0.9899
4,688.9,1181.0,764.0,1219.0,nianin,0.9899
4,88.0,1205.0,194.7,1246.0,bozulmas1,0.9877
4,194.7,1205.0,265.9,1246.0,konulu,0.9877
4,265.9,1205.0,301.5,1246.0,Kt.,0.9877
4,301.5,1205.0,348.9,1246.0,88/k,0.9877
4,348.9,1205.0,384.5,1246.0,629,0.9877
4,384.5,1205.0,503.1,1246.0,belgesinin,0.9877
4,503.1,1205.0,562.4,1246.0,8-13.,0.9877
4,562.4,1205.0,598.0,1246.0,(H.,0.9877
4,598.0,1205.0,669.1,1246.0,"Sever,",0.9877
4,669.1,1205.0,764.0,1246.0,Belleten,0.9877
5,222.0,63.0,367.3,89.0,KÜLTEPE'DEN,0.956
5,367.3,63.0,446.6,89.0,DEI§IK,0.956
5,446.6,63.0,486.2,89.0,BIR,0.956
5,486.2,63.0,565.5,89.0,MASRAF,0.956
5,565.5,63.0,658.0,89.0,LISTESI,0.956
5,782.0,71.0,800.0,92.0,5,1.0
5,83.0,110.0,176.6,141.0,"LVI/217,",0.9843
5,176.6,110.0,235.2,141.0,"1992,",0.9843
5,235.2,110.0,258.6,141.0,s.,0.9843
5,258.6,110.0,352.2,141.0,667-675),0.9843
5,352.2,110.0,457.6,141.0,satirlar1,0.9843
5,457.6,110.0,574.6,141.0,arasindaki,0.9843
5,574.6,110.0,715.1,141.0,"ifadelerden,",0.9843
5,715.1,110.0,797.0,141.0,evlilik,0.9843
5,84.0,138.0,167.8,169.0,öncesi,0.9908
5,167.8,138.0,237.6,169.0,damat,0.9908
5,237.6,138.0,321.3,169.0,adayna,0.9908
5,321.3,138.0,363.2,169.0,bir,0.9908
5,363.2,138.0,433.0,169.0,kemer,0.9908
5,433.0,138.0,516.8,169.0,hediye,0.9908
5,516.8,138.0,614.5,169.0,edildii,0.9908
5,614.5,138.0,796.0,169.0,anlalmaktadr.,0.9908
5,85.0,167.0,162.5,197.0,Metnin,0.9877
5,162.5,167.0,265.7,197.0,bütünlüü,0.9877
5,265.7,167.0,433.5,197.0,"düünüldüünde,",0.9877
5,433.5,167.0,511.0,197.0,burada,0.9877
5,511.0,167.0,549.7,197.0,"da,",0.9877
5,549.7,167.0,614.3,197.0,böyle,0.9877
5,614.3,167.0,653.0,197.0,bir,0.9877
5,653.0,167.0,717.5,197.0,kemer,0.9877
5,717.5,167.0,795.0,197.0,hediye,0.9877
5,86.0,197.0,135.1,223.0,etme,0.9859
5,135.1,197.0,208.8,223.0,durumu,0.9859
5,208.8,197.0,245.6,223.0,söz,0.9859
5,245.6,197.0,319.3,223.0,konusu,0.9859
5,319.3,197.0,429.8,223.0,olabilir.,0.9859
5,429.8,197.0,466.6,223.0,Kr.,0.9859
5,466.6,197.0,503.4,223.0,not,0.9859
5,503.4,197.0,528.0,223.0,3.,0.9859
5,163.0,246.0,207.0,274.0,St.,0.9788
5,207.0,246.0,251.0,274.0,17),0.9788
5,251.0,246.0,383.1,274.0,hi-im-tim,0.9788
5,383.1,246.0,500.5,274.0,"""deriden",0.9788
5,500.5,246.0,544.5,274.0,"ie""",0.9788
5,544.5,246.0,676.6,274.0,anlaminda,0.9788
5,676.6,246.0,735.3,274.0,Eski,0.9788
5,735.3,246.0,794.0,274.0,Asur,0.9788
5,86.0,276.0,227.0,300.0,belgelerinde,0.9722
5,227.0,276.0,262.2,300.0,çok,0.9722
5,262.2,276.0,285.8,300.0,az,0.9722
5,285.8,276.0,344.5,300.0,geçen,0.9722
5,344.5,276.0,379.8,300.0,bir,0.9722
5,379.8,276.0,497.2,300.0,kelimedir.,0.9722
5,497.2,276.0,567.8,300.0,"Ancak,",0.9722
5,567.8,276.0,614.8,300.0,A.M.,0.9722
5,614.8,276.0,744.0,300.0,Ulshöfer'in,0.9722
5,744.0,276.0,791.0,300.0,(Die,0.9722
5,85.0,301.0,249.7,328.0,Altassyrischen,0.9841
5,249.7,301.0,426.2,328.0,"Privaturkunden,",0.9841
5,426.2,301.0,449.8,328.0,s.,0.9841
5,449.8,301.0,496.8,328.0,344),0.9841
5,496.8,301.0,520.4,328.0,de,0.9841
5,520.4,301.0,626.3,328.0,belirttii,0.9841
5,626.3,301.0,696.9,328.0,"üzere,",0.9841
5,696.9,301.0,720.4,328.0,bu,0.9841
5,720.4,301.0,791.0,328.0,kelime,0.9841
5,84.0,326.0,162.3,355.0,himtum,0.9873
5,162.3,326.0,345.1,355.0,"""Butterschmalz",0.9873
5,345.1,326.0,358.2,355.0,=,0.9873
5,358.2,326.0,462.6,355.0,eritilmi,0.9873
5,462.6,326.0,527.9,355.0,yadan,0.9873
5,527.9,326.0,580.1,355.0,elde,0.9873
5,580.1,326.0,658.4,355.0,edilen,0.9873
5,658.4,326.0,697.6,355.0,saf,0.9873
5,697.6,326.0,736.8,355.0,"ya,",0.9873
5,736.8,326.0,789.0,355.0,hlis,0.9873
5,82.0,354.0,115.8,383.0,"ya""",0.973
5,115.8,354.0,239.8,383.0,anlamindaki,0.973
5,239.8,354.0,307.4,383.0,kelime,0.973
5,307.4,354.0,341.2,383.0,ile,0.973
5,341.2,354.0,363.7,383.0,de,0.973
5,363.7,354.0,442.6,383.0,ilikili,0.973
5,442.6,354.0,544.0,383.0,olabilir.,0.973
5,163.0,405.0,201.2,430.0,St.,0.9793
5,201.2,405.0,239.4,430.0,24),0.9793
5,239.4,405.0,341.3,430.0,sú-ri-im,0.9793
5,341.3,405.0,417.7,430.0,(surru,0.9793
5,417.7,405.0,443.2,430.0,A),0.9793
5,443.2,405.0,494.1,430.0,Eski,0.9793
5,494.1,405.0,545.0,430.0,Asur,0.9793
5,545.0,405.0,697.9,430.0,belgelerinde,0.9793
5,697.9,405.0,736.1,430.0,ilk,0.9793
5,736.1,405.0,787.0,430.0,defa,0.9793
5,84.0,433.0,222.1,458.0,rastladimiz,0.973
5,222.1,433.0,247.2,458.0,bu,0.973
5,247.2,433.0,322.5,458.0,kelime,0.973
5,322.5,433.0,372.7,458.0,için,0.973
5,372.7,433.0,410.4,458.0,CAD,0.973
5,410.4,433.0,422.9,458.0,§,0.973
5,422.9,433.0,523.4,458.0,s.257'de,0.973
5,523.4,433.0,648.9,458.0,"""obsidian,",0.973
5,648.9,433.0,711.7,458.0,flint,0.973
5,711.7,433.0,774.4,458.0,blade,0.973
5,774.4,433.0,787.0,458.0,=,0.973
5,86.0,464.0,190.8,487.0,"opsidyen,",0.9807
5,190.8,464.0,260.8,487.0,kesici,0.9807
5,260.8,464.0,377.2,487.0,"çakmaktai""",0.9807
5,377.2,464.0,482.1,487.0,anlamlari,0.9807
5,482.1,464.0,610.2,487.0,verilmitir.,0.9807
5,610.2,464.0,715.1,487.0,Kelimenin,0.9807
5,715.1,464.0,785.0,487.0,burada,0.9807
5,82.0,489.0,135.0,516.0,a-na,0.9656
5,135.0,489.0,240.9,516.0,sú-ri-im,0.9656
5,240.9,489.0,293.9,516.0,a-na,0.9656
5,293.9,489.0,307.2,516.0,a,0.9656
5,307.2,489.0,426.4,516.0,tí-ib-nim,0.9656
5,426.4,489.0,492.6,516.0,á-qúl,0.9656
5,492.6,489.0,585.3,516.0,eklinde,0.9656
5,585.3,489.0,704.5,516.0,"""samandan",0.9656
5,704.5,489.0,784.0,516.0,dolay1,0.9656
5,82.0,516.0,169.6,544.0,(samanla,0.9785
5,169.6,516.0,235.3,544.0,ilgili,0.9785
5,235.3,516.0,323.0,544.0,"olarak),",0.9785
5,323.0,516.0,388.7,544.0,kesici,0.9785
5,388.7,516.0,410.6,544.0,ta,0.9785
5,410.6,516.0,454.4,544.0,için,0.9785
5,454.4,516.0,542.0,544.0,"tarttim""",0.9785
5,542.0,516.0,640.6,544.0,anlaminda,0.9785
5,640.6,516.0,783.0,544.0,"kullanilmasi,",0.9785
5,82.0,543.0,129.5,571.0,onun,0.982
5,129.5,543.0,188.9,571.0,saman,0.982
5,188.9,543.0,236.5,571.0,elde,0.982
5,236.5,543.0,307.7,571.0,etmede,0.982
5,307.7,543.0,462.2,571.0,kullanildiini,0.982
5,462.2,543.0,640.4,571.0,göstermektedir.,0.982
5,640.4,543.0,664.2,571.0,Bu,0.982
5,664.2,543.0,747.4,571.0,"kelime,",0.982
5,747.4,543.0,783.0,571.0,son,0.982
5,83.0,572.0,193.2,597.0,zamanlara,0.9837
5,193.2,572.0,266.7,597.0,"kadar,",0.9837
5,266.7,572.0,315.7,597.0,ayni,0.9837
5,315.7,572.0,389.1,597.0,amaçla,0.9837
5,389.1,572.0,438.1,597.0,Orta,0.9837
5,438.1,572.0,560.6,597.0,Anadolu'da,0.9837
5,560.6,572.0,683.0,597.0,kullanilan,0.9837
5,683.0,572.0,707.5,597.0,ve,0.9837
5,707.5,572.0,781.0,597.0,"""döven",0.9837
5,83.0,598.0,131.2,625.0,"dii""",0.9637
5,131.2,598.0,179.4,625.0,veya,0.9637
5,179.4,598.0,251.7,625.0,"""döven",0.9637
5,251.7,598.0,299.9,625.0,"tai""",0.9637
5,299.9,598.0,372.2,625.0,olarak,0.9637
5,372.2,598.0,504.8,625.0,adlandrilan,0.9637
5,504.8,598.0,528.9,625.0,ve,0.9637
5,528.9,598.0,589.2,625.0,tahil,0.9637
5,589.2,598.0,697.6,625.0,saplarini,0.9637
5,697.6,598.0,782.0,625.0,keserek,0.9637
5,83.0,623.0,146.4,652.0,saman,0.9868
5,146.4,623.0,197.1,652.0,elde,0.9868
5,197.1,623.0,273.1,652.0,etmede,0.9868
5,273.1,623.0,387.1,652.0,kullanlan,0.9868
5,387.1,623.0,425.2,652.0,bir,0.9868
5,425.2,623.0,463.2,652.0,tür,0.9868
5,463.2,623.0,539.2,652.0,kesici,0.9868
5,539.2,623.0,640.6,652.0,opsidyen,0.9868
5,640.6,623.0,665.9,652.0,ta,0.9868
5,665.9,623.0,780.0,652.0,karilinda,0.9868
5,82.0,651.0,206.4,677.0,kaydedilmi,0.9992
5,206.4,651.0,306.0,677.0,olmaldr.,0.9992
5,161.0,698.0,198.9,726.0,St.,0.9752
5,198.9,698.0,262.1,726.0,25)Bu,0.9752
5,262.1,698.0,337.9,726.0,satrin,0.9752
