,text,orientation,language,mean_confidence,used_original_text,time,scale
88,"


 

75

products of a particular ceramic workshop or potter can be identified by consistency in
fabric, shape, or decoration, then the incised marks do not identify either workshop or
potter.

The nature of the marks themselves argues against their application during the
manufacturing process. For although it is possible that potters’ or workshop marks
could have been incised after firing, potters traditionally take advantage of the greater
ease of incising unfired clay. Also, potters'/workshop marks are generally (though not
always) used for internal production purposes, and the signs are characteristically pre-
firing, small, simple, and inobtrusively placed (under or near the vessel base, for
example). The potters’ marking system in use in the Aegean during MH -LH Il is a good
example.!49 But the large, complex, and prominent signs incised into Mycenaean vases
are a strong contrast to such a system.

Marks Indicating Place of Origin. Even if one assumed that Mycenaean place-
names might have been transliterated into the Cypro-Minoan script, the many examples
of vessels with single signs or a single sign repeated do not conform to the known
pattern of Mycenaean place-names (Table 4). Also, at Mycenaean sites where more than
one marked vessel has been found (i.e., possible points of origin), there is no clustering
of any particular marks/combinations of marks which would be expected if the marks
corresponded to places of origin.

Marks Indicating Place of Destination. Sites in Cyprus and the Near East where
marked vessels have been found are not characterized by the presence of particular,
unique marks; the same marks may be found at several different sites.

Ownership. One would expect vessels with a tomb-group (and possibly pieces
found within a room or individual residence) to bear the same mark. While there are
some tombs in Cyprus where more than one vessel carries the same combination of
marks, each of these tombs also contains vessels bearing other marks. The situation is
not straightforward, for the tombs contain multiple burials, and often it is not possible to
determine which vases are associated with a particular burial. It is also quite feasible that
more than one vessel may have been brought from a single lot, and thus an individual
might coincidentally possess several pots with similar markings. This is even more
plausible in the case of (Swedish) T.18 at Enkomi where several of the pots with the
same marks are nearly identical and thus may well have been produced at the same
workshop, shipped and sold together. But because no tomb-group or residence thus far

149(Supra n. 29).",0,eng,95.77391061556605,False,1648426771.614927,1.75
89,"Table 4. Vessels with Multiple Preserved Handles or Signs*                             Three-handled piriform jars Handle Handle Handle # 2 25B, 44C, ? | | - 1, 3B, 9A Enk.Sw.T.18/57 \ / x 20A, 20a, 35A + 20a, Enk.Sw.18/58 } — _ 3A, 9A, Enk.Sw.T.18/77 = | 9A, 9A?, NP A _ 6A, 27, — | , 27, Enk.Br.T.68 - + _ 3A, 9A, — CMA 1650 + / 6A, 20A, 35B KitBam KEF-334+ 42B, 42C, KEF372 + HST C434 34, 45, NP HST 98 12-1.310 34, 47, NP HST 1971.3-25 11B, 33C, NP HST T.1/52 | _ 9A, 19B, — KAD 535 _ NP 11A, —, NP   *NP denotes ""Not preserved""; — denotes unmarked; # according to Appendix III. 16",0,eng,79.60761197457627,False,1648426772.727158,1.75
90,"


71

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

Table 4 (continued)
Piriform Jar Handle Handle Handle #
Akhera T.1/13
| Fr NP 11A, 11E, NP
CM A 1650a s 6c. 6c
RS T.VII
+ i mH 6A, 6A, 11A/C
RS exc.1936 Ht > > 330.29
RS 27.402 + ju sua
MeB T.VIb ww 236A
TAH 34-717 vy 3
_ _ 36B, —, —
Deir el Balah 4
_ _ 25C, —, —
TI Neg.562 \w _ .P 116, —**, NP
Large Fine Stirrup Jars
Handle Handle # Disc
Enk.Sw.T.18/53 + += 9
5,9A _
Enk.Sw.T.18/54 ¥* =
TA, 9A _
Enk.Sw.T.18/55 + + 7B.9A
Enk.Br.T.48/967 F 4 3A.25A8
Athienou 2134+3042/1 PB z 6c
6C, _—

 

 

 

 

*™ Painted sign on this handle.",0,eng,73.1701158596491,False,1648426774.526932,1.75
91,"


 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

Table 4 (continued)
Handle Handle # Disc
KAD 40
iN N 18A, 18A —
KAD 600 A
— 5,— _
Lapithos T.502/98c| 4 Lats? NP
Larnaca S53 34 ll
Cesnola
m t* A 6A+44C, 27 _
Gelidonya xe é
—_ 5 a
TI 27.428
+ ? 9A,? _
TI 27.429 + > 78.7
TILXI 43/9 XV
AVay sc 45, 45 _
MY Anm.57nr.1 ;
mer # =e. 6A, 42D —
Midea _
X¥ 443, — _
Large Coarse Stirrup Jars
Handle Handle # Disc
Enk.Fr.T.12/36 Y “x 7
16F, 25 _—
Kourion C501
F b 3A, 3A —
Kourion B1129 .
Kt _ 33E, — _
CM A 1580 AL Ag 15,15 _

 

 

 

 

 

78",0,eng,68.17336329824562,False,1648426776.238156,1.75
92,"


 

79

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

Table 4 (continued)
Handle Handle # Disc
Dhenia 1937/IV-13/1 ¥
17, 48 =
Dhenia 1938/X-10/2
/\ — 21,— —
Akanthou CS997n0.31 kK D
194 52C? NP
Akanthou CS997n0.30  -.
2 _ 2,— —
San Antonio q F
39, 39 _
Erlangen
A. yw 25A/B, 35C _
MeB T.I
i _ 31,— _-
MeB T.V
> 4 172, 25D =
MeB Dep.213
£ _ 6A, — =
KW 1977
- - 6A, 7A NP
Amnisos
_ 7A2428? ?
Tripiti x
_ 44B, — =
Miscellaneous
Kit.T.9/74 (stirrup jar)
44A, — (handles)
CM A1581 (stirrup jar) 3B, — (handles)
— es,
EnkT.18/5 Guz)
E 7A+9A (handle)
Enk.T.18/74 (jug) Z
£E TB+9A (handle)",0,eng,70.30148784684684,False,1648426777.979202,1.75
93,"80 Table 4 (continued) Kit.T.4+5/110 Gu; Gre) “ 23A+25A/B(base) Kit.T.4+5/207 (jug) Sue I 4 23425A/D (base) Enk.T.7/11 (amph. krater, Pictorial) F £ Enk.T.18/6 (amph. krater, Pictorial)) #- £ I Enk.T.18/47 (bell krater, Pictorial) Et AF % Enk.T.82 (bell krater, Pictorial) \ CM 1943/11-20/1 (bell krater, Pictorial) IN Enkomi T.18/48 (bell krater) Et Enk.T.4+5/108 (deep bowl) is Pierides 235 (kylix) N Pyla Verghi (frg.) Kit.11/3438? (bowl) 7A+9A (body); handles NP 3A/B+9A (base) 3A, 9A (handles) 9A+3B+24C; 7A/B (base-ring) 23B (base) —, — (handles) 21, — (handles) 16D+55 (base) —,— (handles) 5, 9A (handles?) 23A+25A (base) 11E+55, — (handles) 5, ? (handle)",0,eng,78.75820162,False,1648426778.952343,1.75
94,"


81

excavated contains consistently marked pottery, I do not think that the case for marks
indicating ownership is very strong.

One unexplored direction for research is to compare marked Mycenaean vessels
with marked Cypriot (local) jars when both occur in the same context. If local and
Mycenaean wares both carried the same set of marks, it would seem to me to strengthen
the case that the marks were signs of the owner. But it is not quite so simple.
Mechanisms of domestic pottery exchange on Cyprus have not been studied, but it is
possible that Mycenaean and local wares traded in quantity were handled through the
same channels and thus would have been similarly marked in the process of handling.

A second argument against the hypothesis that marks referred to owners is the
many marked.vessels appearing in the Argolid. The number and variety of marks would
imply the presence of a large number of Cypriots, but there is absolutely no other
evidence for such a resident population.

Marks Indicating Capacity. Enough jars are sufficiently well preserved to
indicate that no particular sign is consistently associated with vessels of similar capacity.

Marks Describing Contents. It is reasonable to assume that highly specialized and
distinctive shapes such as the large stirrup jars or piriform jars were designed to carry
specific contents. A great variety of marks are, however, incised into each shape, and so
one would have to postulate a great range of descriptive labels for each product. That
such a range of terms existed for a basic and pervasive commodity such as the oil carried
in stirrup jars is possible; however, (a) there is nothing in the Mycenaean archival texts
which suggests such detailed categories of any products,150 (b) one would have to
assume that these very numerous and different labels were well recognized as often only
a single sign appears on the jar as a shorthand description, and (c) the appearance of the
same sign on different shapes, including open vessels, would have to be explained. The
use of the same signs on both open and closed shapes is the strongest argument that
these marks do not refer to contents.

 

150For example, C. Shelmerdine, in her study of the oils listed on the Pylian Linear B
tablets [The Perfume Industry of Mycenaean Pylos (Géteborg 1985) 11-41, esp.35],
identifies only about a dozen adjectives which serve to describe the oils regulated by the
palace, The information provided by these tablets is certainly not exhaustive, but the
surviving evidence doesn't fit the pattern of variation which the marks on the coarse
stirrup jars or FS 36 containers display.",0,eng,95.91486968348624,False,1648426780.297546,1.75
95,"


82

Marks Inscribed by Handlers (Shippers, Warehousers, or Merchants). This
seems to be the most likely suggestion, as it accounts for the wide variety of marks, the
number of signs incised per vessel, and the absence of any consistent distribution pattern
of a particular mark by shape, decoration, or provenance. If the signs are marks of
various handlers involved in the transport and merchandising of the vases, the lack of
pattems in the marks can be explained by the vicissitudes of various trading contacts and
routes. But it is not possible to say whether the marks refer particularly to shippers,
warehousers, or merchants.

The only actual shipments including Aegean wares with incised signs are the
ships’ cargoes at Gelidonya and Ulu Buran. Most of their vases, Aegean and otherwise,
are not marked. In fact, only one large coarse stirrup jar from each ship is marked (out
of a total of five or six such jars found on the Ulu Burun shipwreck thus far, and two on
the Gelidonya shipwreck). These cargoes, however, may not be good indicators of
normal trading practice in Mycenaean wares: the Gelidonya ship is interpreted to be the
ship of an itinerant bronzesmith and the Mycenaean pottery odds and ends rather than
cargo shipment; the Ulu Burun ship was returning to the Aegean from the Near East and
thus carried a returning cargo of empty, re-used, or unsold containers.!51_ Also, some
pottery on both ships may have been designated for shipboard use rather than as cargo
items. The only conclusion which can be drawn from these two shipwrecks is that not all
exported pottery was marked, as is also clear from Mycenaean ceramic assemblages
found on land sites. These shipments neither confirm nor discourage the hypothesis that
incised marks were the signs of handlers.

If, in default of other viable explanations, it is accepted that the incised signs refer
to handlers, certain observations can be made:

—First, the variety of signs may indicate that a large number of people were
involved in the pottery trade.152 Furthermore, if the same mark(s) is to be consistently

 

151 Just as this thesis was in its last proof, I received information (G. Bass, personal
communication, 6 October 1990) that at least one of the ""Mycenaean"" vessels (the pitcher
with painted decoration) found on the Ulu Burun shipwreck is not of Greek mainland
nor Cretan manufacture. Whether or not this is also true of the storage vessels found on
shipboard has not yet been ascertained. Clay analysis has also shown that one of the
Coarse stirrup jars from the Gelidonya shipwreck is made of clay from somewhere other
than known Greek mainland or Cretan clay sources.

152At this point, it cannot be determined exactly how marks and individuals correlate:
Does a particular mark always correspond to a single individual? Is there only one mark
Per individual? Does the form of the mark vary according to the individual's capacity?",0,eng,95.43582329158112,False,1648426781.784704,1.75
96,"


 

83

identified with a certain merchant/group of merchants, then individual trade was not
restricted to particular shapes or destinations, for the same mark may appear on several
different shapes at several different places.

—Second, if the incised signs are indeed marks of the handlers, this implies that
Cypriots were organizing at least some of the trade in Mycenaean vessels, for Mycenaean
merchants presumably would have used a Linear B-based or perhaps an abstract marking
system rather than the foreign Cypriot one. There is no evidence within Mycenaean
administrative records of a knowledge or use of any foreign script and so it seems
unlikely that the marked vessels were connected with Mycenaean administrative
practices. The marks in the Argolid become doubly interesting, then, for they are
evidence that foreign (Cypriot) traders came to the Argolid and organized vases for
export to Cyprus.

The Cypro-Minoan marks are found at both inland and coastal sites within the
Argolid. The presence of marked vessels at inland centers precludes the hypothesis that
such signs were engraved during the ship-loading process. It seems most feasible to
hypothesize merchants travelling about the region, marking their consignments so as to
keep track of them during subsequent handling. Perhaps it was sufficient to mark only
one or two pots per lot. Maybe some merchants had single marks as a signature while
others had multiple ones. Perhaps multiple marks indicate that different handlers added
their marks en route, even after reaching Cyprus itself. This would explain the variable
numbers of marks found on vases.

Such a scenario—Cypriot/Cyprus-dealers on the mainland and possible
additional marks added by subsequent handlers—would best account for the features
associated with marked Mycenaean wares. Thus, incised marks on Aegean wares not
only are evidence of trade in ceramics targeted for a specific market, but also suggest
active participation of Cypriots in organizing shipments from the mainland to Cyprus.

Questions for Further Research

Several questions raised but not yet answered in the course of this research are
listed below as suggestions for further study:

Percentage of Marked Vessels. The number of vessels marked with incised signs
as compared to the number left unmarked is difficult to assess, due in most part to the

 

Remember, too, that the LH IIIB spans approximately one century, and so the marks
may span several generations.",0,eng,95.92909787239584,False,1648426783.053489,1.75
97,"


84

fragmentary state of the ceramic evidence. Also, because ceramic finds are not or cannot
be adequately presented in most publications, unless the excavator himself has set forth
an estimation, it is difficult to reconstruct how many vessels of a particular shape were
found in any particular context. This is especially true for coarse stirrup jars, whose
fragments are far less distinctive than fine-ware sherds and are thus less apt to be noted.
It is extremely difficult to determine—based on excavation Teports—the proportion of
wares of any particular type which were marked.

The Gelidonya and Ulu Burun shipwrecks may indicate that the majority of
ceramics in a shipment were unmarked. In a very general sense, this seems to be
corroborated by land sites from which substantial amounts of unmarked ceramics have
been recovered. - Sites whose material has been carefully saved and recorded should be
Te-examined with this question in mind.

Literacy. The incised marks on Mycenaean vessels sometimes consist of one
sign, sometimes two, and occasionally three (Table 4). Because of the placement of the
signs on the vases (most commonly, a single sign per handle), it is not clear whether the
multiple signs are meant to be “read” as a combination (i.e. taken together to form a
word) or whether they each stand individually, possibly incised at different stages of
handling, and thus are not directly associated with one another.

Cypro-Minoan is a syllabic script, and therefore it seems that even if the marks
incised on separate handles are to be “read” in combination, they might spell out a single
word, or at the most, two. One study which remains to be completed is to compare the
sign-groups on the vases with words attested on the formal texts, to see if any of the
inscribed groups of signs might indeed be correlated with formal vocabulary. At first
glance, none does, though this may be a function of the poverty of preserved texts. In
some cases, a single sign is repeated on the handles of the jar; repetition of a sign within
a word is not a feature of the formal texts. It seems, in preliminary study, that the signs
incised on the Mycenaean vessels do not appear to spell out words: the isolation of the
signs (each placed separately on a handle), the maximum of three signs per jar, and the
lack of parallels with formal vocabulary argue against these signs functioning as formal
inscriptions similarly to the Linear B inscriptions on large coarse stirrup jars. Rather, the
CM marks seem to stand as independent signs—initials or abbreviations or perhaps even
abstract symbols derived from the script.

If the incised marks represent independent signs rather than words or
inscriptions, then it is difficult to assess whether the use of CM signs reflects any degree
of literacy on the part of the inscriber, or whether individuals merely copied a few",0,eng,95.33618170478171,False,1648426784.488033,1.75
98,"


85

learned symbols. Whether the signs were copied as symbols only without conscious
knowledge of their formal syllabic value cannot now be ascertained, especially since it is
not clear how closely the potmarks mirrored the actual script. This last point, however,
bears hope of fruitful inquiry: new textual discoveries add to the corpus of formally
attested CM signs, restudy of the known texts yields information as to sign formation,
and examination of multi-sign inscriptions on local Cypriot wares provides clues to the
literary capabilities of those handling pottery.

Function. Further ideas concerning the purpose of the potmarks might be gained
by studying the marks found on all types of wares within Cyprus. Does local use of
potmarks confirm the function (handlers’ marks) ascribed to the incised marks on
Aegean wares?

The distribution and contexts of marked wares in the Argolid and on Crete should
be closely studied: Where are marked wares found in relation to known export-
production centers? in relation to redistribution centers? Do incised vessels at Midea,
Asine, and Tripiti make sense as evidence of Cypriot merchants’ visits?

Comparison with other Marking Systems. The CM marking system should be
placed in perspective with other contemporary ceramic marking systems (Table 5).
Within the Aegean, this would require intensive re-examination of the painted marks and
how they were used. Careful study of the Linear B inscribed and CM marked pottery
indicate particular and limited applications of each system: Linear B inscribed stirrup jars
were associated with (oil) trade between western Crete and the mainland; CM marks
were used particularly on vessels brought to Cyprus from the Argolid. In both cases, the
implication is of a highly ordered and specialized trade. Did similar circumstances
generate the need for the painted marks?

Marking systems used on Aegean wares should be compared also to systems in
use in the Near East. Potmarks were extensively used on Cyprus during the Late Bronze
Age. How did potmarks function within and between various Tegions?",0,eng,95.71848374390244,False,1648426785.5565288,1.75
99,"


86

Table 5. Late Bronze Age
Methods of Marking Aegean Export Ceramics

 

 

 

 

 

 

 

 

 

 

 

 

Typical Characteristics
Linear B Inscriptions Cypro-Minoan Marks Painted Single Marks
ae a
L Before firing After firing Before firing?
Painted Incised Painted
Linear B based on CM ?
Coarse stirrup * Coarse stirrup
jars jars
Fine large stirrup
jars Variety of shapes
FS 36 (3-handled open
piriform jars) closed
Pictorial kraters
misc.
Prominent position Prominent position Prominent position
(shoulder) (handles); (body);
also a few under base many on base
LH IB LHIIB ?
Jars manufactured in Argolid (2) ?
L (west) Crete
Distributed to Fas
Crete Cyprus & Near East: Cyprus & Near East
L Greek mainland Argolid ?
Handlers' marks?

 

 

 

 

 ",0,eng,88.93447621238937,False,1648426786.094885,1.75
100,"


87

Finally, a look at how marking systems developed and were used in other

cultural contexts!53 may provide suggestions relevant to the study of the Late Bronze
Age Mediterranean potmarks.

 

153For example, A. Johnston's study of Classical potmarks [Trademarks on Greek
Vases (Warminster 1979)], F. H. van Doorninck, Jr.'s forthcoming studies of the
marks on amphoras from the Byzantine shipwreck at Yassi Ada (""Graffiti on 7th-century
Amphoras,"" INA Newsletter 15:1 (1988) 14-15; G. Bass, ""The Pottery,"" in G. Bass, F.
H. van Doorninck, Jr., Yassi Ada Vol. 1 A Seventh-century Byzantine Shipwreck
(1982) 155-88, esp.161-62. ]",0,eng,90.1565118125,False,1648426786.5668511,1.75
101,"


 

BIBLIOGRAPHY

Admiral, S. “Late Bronze Age Tombs from Dromolaxia,” RDAC (1982) 39-60.

Akerstrém, A. “Drei Mykenische Geftissfragmente in Nauplia,"" Kadmos 13 (1974)
44-47.

Alexiou, S. ""Apyarémntes xoit Mvnusia Kevtpixtig Koil AvatoAixiic Kprjrns,""
AD 23 (1968) Chronika, 402-05.

Asaro, F., I. Perlman, T. Dothan. ""Provenance of the Deir el-Balah Coffins,"" JEJ 23
(1973) 147-51.

Astrém, P., E. French. ""A Colloquium on Late Cypriote III Sites,"" RDAC (1980)
267-69.

Astrém, P. ""A Handle Stamped with the Cartouche of Seti I from Hala Sultan
Tekke,"" OpAth V (1965) 115-21.

Astrém, P, Excavations at Kalopsidha and Ayios Iakovos in Cyprus (SIMA 2,
Goteborg 1966).

Astrém, P. ""Excavations in the Citadel of Midea,” AD 19 (1964) Chronika, 134.

Astém, P., D. Bailey, V.Karageorghis. Hala Sultan Tekke I (SIMA 45:1,
Géteborg 1976). .

Astrém, P., G. Hult, M. Olofsson. Hala Sultan Tekke 3: Excavations 1972 (SIMA
45:3, Goteborg 1977).

Astrém, P. “Pot Marks of the Late Bronze Age from Cyprus,” OpAth 9 (1969) 151-59.

Astrém, P. “Relations between Cyprus and the Dodecanese in the Bronze Age,”
Archaeology/Dodecanese (1988) 76-79.

Astrim, P. The Swedish Cyprus Expedition Vol. IV Part IC: The Late Cypriote Bronze
Age: Architecture and Pottery (Lund 1972).

Balensi, J. Les fouilles de R.W. Hamilton a Tell Abu Hawam, Ph.D. dissertation,
Palais Universitaire de Strasbourg, 1980.

Bass, G. Cape Gelidonya: A Bronze Age Shipwreck (TAPS 57, Philadelphia 1967).

Bass, G. ""The Bronze Age Shipwreck at Ulu Burun (Kas): 1984 Campaign,"" AJA 90
(1986) 269-96.

Bass, G., C. Pulak, D. Collon, J. Weinstein, ""The Bronze Age Shipwreck at Ulu
Burun, Turkey: 1986 Campaign,"" AJA 93 (1989) 1-30.

Bass, G, ""The Pottery,"" in G. Bass, F. van Doorninck, Jr., Yassi Ada Vol. 1A
Seventh-century Byzantine Shipwreck (1982) 155-88, esp.161-62.",0,eng,88.6434785141844,False,1648426787.569154,1.75
102,"


89

Bennet, J. “Marks on Bronze Age Pottery from Kommos,"" in J. Shaw, ed., Kommos I,
forthcoming. [J. Bennet, Dept. of Classics, University of Wisconsin,
Madison].

Bennett, Jr., E., et al. ""436 Raccords et quasi-raccords de fragments inédits dans
KT 5,"" Minos 24 (1990) 199-242.

Benson, J. ""A Problem in Orientalizing Cretan Birds,"" JNES 20 (1961) 73-84.
Benson, J. Bamboula at Kourion: The Necropolis and the Finds (Philadelphia 1972),

Benson, J. “Bamboula at Kourion, The Stratification of the Settlement,” RDAC (1969)
1-28,

Beaton, J. “Bamboula at Kourion, The Stratification of the Settlement,"" RDAC (1970)
5-74,

Benson, J. ""Coarse Ware Stirrup Jars of the Aegean,"" Berytus 14 (1961) 37-51.

Benson, J.,O. Masson. “Cypro-Minoan Inscriptions from Bamboula, Kourion,”
AJA 64 (1960) 145-51.

Ben-Tor, A., T. Dothan. Excavations at Athienou, Cyprus 1971-1972 (Qedem 16,
Jerusalem 1983),

Benzi, M. “Mycenaean Pottery Later than LH IIIA:1 from the Italian Excavations at
Trianda on Rhodes,” Archaeology/Dodecanese (1988) 62-64.

Betancourt, P. The History of Minoan Pottery (Princeton 1985).

Bikaki, A. Keos IV, Ayia Trini: The Potters’ Marks (Mainz 1984).

Blegen, C., M. Rawson. The Palace of Nestor in Western Messenia Vol. I (Princeton
1966).

Blegen, C., J. Caskey, M. Rawson. Troy Ill (Princeton 1953).
Boysal, Ao Katalog der Vasen in Bodrum I: Mykenisch-Protogeometrisch (Ankara
1969).

Buchholz, H.-G., V. Karageorghis. Altdgdis und Altkypros (Tiibingen 1971).

Buchholz, H.-G. ""Henkelmarken an einer Biigelkanne in Erlangen,"" AA (1963)
cols. 33-39,

Buchholz, H.-G., G. Johrens, I. Maull. “Jagd und Fischfang,"" in H.-G. Buchholz, F.
Matz, eds., Archaeologia Homerica J (Gdttingen 1973).

Buchholz, H.-G. ""Zur Herkunft der Kyprischen Silbenschrift,"" Minos II (1954)
133-50.

Casson, S. Ancient Cyprus: Its Art and Archaeology (London 1937).",0,eng,90.5149991,False,1648426788.5666208,1.75
103,"90 Catling, H. Cypriot Bronzework in the Mycenaean World (Oxford Monographs on Classical Archaeology, Oxford 1964). Catling, H., V. Karageorghis. “Minoika in Cyprus,"" BSA 55 (1960) 109-27. Catling, H. “Unpublished Finds from Cyprus: (1) Graffiti in the Late Cypriot Linear Script, (II) Imported Greek Pottery at Chytroi,” RDAC (1989) 325-330. Caubet, A.,M. Yon. Kition-Bamboula I: Le sondage L-N 13 (Bronze Récent et Géométrique I) (Paris 1985). Cesnola, L. Descriptive Atlas of the Cesnola Collection Tl & UL (New York 1903). Chadwick, J., ed. The Mycenae Tablets III (TAPS 52, Philadelphia 1962). Cline, E. (Untitled), Ph.D. dissertation, University of Pennsylvania, Philadephia, forthcoming. Courtois, J.-C. Alasia I: Les tombes d'Enkomi. Le mobilier funéraire (Paris 1981). Courtois, J.-C. Alasia I: Les objets des niveaux stratifiés d'Enkomi @aris 1984), Courtois, J.-C. Corpus céramique d'Enkomi (forthcoming) [J.-C. Courtois, Centre de Recherches Archéologiques, Maison I'Orient Méditerranéen, Université Lyon 2]. Courtois, J.-C., E. Lagarce, J. Lagarce. Enkomi et le Bronze Récent a Chypre (Nicosia 1986), Courtois, J.-C. ""Ugarit grid, strata, and find-localizations: a reassessment,"" Zeitschrift des Deutsches Palastina-Vereins 90 (1974) 97-114, Crouwel, J. ""Pot-Marks on Grey Minyan Ware,"" Kadmos 12 (1973) 101-08. Daniel, J. ""Prolegomena to the Cypro-Minoan Script,"" AJA 45 (1941) 249-82. Daniel, J. ""The Achaeans at Kourion,"" UPMB ( 1940) 3-14. Demakopoulou, K., D. Konsola. Archaeological Museum of Thebes: Guide (Athens 1981). Dietz, Papachristodoulou, eds. Archaeology in the Dodecanese (Copenhagen 1988). Dikaios, P. Enkomi: Excavations 1948-1958 (Mainz 1969 [Vol.1], 1971 [Vol.I]). Dikaios, P. Guide to the Cyprus Museum? (Nicosia n.d.). Dohl, H. “Bronzezeitliche Graffiti aus Tiryns I: Vor dem Brand eingeritze Zeichen,” Kadmos 17 (1978) 115-20.",0,eng,90.24130142911878,False,1648426790.553455,1.75
104,"


91

Dothan, T. Excavations at the Cemetery of Deir el Balah (Qedem 10, Jerusalem 1978).

Dothan, T. ""Minoan Elements and Influence at Athienou, Cyprus,"" in Acts of the
International Archaeological Symposium ""The Relations between Cyprus and
Crete, ca, 2000-500B.C.,"" 16th-22nd April 1978 (Nicosia 1979) 173-77.

duPlat Taylor, J. ""A Late Bronze Age Settlement at Apliki, Cyprus,"" AJ 32 (1952)
133-66.

Edgar, C., A. Evans. “The Pottery Marks,” Excavations at Phylakopi in Melos (JHS
Suppl. 4, 1904) 177-85.

Evans, A. The Palace of Minos at Knossos Vol. IV Part 2 (New York 1964) 755-58.

Gittlen, B. ""The Cultural and Chronological Implications of the Cypro-Palestinian Trade
during the Late Bronze Age,"" BASOR 241 (1981) 49-59.

Feuer, B. The Northern Mycenaean Border in Thessaly (BAR International Series 176,
Oxford 1983).

Ford, J. ""The Type Concept Revisited,"" American Anthropologist 56 (1954) 42-53.

French, E., C. Zerner, eds. Wace and Blegen: Mycenaean Pottery in the Eastern
Mediterranean (forthcoming, Athens 1991).

Frizell, B. “A Late Helladic Graffito from Asine,” Kadmos 16 (1977) 176-78.

Furumark, A. The Chronology of Mycenaean Pottery (Stockholm 1941, Reprint 1972).

Gallis, K. ""Evbeiberc ‘yo. THY ebdxdoovn péxpr ™s Secooriac, evoG ,
opyavapévon ovotipatos ovpPddov ext ayyetov Kota tH exoxi tov
Xadxo6,"" Archaeologia 29 (December 1988) 58-63.

Gjerstad, E. Studies on Prehistoric Cyprus (Uppsala 1926).

Godart, L., J.-P. Olivier. Recueil des inscriptions en Linéaire A Vol. I (Etudes
Crétoises XXI, Paris 1976).

Gédecken, K. “A Contribution to the Early History of Miletus: The Settlement in
Mycenaean Times and its Connections Overseas,” in B. French, K. Wardle,
eds., Problems in Greek Prehistory (BSA 1989) 307-17.

Hallager, E., M. Votsakis. “KH Inscriptions 1976,” AAA (1976) 215-19.

Hallager, E. “The Greek-Swedish Excavations at Khania,"" Texpoypéva. tob E’
AreBvod¢ Kpntodoytxod LvveSpiov Vol. A (Herakleion 1986) 139-54.

Hallager, E. “The Inscribed Stirrup Jars: Implications for Late Minoan ITB Crete,”
AJA 91 (1987) 171-90.

Hamilton, R. “Excavations at Tell Abu Hawam,"" QDAP 4 (1935).",0,eng,89.18403203174604,False,1648426791.722379,1.75
105,"


 

Hamilton, R. ""Excavations at Tell Abu Hawam,"" QDAP 4 (1935).

Hankey, V. “A Late Bronze Age Temple at Amman: I. The Aegean Pottery,"" Levant 6
(1974) 131-59.

Hankey, V. ""Crete, Cyprus and the south-eastern Mediterranean, 1400-1200 B.C."" in
Acts of the International Archaeological Symposium ""The Relations Between
Cyprus and Crete, ca.2000-500 B.C.,"" 16th-22nd April 1978 (Nicosia 1979)
144-57.

Hankey, V. ""Mycenaean Pottery in the Middle East: Notes on Finds since 1951,"" BSA
62 (1967) 107-48.

Hankey, V. “Mycenaean trade with the south-eastern Mediterranean,” Mélanges de
l'Université Saint-Joseph 46 (1970-1) 9-30.

Haskell, H. “Coarse-ware Stirrup Jars at Mycenae,” BSA 76 (1981) 225-38.

Heuck, S. “Kalavasos-Ayios Dhimitrios 1979: A Preliminary Ceramic Analysis,""
RDAC (1981) 64-80

Hood, S., P. de Jong. ""A Late Minoan III ‘Kitchen’ at Makritikos (Knossos),"" BSA
53-54 (1958-59) 182-93.

Hood, S. The Arts in Prehistoric Greece (London 1978).

Hope Simpson, R., O.T.P.K. Dickinson. A Gazeteer of Aegean Civilization in the Late
Bronze Age (SIMA 52, Goteborg 1979).

Hope Simpson, R., J. Lazenby. “Notes from the Dodecanese,” BSA 57 (1962) 154-75.
Hope Simpson, R., J. Lazenby. “Notes from the Dodecanese I,” BSA 65 (1970)
47-78.

Hope Simpson, R., J. Lazenby. “Notes from the Dodecanese Ill,” BSA 68 (1973)
127-80.

Immerwahr, S. The Athenian Agora XII: The Neolithic and Bronze Age (Princeton
1971).

Immerwahr, S. ""The Protome Painter and Some Contemporaries,"" AJA 60 (1956)
137-42.

Johnston, A. Trademarks on Greek Vases (Warminster 1979),

Jones, R., et al. Greek and Cypriot Pottery: A Review of Scientific Studies (Fitch
Laboratory Occasional Paper 1, Athens 1986).

Jones, R., C. Mee. “Spectrographic Analyses of Mycenaean Pottery from Ialysos on
Rhodes: Results and Implications,” JFA 5 (1978) 461-74,

Kanta, A. The Late Minoan III Period in Crete (SIMA 58, Goteborg 1980).",0,eng,92.6535761614035,False,1648426792.782592,1.75
