,text,orientation,language,mean_confidence,used_original_text,time,scale
141,"


136

Mim

 

mrd_ marad, yamrad (I) krank wer-
den

mared krank
mrq_maraqa Reissuppe. > Text 71
mrme V: yatmarmaCiin bayn hak
allatrab sie (sc. die Steinhiih-
ner) plustern sich im Sand
mrw! mare, pl. maréwat Spiegel
[< aar. mir?at (r?y)] = mareti
mein Spiegel. marétek dein
(m.) Spiegel. marét ammi der
Spiegel meiner Mutter.
mrw2 hagar_ maru Feuerstein. >
Text 19
mrym Maryam Maria
gamCat Maryam Marienfrei-
tag
mazot Schwerél (Brennstoff
fiir Motoren) [< tiirk. mazot
dass]
masah, yamsah (I) wischen,
ab-, aus-, aufwischen = yam-
sahiin ard albayt sie wischen
den Fu8boden auf
msdh (Verbalnom. 1): yatlaCin
msdh sie sind gestrichen voll
masax, — (I) verwandeln =
alla maséxa sawdha zahlafe
Gott verwandelte sie (zur
Strafe) in eine Schildkréte
mmasax, yommédsax (VII) ver-
wandelt werden
=, yamsad (I) massieren
massas_  Ochsenstachel
aram. massasd dass]
masak, yamsak (I) fassen,
packen, fangen, festhalten,
festnehmen # yamsdku hitwe
ba-Jidu man xnaqu er packt
ihn mit der Hand am Hals,

mzt

msd
I<

msk

 

msl!

msi?

timsakithu sie werden
festnehmen

mésak (pa. 1): hada mésdku-
we dieser hat ihn gepackt
(und halt ihn fest)

maske (nx 1) Packen = yam-
séka maske kwayyse er hilt
sie gut fest

maskén (n.a. 1) Packen, Fan-
gen = maskena mo giunah-we
sie zu fangen ist keine Siinde
massak, ymassak (Il) packen,
fangen (bei Pluralitat des Ob-
jekts) = halatyér kéf tmassé-
kan tayybin? wie fangst du
diese Steinhiihner lebendig?
mmassak (pp. Il) gefangen
(bei Pluralitat des Objekts) =
kanne mmassakin sie sind ge-
fangen

maske, du. maskatayn Griff,
Handgriff

masale Angelegenheit [< tiirk.
mesele dass] = ays-ye ma-
salétak was ist deine Angele-
genheit?

masalan beispielsweise — [<
tiirk. mesela, unter Einflu&
von har. matalan dass]

msine, du. msintayn Wasser-
kanne, Schnabelkanne  [<
kurd. misin m. dass.]

masa (f£) Abend = hitwe ta-
kassér_ almasa_ wenn es
Abend wurde

almasa am Abend, abends;
heute abend = almasa tagawn
maCna heute abend sollt ihr
mit uns kommen

masSat, ymassat (II) kammen

ihn",0.0,eng,79.2386767723077,False,1648427710.025305,1.75
142,"


Mim

137

 

mSth tmastah, yatmastah (V) sich

msq

ausstrecken [zu mastah, >

masqa Riicken = masqédtu ta-
wile-ye sein Riicken ist lang-

gestreckt (vom Windhund
taZzi)
maske —lederner —_Butter-

schlauch [< kurd. megk £
Milchschlauch] = maske hak
lL-imxadin fiya llaban der le-
derne Butterschlauch, in dem
man die Sauermilch buttert

m$m§ masmea§ (Koll) Aprikosen «=

masmas yebas getrocknete
Aprikosen
masmastye
— Text 76
mSan (Prap,) fiir [< min San;
haufiger bSan, > bSn] = msan
madfiniye fiir Gemiiseeintopf
masu (Verbalnom. I) Gehen w=
fo-lmasu beim Gehen. yamgi
masu er geht (zu Fu); >
msy

masa, yamsi (I) gehen, zu Fu
gehen; laufen; reiten = masaw
sie gingen. mst! geh!, geh
weiter! mSaw tarroh laBt uns
gehen

mési (pa. I) gehend; reitend
kan més xalf albagar er ritt
hinter den Kithen her

masSa, ymassi (II) gehen
machen, gehen lassen
ymasSiya Swayye er laBt es
(sc. das Reittier addabbe) ein
wenig gehen. bSan nmassi
ttarégq damit wir den Weg hin-
ter uns bringen

Aprikosensuppe.

msrn masran, pl. masarin Darm

 

msy

me

med

-, yamsi (I) abtropfen = yan-
féru la-kama yamsi almayy
mannu er wartet, bis das
Wasser von ihm abtropft
massa, ymassi (Il) 1. (intrans.)
abtropfen = (almayy) ymassi
yanzal la-taht (die Fliissigkeit)
tropft nach unten ab. 2.
(trans) abtropfen lassen =
(azzambil) ymassi Imayy la-
taht (der Weidenkorb) laBt das
Wasser nach unten abtropfen
masoye, pl. masdyat engma-
schiges Sieb zum Abseihen
matar Regen m yagi matar es
regnet

matariye, pl. matariyat Feld-
flasche

mo (Praép) 1, mit = roh alla
maCak geh, Gott seit mit dir!
(geh mit Gott!). mac baCdan
miteinander. 2. (mit Pronomi-
nalsuff) maCu er hat, er hat
bei sich, (negiert) mda=maCu
er hat nicht (bei sich) = ays
mafak ~ ays fi macak was
hast du bei dir? ma=maCna
tfange wir haben keine Flinte
dabei. - mit Suffixen: 3. sg. m.
maCu, f. maCa, pl. maCan; 2.
sg. m. maCak; 1. sg mai, pl.
maCna

maCal la- (Konj,) wenn (tem-
poral) m= maCal la-tarCad
addanye wenn es donnert
maCdat wehad jemandes Ma-
gen

mCkr maCkariine Makkaroni

mér
miy

mgara > gwr

mafi— fy

| mgd mgadd > qdd?",0.0,eng,80.11348320903954,False,1648427711.478682,1.75
143,"


138

Mim

 

mk)1 Makk@il der Erzengel Micha-
el (er miBt den Regen zu)
mkn! yamkan vielleicht [levant]
mékan kraftig = kaff méken
eine kraftige Ohrfeige
mkn? mdkana Maschine
makkina Maschine [< tiirk.
makine dass] = makkinat la-
xyat Nahmaschine
mgzn magzin, pl. magézin groBe
Sichel [< aram. magziind (gzz)
dass, vgl. Turoyo magzuno
dass]. > Abb. S. 428
mallah, ymallah (11) salzen,
einsalzen m= ymallhitwa sie
salzen es (sc. das Fleisch
allahme) ein
tamlihe (nv Il) Einsalzen =
awwal tamlihe das erste Ein-
salzen
mmallah, f. mmallahe (pp. Il)
gesalzen, eingesalzen
math (f£) Salz = almalh thall
das Salz lést sich auf nagas
malh lose, zu wenig gesalzen
mélah, f. mélha salzig
malih ~ maléh, f. maliha ~ ma-
léha, pl. mlah gut = mo
mlah-anne sie sind nicht gut.
yastdgal malih er arbeitet gut
malléh (Koll.) gekochte und
gesalzene Kichererbsen
mallohdye (nu) einzelne ge-
kochte und gesalzene Kicher-
erbse
mlihiye Salzigkeit, Salzgehalt
= miihiydtu sein Salzgehalt
mis
melsin glatt
mly malavi Donnerwetter [< kurd.

mélas, f. mélse, pl. mallas ~ |

 

mmr

mn!

malava, verkiirzt aus mala te
ava midge dein Haus gedei-
hen!)

malak, pl. malake Engel «=
hass malak die Stimme eines
Engels

malla Mollah, Dorfgeistlicher
[< tiirk. mola dass]

malyOn Million [< tiirk. milyon
dass] = malyénayn zwei Mil-
lionen

mawemir (pl.) Beamte [< tiirk.
memur Beamter]

man ~ mane wer? w hay
man-we wer ist das? hdy le-
méne fiir wen ist das? man=
yroh la-rdsa wer geht zu ihr
hin?

man ~ ma- ~ m- (Prép.) 1. von,
aus m tiyéh man géCa la-deCa
er geht von Dorf zu Dorf.
yatlacin m-addeCa sie gehen
aus dem Dorf hinaus. takal
manna sie frit davon. 2, we-
gen, vor = ma-lharr wegen
der Hitze. ma-lhabwe vor lau-
ter Schnee. ya man rohna-we
wayG man rohu-we nun geht
es um unser Leben oder sei-
nes. 3. seit; schon = man
addahar seit dem Mittag;
schon mittags. man assayf
seit dem Sommer; schon im
Sommer. man hanne gdad von
der Zeit, da sie neu sind. 4
als (beim Komparativ) =
axayr mankan besser als ihr.
- mit Suffixen: 3. sg. m. man-
nu, f. manna, pl. mannan; 2. pl.
mankan

man-la- ~ mal-la- (Konj,) weil
= mal-la-hada tardac fiya",0.0,eng,82.1239845606469,False,1648427712.987401,1.75
144,"


Mim

139

 

weil es (sc. das Fohlen) bei

ihr saugt

mr3 man (Koni) wenn, sobald
(temporal) = man @ngatac
almafar sobald der Regen

aufgehort hat

mndr! mandar, ymandar (1) walzen
(Dach) m= ta?atla® amandéru
ich steige hinauf (aufs Dach)
und walze es
mandariine —Dachwalze.
Abb. S. 165

mndr? alMandarite Flurname

mn VII tamménaC ma-thalib sie

wird von der Milch entwohnt
mamniin zufrieden m= ysériin
mamniinin man baCdan sie
sind miteinander zufrieden
mahay, pl. mhéra minnliches
Fohlen, Hengstfohlen; Hengst
mahrya, pl. mahrat weibliches
Fohlen, Stutfohlen; Stute =
mahra kwayyse ein gutes
Reitpferd

mahri: hammas mahri Gericht
aus gekochten Kichererbsen
Cala mit mahli_ in aller Ruhe
(1 sg)

m6 (Negation) 1. (zur Vernei-
nung des Prasens) = md
ydarr Si es macht (wortl.:
schadet) nichts. md=fham
Caldyu ich verstehe ihn nicht.
2. (zur Einleitung von Satzfra-
gen, meistens bekréftigend) =
mo baCd ktye bala hsdd ist es
nicht so, da8 er (sc. der Wei-
zen alhanta) noch ungemaht
ist? > er ist doch noch unge-
maht. m6 kwdne harabat aber
sie ist doch weggelaufen. mo

mnn

mhr

|

 

lyawm tir ngahartu heute

habe ich mich wirklich sehr

geargert 3 (zur Verneinung

von Satzteilen) = albarriye

mo Pahliye die wilden, nicht

die zahmen. m6 nawbe wahde

nicht auf einmal

mat, ymit (1) sterben

mutén (n.a. I) Sterben = miitén

mat er ist wirklich gestorben

mawt Tod. —> myt

mw& mag, ymug sich riihren, sich
bewegen m= tikiin tmiag wenn
du dich riihrst

mwxl mixal, pl. mawéxal feines

Mehlsieb [< aar. munxul; >

nxl] > Text 10.4

méSa, pl. maSat Kohlenzange,

Feuerzange [< tiirk. masa

dass] + Text 11.8, Abb. S. 66

mw5

mws mdsa Tisch [< tiirk. masa
dass]

mwl! mal Gut, Besitz = mali mein
Besitz

mwi2 malu > la-1

mwy mawi: dawgat mawi ~ dawqat
mawiyin Pfannkuchen = daw-
gat almawi die Pfannkuchen

myt mayyat, £ mayyte, pl. mayytin

tot, Toter = ymiitallan mayyat
sie haben einen Todesfall.
ngalabat mayyte sie fiel tot
um. hawéwin mayytin verende-
te Tiere. > muwt

myd mayde Teigbrett

mydn midan freier Platz auBerhalb
des Dorfes (haufig Ort der
Dreschtennen bawédar)

myz mayyaz, ymayyez Berufung
einlegen [< tiirk. temyiz etmek",0.0,eng,80.5641963220339,False,1648427714.497272,1.75
145,"


140

 

dass]

mayyal, ymayyal (Il) 1 (in-
trans) abbiegen #= mayyalt
tatégi Ca-lbayt du bogst ab,
um nach Hause zu gehen. 2,
(trans) ableiten, umleiten =
ymayylin almayy la-gbeban
sie leiten das Wasser zu ihren
Zisternen ab

mayl, Zéhlpl. tamydl Seite =
man hak almayl attarég auf
der anderen Seite der StraBe.
fe-Parbac tomydl auf allen
vier Seiten

 

myl2 mil Millimeter = mil w nass,
milayn anderthalb bis zwei
Millimeter

myy! miye hundert = fa-lmiye Casa-
ra zehn Prozent. mit bayda
hundert Eier. mitayn matar
zweihundert Meter. tatamit
kilo dreihundert Kilo

myy? mayy, du. mayyayn Wasser;
Saft; Briihe = mayy allahme
die Fleischbriihe. tsawwédlu b-
mayy mayyayn sie spiilt ihn
ein-, zweimal ab (wortl.: mit
ein, zwei Wassern)",0.0,eng,82.47779784745764,False,1648427715.150004,1.75
146,"


nbs

Nan

nabas, yanbas (1) graben, aus-
heben (Loch) = yanbas nagra
er grabt ein Loch. kityanbasin
gabar sie sind dabei, ein Grab
auszuheben

nabsén (na. I) Graben = nab-
Sén laqbér das Ausheben der
Graber

nataS, yantas (1) (ab)reiBen,
(heraus)zerren = yamsak
kas=S4q w yantdsu yaqléCu er
packt jeden einzelnen Sten-
gel, zieht an ihm und reift ihn
heraus

natraye, pl. natéri kleines
Stiickchen = = 2qqattaCalla
Swayyat lahme, ssawiya natéri
sie schneidet sich etwas
Fleisch in kleine Stiickchen
naggar, ynaggor (Il) zu
schneiden, zurechtschneiden
naggar, pl. naggerin Schrei-
ner

tangil (Verbalnom. II) Jaéten [<
aram. naggel sdubern, ausput-
zen]

ngim_ ngiim (Koll) Sterne

nxl

nagme, pl. nagémi Stern
nahle_ Bienenvolk, Bienen
(Koll) = araytu nahle ich habe
ein Bienenvolk gefunden
nahne wir

naxal, yanxal (I) 1. sieben (mit
dem feinen Mehlsieb miixal) =
yenxalithu ba-lmiixal sie sie-
ben es (sc. das Mehl addaqéq)

 

nz

mit dem feinen Mehlsieb. 2.
durchlassen m (albatiha) mo
tanxal daqéq
Mehlsack)
durch, er ist dicht gewebt. >
mwxl

nxdle Kleie

naxxa, ynaxxi (II) niedriger
machen, erniedrigen

néxi, f. néxye, pl. naxxdy nied-
rig = néxi ykin walla Céli
yktin ob es (sc. das Haus
albayt) niedrig ist oder hoch
tadam, yatnadam (V1) mitein-
ander sprechen

nazaC, yanzaC (I) sprengen =
(addaraméte) nazaCat hak
alkéf (das Dynamit) sprengte
den Felsen

mnazac, yanndzaC (VII) ge-
sprengt werden

nazal, yanzal (I) hinab-, hin-
untersteigen, hinabgehen (Ca-
la zu), herabflieBen = nazaltu
Ca-sséq ich ging zum Markt.
almayy yanzal das Wasser
flie8t herab. bass yanzal fiyu
ddagéq in ihm (sc. dem Mehl-
sieb algarbél) geht nur das
Mehl durch (wortl. flieSt hin-
ab). yanzal ras as%éte der
Winteranfang kommt

nazzal, ynazzal (II) herabstei-
gen lassen, hinunterfiihren,
herunternehmen = ynazzlin
alCaytis sie lassen die Braut
absteigen. tazzédlu sie nimmt
es (sc. das Wasser almayy)
herunter (vom Feuer). ynaz-
zédla Cala danu er zieht sie
(sc. die Miitze alkamme) iiber

  ",0.0,eng,80.9373471318328,False,1648427716.527219,1.75
147,"


142

Non

 

nsf

nsf

seine Ohren hinunter. (assar-
rad) ynazzal alhanta la-taht
(das Getreidsieb) 1a8t den
Weizen nach unten hinabflie-
Ben |
nezal (II): meézdla man Ca- |
nnay sie nimmt es (sc. das
Fleisch allahme) vom Feuer
herunter [méglicherweise
ver-hort fiir mazzdla]

nazle Hang (mit kurzem Ab-
stieg)

naziile Hang (mit langem Ab-
stieg)

nasag, yansag (I) weben »}
@nsaganna tallise webe fir
uns einen Sack

nsége (Verbalnom. I) Weben =
nsé&e naCime feines Weben;
feingewebt

= yantdsa (VII) sich weiten,
weiter werden = man foq
tammu yantdse® nach oben
hin wird seine Offnung weit
[zu > ws¢]

V: (alCagin) tayotnassam (der
Teig) soll atmen

naswaén Frauen (pl. zu >
mara) = naswan w rgél Frau-
en und Manner

nasi, yansa (I) vergessen =
bSan 14 nansa damit wir nicht
vergessen

=, yansar (I) ausbreiten (zum
Trocknen) = yanSariiwa Ca-
lastoh sie breiten sie (zum
Trocknen) auf dem Dach aus
naSaf, yanSaf (I) trocknen,
austrocknen (intrans.), trok-
ken werden, versiegen =
(albargal) kiitnasfot (die Wei-

 

zengriitze) ist getrocknet. ha-
liba yanSaf ihre Milch versiegt
néSaf, f. nésfe trocken; fest,
hart; ungekocht = akal nesaf
trockenes Essen. bargal nesfe
ungekochte Weizengriitze
nasSaf, ynasSaf (II) 1, (intrans.)
trocknen, trocken werden
(allahme) tnassaf man damma
(das Fleisch) trocknet von
seinem Blut. 2. (trans) trock-
nen, austrocknen, versiegen
lassen = ynassaf glélu er
trocknet seine Kleider. kala
finassfin —alla°qar_—_ sonst
trocknen sie den Acker aus.
nasSafat amma es hat seine
Mutter leergetrunken

tansif (Verbalnom. II) Trock-
nen

tmassaf, yatnasSaf (V) trock-
nen, austrocknen (intrans.) =
bsan_ titnasSaf damit er (sc.
der Diinger azzabal) trocknet
I tinsab hada SSarak er wird
das Netz anpflocken

nsdb, pl. nsdbat Stiel = lahu
nsab man Cid sie (sc. die
Kohlenschaufel algariid) hat
einen Stiel aus Holz

nasib vorherbestimmte Menge
nasGra (pl) Christen

nass 1. du. nassayn Hialfte,
halb [< aar nsf] = nass saca
eine halbe Stunde. mater w
nass eineinhalb Meter hak
nass addawgqa dieser halbe
Brotfladen. ssay hak addawqa
nassayn sie teilt diesen Brot-
fladen in zwei Hailften. aktar
man nassa mehr als die Half-",0.0,eng,80.8985061235294,False,1648427717.971925,1.75
148,"


143

 

neg

ney

te davon, la-nnass bis zur
Halfte. ba-nnass zur Hialfte.
addahab ba-nnass der Gold-
schmuck (der Braut) wird je
zur Halfte (von den beiden
Familien bezahlt), Ca-nnass
zur Hialfte, unvollendet. 2
Mitte = ssay fa-nnass baxs
sie macht in der Mitte ein
Loch. fa-nass addakkan in
der Mitte des Ladens
mandara, pl. manager Ober-
geschoB8 (des
Hauses)
naddaf, ynaddaf (I) reinigen,
sdubern m= ynaddof taht
alhéfer er saubert den Huf
von unten

nadif, f. nadife, pl. ndaf sauber,
rein m= farsat ndaf saubere
Steinplatten

natar, yantar (1) warten = ya-
ntarallu raba® sala er wartet
eine Viertelstunde. nafartu é
la-kama sarat almagrab ich
wartete bis zum Sonnenun-
tergang

ndter (p.a. 1) wartend = yabga
natar er bleibt wartend, war-
tet weiter

natt, ynatt (I) springen = ynatt
Cala wéhad er springt jeman-
den an. ynatt fa-ziqu er
springt ihm an den Kragen.
tmatt bayn ?ktafi sie springt
mir auf den Riicken

na (Koll) Schafe

naCge (n.u.), pl. naCgat Schaf
nac§, pl. naC§at Totenbahre
(aus Holz) = hamalithu Ca-
nnaC§ sie haben ihn auf die

traditionellen |

 

nts

ney

nce

Totenbahre gelegt

naCas, yanCas (1) (Wolf:) jau-
len, heulen [< aram. n@Cas
grunzen; briillen]

naCal, yanCal (1) beschlagen
(mit Hufeisen) = tangib nanCal
2hmarna wir wollen unseren
Esel beschlagen lassen

nail (Verbalnom. 1) Beschla-
gen m= hassal sdq laxx, liye
bala nail hebe den anderen
FuB (Huf) hoch, der noch un-
beschlagen ist

naCal, pl. nCél Hufeisen
naCalband, pl. naCalbandin
Hufschmied [ < kurd. nalbend,
tiirk. nalbant dass.; vgl. pers.
naClband dass]. > Text 134
naCal, yanCal (1) verfluchen [<
aar [nr] = walla tanCal abu
qnék der Teufel soll dich ho-
len (wortl: ich verfluche den
Vater deines Besitzers)
naClatu-[lahi Caldyu Gottes
Fluch iiber ihn!

nacCam, ynacCam (11) klein
machen

naCim, £ naCime, pl. ncam 1.
klein, jung (von Alter) = yrab-
biyan hanne nCam er zieht sie
auf, wenn sie noch klein sind.
2. klein, fein, diinn = lagme
naCime ein kleiner Bissen.
tetram hdk allahme, naCim sie
schneidet das Fleisch ganz
klein. hasa naCim feiner Kies.
Sqoq nCam feine Risse
nCayyam ganz klein

anCam (Elat.) kleiner, feiner
nafax, yanfox (I) blasen; auf-
blasen; anblasen, anfachen",0.0,eng,82.31750820891365,False,1648427719.480869,1.75
149,"


144

 

nfd

npe

nfq

(Feuer), den Blasebalg bedie-
nen = wéhad yanfax einer be-
dient den Blasebalg

nafxa (nx. 1) Blasen = yanf-
xa-zad ba-tammu, nafxatayn
tate er blist es (sc. das Feuer
annar £.) noch mit dem Mund
an, zwei-, dreimal

nafxén (n.a.) Blasen, Anfachen
= Saglétu nafxén-ye seine
Aufgabe ist es, den Blasebalg
zu bedienen

manfax Blasebalg. > Abb. S.
423

-, yanfad (1) fallen, abfallen =

waraq addawm yanfod die |

Blatter der Baume fallen ab

-, yanfac (1) niitzen, niitzlich
sein (jmdm. = Akk.), dienen =
latfange-zad ma _ katanfaCni
auch das Gewehr hatte mir
nichts geniitzt. (assdba) bsan
hagge tanfac dafiir dient (der
Ofen)

manfaCa Nutzen, Niitzlichkeit,
Zweck m= ma=lahu manfaCa er
bringt keinen Nutzen. man-
facdtu la-ICdlam sein Nutzen
fiir die Leute. manfaCat hak
alCadayn der Zweck dieser
Zweige

Ik ynaffdqan er verkauft sie
aus

nagad Brautpreis

nagar, yangar (I) picken, hak-
ken; durchbohren; aushéhlen
= yangar alhayt er bohrt ein
Loch in die Wand

naqgar, ynaqgar (Il) picken,
hacken » ynaqgrin fo-baCdan
sie hacken nach einander. (mit

 

ngs

ngs

Pluralitat des Objekts:)
(alqangaris) ynaqger alCanab
(die Elster) pickt die Wein-
trauben an

naqra, pl. nagéri 1. Loch, Gru-
be » ysér fo-lastoh nagéri es
entstehen Locher im Dach. 2.
Mulde, Vertiefung = nagrat
xndqu seine Kehle. nagrat sa-
qu seine FuBsohle. 3. konkave,
vertiefte Seite = nagrédtu sei-
ne vertiefte Seite (sc. des
Backblechs assdag)

ngara weiBe Erde (zum Haus-
bau)

mangar, pl. manéqir 1. Meifel.
2. Schnabel

= yangas (I) verzieren = tan-
qéSan ba-qasal ahmay sie
verziert sie mit roten Halmen
naqqas, ynagqgas (Il) verzie-
ren, mit Mustern versehen
nagg, pl. nagSat Verzierung
naqgas, yangas (1) 1. (intrans.)
abnehmen, weniger werden =
hararat asSams nagsat die
Hitze der Sonne hat abge-
nommen. (almayy) yangas (der
[Tomaten-] extrakt) wird re-
duziert. (aggiime) tangas (der
Teich) geht zuriick. 2, (trans)
vermindern, wegnehmen von
= tangas mannu, tkabbu sie
nimmt etwas davon (sc. von
dem Wasser almayy) weg und
schiittet es weg

ndgas, f. ndgsa, pl. naqqds
(pa. 1) knapp, zu gering be-
messen, ermangelnd w= /d ykin
Caldfu nagas damit sein Fut-
ter nicht zu knapp ist. (alhan-",0.0,eng,81.72534014366198,False,1648427720.9704561,1.75
150,"


Nan

145

 

ngl

ta) tagi naqsa der Weizen faillt
gering aus. alCads w lasCir ...
ida gaw naqqds wenn Linsen
und Gerste ... gering ausfallen
ida kan mayya ndgas wenn
sie zuwenig Wasser hat.
assane ndgsat Saher kdnat an
dem Jahr fehlte ein Monat.
naqas malh salzlos, zu wenig
gesalzen. hdlu ndgas er lebt
in armlichen Umstanden

naqgat, ynaqget (Il) tropfen
(intrans.) = ida ynaqgat mayy
manna wenn Wasser von ihm
(sc. dem Léffel almaClaga)
tropft

nagt Riickstinde des Trauben-
sirups, die man nochmals ab-
tropfen laBt

naqgdta Tropfkorb (fir Trau-
bensirup)

naga, yang (1) einweichen

ntaga®, yantdgeC (VIII) naB
werden = kiitentéga® er ist
durchnaf&t worden

nagal, yangal (1) transportie-
ren, abtransportieren = yan-
galiin tabnan sie transportie-
ren ihr Hacksel ab

naqil (Verbalnom. 1) Transpor-
tieren, Transport

naglén (n.a. I) Transportieren,
Transport

VIL alhanta tanndgal ba-
SSaxay der Weizen wird mit
dem Traggestell transportiert

mangal, pl. manéqal Kohlen-
becken. - Text 1.7

naqqa, ynaqqi (Il) 1. auslesen
(mit der Hand Verunreinigun-
gen herausklauben) = tmaq-

 

nz

nhr

nwb

qiya sie liest ihn (sc. den Wei-
zen alhanta) aus. 2. aussuchen
= naqgilak wehad such dir
eins aus! naqgawlkon wahde
sucht euch eine aus!

tangiye (Verbalnom. II) Ausle-
sen = taggqiya tangiye kwayy-
se sie liest sie sorgfaltig aus
tnakkab, yatnakkab (V) iiber-
laufen, iiberschwappen, ver-
schiittet werden = bsan algaz
1a yatnakkab damit das Petro-
leum nicht verschiittet wird
nakah EheschlieBung

nagaz, yengaz (1) abbeiBen =
yangez nagze manna er beibt
einen Bissen von ihr ab

nagze Bissen

namis Ehefrau = ndmiisu sei-
ne Bhefrau

nhay Tag = lanhar tawil-we
der Tag ist lang. ba-nnhar bei
Tag. Casrin nhar zwanzig Ta-
ge. nhdr allahhad Sonntag.
nhay alxamis  Donnerstag.
nhar agama Freitag,

Gabb anNahiiz Flurname
annahaye  schlieBlich, kurz
und gut

nawbe Mal « nawbe einmal.
nawbe nawbe — manchmal.
nawbtayn zweimal. nawbtayn
tate zwei-, dreimal. nawbat-
lax nochmals, wieder. bayn
nawbtayn auf zweimal. nawbe
wahde einmal; ganz und gar.
paltasithu nawbe wahde sie
zerrissen ihn ganz und gar.
nawbat alwahde auf einmal,
plotzlich. kan=nawb (sic) je-
desmal; immer, regelmaBig

 ",0.0,eng,80.3081703764706,False,1648427722.4175308,1.75
151,"


146

Nan

 

nwl

annawb ~ annawbe da, darauf,
dann, nun

nar (£) Feuer; Funken = hay
nay la-tatla® manna dieser
Funken, der daraus hervor-
geht

naw, pl. nwa Art, Sorte =
nawC allax die andere Sorte.
nawCayn tate zwei, drei Arten.
tat=-9nwaC-anne es gibt drei
Arten von ihnen

néwal, ynéwal (II) reichen w=
néwaltihu waraga ich reichte
ihm eine Lira. tinéwlithu Imayy
sie reichen ihm das Wasser
tmawal, yatnawal (VI) nehmen
= yatnawal hdk alfas er nimmt
diese Doppelhacke. tnawal ta-
réqu er nahm seinen Weg,
machte sich auf den Weg
nam, yndm (1) sich schlafen
legen, einschlafen; schlafen =
tindm er wird schlafen. hattay-
tu rasi w namtu ich legte mich
hin und schlief. > nym

neyam (pa. I) schlafend

nawm (Verbalnom. I) Schlafen,
Schlaf = yabga bala nawm er
kommt nicht zum Schlafen
nawme (nx) Schlafen; Schla-
fenszeit = @ la-kama ssér
annawme bis es Schlafenszeit
ist

 

|

nwnb Niinab Ortsname (Dorf bei

my

nyr!

Kinderib)

nawa, yanwi (I) die religiése
Absicht (nfya) formulieren »
kéllatkan tatanwawn ihr alle
sollt die religiése Absicht for-
mulieren

nawwa, ynawwi (II) (Katze:)
miauen # assanndra tnawwi
die Katze miaut

nayGr Feind = sdru nayar la-
baCdan sie verfeindeten sich
[< ‘kurd. neyar — feindlich,
Feind]

nayartiye  Feindschaft
kurd. neyari dass]
néri, pl. nawéri Ziegenbock [<
kurd, nér7 dass.)

nes (pl.) Leute [< *'inds, vgl.
aar. ‘unds] = yrdhiin gayr nes
es gehen andere Leute. kall=
nés ywaddawlan ein jeder
nimmt sich

nisan April

naylo Nylon, Plastik

nayyam, ynayyam (ID) 1. (in-
trans) iibernachten (bei Plu-
ralitét des Subjekts) = ynayy-
man Cadd alCariis sie iiber-
nachten bei der Braut. 2,
schlafenlegen; hinlegen.

> nwm

{vgl.",0.0,eng,78.64824854379562,False,1648427723.641304,1.75
