,text,orientation,language,mean_confidence,used_original_text,time,scale
371,"


Performance Scales (ECOG and Karnofsky)

 

Grade __ ECOG Grade __Karnofsky

0 Fully active, able to carry on 100 Normal, no complaints, no
all predisease performance evidence of disease
without restriction.

90 Able to carry on normal activity;
minor signs or symptoms of
disease

1 Restricted in physically 80 Normal activity with effort, some
strenuous activity but signs or symptoms of disease
ambulatory and able to carry
out work of a light or seden- 70 Cares for self; unable to carry on
tary nature (e.g., light normal activity or to do active
housework, office work). work

60 Requires occasional assistance,
but is able to care for most of his
or her needs

2 Ambulatory and capable of all 50 Requires considerable assistance
self-care but unable to carry and frequent medical care
out any work activities. Up
and about more than 50% of 40 Disabled, requires special care
the time. and assistance

3 Capable of only limited self- 30 Severely disabled, hospitalization
care, confined to bed or chair indicated; death not imminent
more than 50% of waking
hours. 20 Very sick, hospitalization

necessary, active supportive
treatment necessary

4 Completely disabled. Cannot 10 Moribund, fatal processes
carry on any self-care. Totally progressing rapidly
confined to bed or chair.

5 Dead. 0 Dead

 ",0.0,eng,93.18738986124401,False,1648427074.621133,1.75
372,"


354 Other Approaches and Concerns

 

Difficult Decisions

If the end seems to be drawing near, families may need to tackle some
very difficult decisions. At what point should the patient no longer be
strongly encouraged to take certain medications or to eat? Should a feed-
ing tube or intravenous tube be considered?

Ideally, families have discussed these issues with the patient before these
decisions must be made. Yet these conversations are difficult and uncom-
fortable, so many families put them off. To allow a terminally ill person to
die peacefully, families may choose to withhold or to stop interventions
such as respiratory support, chemotherapy, surgery, and assisted nutrition.
The physician’s team is accustomed to these situations and should be re-
garded as an essential source of guidance, support, and information.

In considering these decisions, consider these generally accepted
guidelines:

© Follow the patient's desires. When possible, families should know
ahead of time what their loved one would desire if such decisions
ever have to be made.

When to simplify medications. At some point, taking medication for
a chronic medical condition, like high blood pressure or mild dia-
betes, may simply no longer make sense or justify the associated
cost and effort. Families should be attentive to the patient’s refus-
als to comply with medication schedules. With the advice of their
physician, families will need to assess when may be the right time
to simplify medications, maintaining only those absolutely nec-
essary to make the patient comfortable.

Is the treatment prolonging life or prolonging death? Will the proposed
treatment (such as using a respirator or feeding tube) enhance the
person’s life or merely prolong the process of dying? Will the patient's
suffering be eased by the intervention or be prolonged by it?

Take advantage of discussing these difficult issues with physicians,
nurses, and other health care providers, clergy, and hospital ethicists, as
they have experience with them.

Allowing a body that is riddled with cancer to die is a far cry from suicide
or murder, even if it means refusing treatments or intervention. Instead, it is
accepting a fact of life: that we all die, and that we have the right to choose
how we die, with whatever kind of dignity and self-determination we prefer.

Feeding tubes and intravenous liquids are rarely needed. As a person's
body begins to shut down—that is, begins to actively die—patients tend
to dramatically cut down on food and drink. Sometimes the tastes or smells",0.0,eng,94.04951639364303,False,1648427075.9708538,1.75
373,"


IfDeath Approaches 355

 

of even favorite foods become unpleasant or nauseating; others find it too
painful to have food in their mouths or can’t swallow easily. Caregivers
may find themselves constantly trying different ways to get the patient to
take small amounts of liquids or food, perhaps by only offering liquid
food, by medicating mouth sores with a local anesthetic, offering medica-
tion for nausea, offering food through a straw or syringe or squirting liq-
uids into the patient’s mouth, offering little sponge pops, or allowing the
patient to suck on a water-soaked washcloth. As discussed in Chapter 11,
we feed those dear to us to show our love—sometimes even when they
need love more than food.

As the body stops digesting and processing food, there may come a
time when the patient cannot take any nourishment or water. Should pa-
tients be given liquids through intravenous means? Most hospitals routinely
take this approach, while it is not customary practice for patients being cared
for at home. Many doctors feel that intravenous infusions should be avoided
if at all possible in patients with advanced cancer. Although they may make
the family feel better that “something is being done,” many doctors assert
that such intravenous nutrition may merely encourage tumor growth, that
the tubes are uncomfortable, and that terminally ill people who are given
artificial nutrition and hydration often experience distressing symptoms,
such as congestive heart failure, nausea, vomiting, swelling, and diarrhea.
Just the need to urinate can trigger a painful episode as the person tries to
move onto a portable toilet or get on a bedpan.

Studies that assess whether dehydrated people die sooner or more
uncomfortably than terminal patients who were artificially (intravenously)
fed or hydrated find that comfort levels and longevity were not influenced
by a person’s hydration state. The consensus is that dehydration is not
painful, and that dehydrated people who are dying rarely experience hun-
ger or thirst. In fact, dehydrated dying people tend to experience less dif-
ficulty breathing and produce fewer respiratory secretions.

Rather than force liquids or nutrition into a dying person, doctors
generally recommend that you respond to the patient’s wishes. Keep the
mouth moist (see Chapter 11) and give only what the patient wants. Re-
member, the ill person has the right to make his own decisions and refuse
intervention, including food or water.

Sedating the Dying Patient
Despite all best efforts, some terminally ill patients may continue to experi-

ence extreme pain. There may come a time when the doctor or family de-
cides that the pain cannot be adequately relieved and that deeply sedating",0.0,eng,94.86046871034483,False,1648427077.421858,1.75
374,"


356 Other Approaches and Concerns

 

the person to unconsciousness—known as “terminal sedation” —is the best
option. The person will remain unconscious until death and is believed to
be free of suffering. When adjusted properly, the drugs used to sedate (usu-
ally a benzodiazepine such as midazolam, or a barbiturate) do not cause
death, but death eventually occurs within days or perhaps weeks because
of the underlying illness and other factors such as dehydration, starvation,
pneumonia, or other complications.

Whereas the majority of doctors do not support euthanasia or physician-
assisted suicide, most support terminal sedation as a morally legitimate
step, and it is now openly practiced by hospice units and palliative care
groups. In 1997 the U.S. Supreme Court asserted that while it does not
support assisted suicide, it strongly endorses the aggressive use of opio-
ids even if they make the person unconscious or hasten death. Since the
sedation does not cause death, some physicians would prefer that the term
“terminal sedation” be replaced with an alternative, such as “sedation for
intractable distress in the dying.”

“Rational” and Assisted Suicide

In recent years, debate about whether physician-assisted suicide or even
socially approved euthanasia should ever be permitted has become more
prominent and heated. Dr. Jack Kevorkian, the retired pathologist who
helped several terminally ill patients die, brought the issue of doctor-
assisted suicide to national attention in 1989 and 1990, and it’s been highly
controversial ever since. In 1992 Derek Humphries’ book Final Exit be-
came a national best-seller with its complete instructions for how to com-
mit a suicide without the help of a doctor.

Unfortunately, we tend to view assisted suicide, suicide, and eutha-
nasia as part of a dichotomy, with the only other option leaving our loved
ones to suffer a prolonged and agonizing death. But there is a large middle
ground that offers a humane and scientific approach, and it is the premise
of this book that patients need not suffer in pain and agony, that modern
pain management tools are available that can ease and perhaps totally
eliminate the physical pain and suffering many still endure today. In tan-
dem with psychological support and counseling to manage anxiety and
depression, patients can be in the last stages of disease and be free of pain
and depression—the two primary causes of suicide in patients. Today it is
unthinkable that patients may beg to die because their pain or depression
isnot being treated effectively. Once pain and depression are treated prop-
erly, the desire to hasten death diminishes, as quality of life improves.
This is a realistic goal for every cancer patient.",0.0,eng,94.74176220412845,False,1648427078.825134,1.75
375,"


If Death Approaches 357

 

In the meantime, as this debate rages, health care providers are legally
restricted from engaging in any medical practice that is specifically intended
to shorten a patient's life. If thoughts of assisted suicide have been voiced
by a patient, most health care providers will listen with a sympathetic ear,
but because of these legal and ethical concerns they are unlikely to take any
direct action. If this is an issue, however, it is very important to tell the health
care team, because it sends an important signal to the team that something is
very wrong, Such a discussion may offer an opportunity to determine the
underlying problems that make the continuation of life seem intolerable.
After such a conversation, the team may pursue more aggressive manage-
ment of pain, depression, and other symptoms, seek additional support for
caregivers at home, recommend consultation with a social worker, clergy,
pain specialist, or psychiatrist, or whatever seems to be needed. Suicidal
thoughts, however, are a clear indication to the family to make absolutely
certain that do-not-resuscitate orders have been instituted so that unneces-
sary suffering will not be prolonged.

Here are proposed criteria for a policy that would address assisted
suicide:

* Does the patient clearly suffer from an incurable condition, and is
he likely to experience severe and unrelenting suffering?

Is the patient receiving appropriate medication for the suffering?
Is he benefiting from the best that science has to offer in relieving
suffering?

Is the patient lucid and alert, with no psychological illness or se-
vere emotional problems, including untreated depression?

Does the patient have a realistic and accurate view of the situa-
tion? Has he clearly and continually asked for suicide to avoid
suffering? Efforts should be made to avoid having to force the
patient to beg. Would even uninvolved outsiders view the patient's
desires as understandable? Can the patient’s physician agree that
the situation is hopeless and the patient is likely to suffer severely?
Can an uninvolved physician concur and the three (patient and
two doctors) sign a document of informed consent?

Of course, all efforts to treat pain and depression should be made be-
fore any consideration of assisted suicide. Those who endorse assisted
suicide under the conditions described above assert that the patient should
not be abandoned at the time of death and that if an overdose is prescribed,
the physician must be present at the time the patient takes the overdose. It
is tragic, many assert, that terminally ill patients are so often forced to die
alone because they are fearful they would place their families or caregivers
in legal jeopardy if they were present.",0.0,eng,95.0167672556561,False,1648427080.30412,1.75
376,"


358 Other Approaches and Concerns

 

The World Health Organization's Guidelines on Euthanasia

When patients are not lucid and competent, some families wonder whether
to take a more active role. Should they wait for death passively, or should
they help promote a less painful, quicker death? What is humane? What is,
the right thing to do? These are among the most difficult decisions anyone
will have to make in life. The World Health Organization has drawn up
the following guidelines:

* It is ethically justifiable to withhold or discontinue life support
interventions when, as desired by the patient, doctors cannot re-
verse the dying process and instead merely prolong it.

* Painkillers and other drugs should be used in whatever doses are
needed to relieve pain and discomfort, even if that means short-
ening the patient’s life.

* Family members can make these decisions when the patient is
unconscious, is incompetent, or can no longer make these deci-
sions himself.

As Death Approaches: What to Expect and How to Help

Just as every birth is dramatically different, so is every death. Some pa-
tients will experience only a few of the following symptoms. The most
typical symptoms of a dying patient are dry mouth, loss of appetite (anor-
exia), confusion, and weakness all over. We list many symptoms here as a
means to prepare the family or to help them cope should these symptoms
occur. How to cope with these and other symptoms are discussed in detail
in Chapter 11.

* Dehydration. Many patients become dehydrated and may experi-
ence thirst, low blood pressure, drowsiness, confusion, weakness,
and perhaps even coma. Yet most doctors assert that the condi-
tion of dehydration is not uncomfortable as long as the mouth is
kept moist; in fact, some conditions such as breathlessness, cough,
urinary incontinence, and pain may be relieved when water in-
take is reduced.

Nausea. As discussed more fully in Chapter 10, antinausea medi-
cation is very effective. If the patient cannot swallow easily, it may
be administered rectally, through a skin patch (scopolamine), or
by injection.

Difficulty swallowing. Do not force any liquids or foods. If swal-
lowing is very difficult, small amounts of liquids may be given",0.0,eng,94.43613188828338,False,1648427081.515622,1.75
377,"


If Death Approaches 359

 

.

with an eyedropper, with a syringe, or from a wet washcloth that
the patient sucks. When swallowing is difficult, make sure all medi-
cations are administered in ways other than by mouth (subcuta-
neously, rectally, etc.).

Confusion, restlessness, agitation, and delirium. If patients seem con-
fused, restless, agitated, or delirious, the family may wish to con-
sult the health care team. Patients will need to be reassured if they
become confused and, should hallucinations occur, even encour-
aged to maintain a sense of humor. Close (even constant) supervi-
sion is preferable to using any restraints, although these may
sometimes be necessary to remind the patient to avoid pulling at
dressings and other equipment. If symptoms persist, haloperidol
or other antipsychotic medications can calm a patient; benzodiaz-
epines are helpful for the restless and agitated patient, particu-
larly to promote sleep and rest. Drugs may be administered in the
mouth through an eyedropper next to the patient’s cheek (when
patients can no longer swallow) or through subcutaneous pumps.
Shortness of breath. Breathlessness is a common symptom, often
made worse by panic. Patients should be sat up and reassured.
Allowing cool air into the room, either through an open window,
with air-conditioning, or with a fan, can offer relief. Cool air di-
rectly into the nose can also help. Doctors may change the mor-
phine levels (usually upward) to relieve the shortness of breath or
may prescribe a benzodiazepine, such as Xanax.

Incontinence. Catheters, tubes that directly empty the bladder
through the urethra, can collect urine directly into a bag. If the
patient is very close to death, however, and incontinence is a new
problem, catheters may be avoided. Patients may well expel so
little urine that an underpad on the bed may be sufficient. Males
may use an external catheter or portable urinal; females may be
given a pad in their underwear. Sometimes patients may have
stool they can’t expel—a suppository, an enema, or its removal
with rubber-gloved hands can deal effectively with the problem.
Muscle twitching or jerking. These involuntary movements (myo-
clonus) may be due to a variety of causes, including high doses of
pain medications. A health care provider should be consulted to
exclude a seizure disorder. But most often, although their appear-
ance may be disturbing, they usually are not uncomfortable for
the patient. The administration of a benzodiazepine, especially
clonazepam, can often relieve the twitching.

Noisy, wet breathing. About half of cancer patients begin to breathe
noisily in the last few days of life, usually due to accumulations of",0.0,eng,95.17142241355141,False,1648427082.932812,1.75
378,"


360 Other Approaches and Concerns

 

mucus in the back of the throat. Although not particularly dis-
tressing to the patient, the noisy breathing may be hard for the
family and caregivers to endure. A drug such as scopolamine
(called hyoscine in Britain) usually can relieve the symptom, es-
pecially if the throat has been cleared first. Changing the patient's
position and reassuring him may also help. Suctioning, which can
be unpleasant, is only sometimes necessary.

Sweating and feeling hot. In addition to a fan, steroids, acetami-
nophen, or an NSAID can usually help if sweating is unpleasant
and uncomfortable. Bedlinens may need to be changed more of-
ten to ensure the patient’s comfort, assuming that doing so does
not produce much pain. Consider the use of analgesics prophy-
lactically before activities that may be otherwise painful.

Pain. Studies show that pain usually does not suddenly escalate
near death. Pain, of course, may fluctuate at any time, but usually
once intense pain has been relieved, most patients can be sustained
at relatively steady levels of pain medication until death. In a
smaller proportion of patients, pain either gradually diminishes
(especially with increased acceptance that the end is near) or may
mount steadily (crescendo pain). Regardless, patients and fami-
lies should have access to extra or “escape” doses of narcotics to
administer as needed. Even if they are never needed, having them
available (like a seat belt) will help ease everyone's anxiety.

When Death Is Very Close

As death nears, stay with the patient—if at home, a baby monitor may be
used so the caregivers can hear when the patient is awake, and may sit
with him. Just the presence of another person helps the dying person be
less apprehensive. Touching or holding the patient can do a lot to dimin-
ish feelings of fear, loneliness, and despair for the patient and loved ones.

Patients may need to be encouraged to turn frequently to prevent too
much pressure on the same spots. Patients who are weak or unresponsive
will need to be turned by their caregivers.

Although deaths vary as widely as do individuals, there are some signs
that death is drawing very close:

* Fingertips and toes develop a dusky or bluish hue as circulation
slows down; the skin on the arms and legs may feel cool to the
touch. If tolerated, keep the patient covered with a sheet or light
blanket.",0.0,eng,94.6721600947631,False,1648427084.2754838,1.75
379,"


If Death Approaches 361

 

© The person may sleep more or may be unresponsive. This does
not mean that he is entirely unaware of his surroundings or that
he might not become more wakeful.

 Intermittently, the person may become very confused about where
he is, who the people are around him, and why things are happen-
ing. He may become agitated and may hallucinate about people
and places, especially from the past. It can be helpful to calmly ex-
plain to the patient that the disease or medications are responsible
and that he’s not going crazy. Again, at such times, the proximity
and touch of family and loved ones can be reassuring.

* Although the dying person can usually continue to hear well, re-
sponsiveness and vision may gradually fail. Keep the patient
turned toward a window or the light with people close by, near
the patient’s head. Even if you are uncertain whether the patient
can hear you, speak as if he or she is listening; talk to the patient
as if he or she can understand every word, and don’t say any-
thing that the patient shouldn’t hear.

Urine may darken, its volume may decrease, and at times the pa-

tient may lack control of his bladder or bowel. Underpads from a

drugstore may be placed under the patient to absorb wastes; these

can be easily replaced.

* Mucus may accumulate in the back of the throat, causing noisy

breathing or even choking. Keeping the patient’s head elevated

on several pillows and turned to the side may help, but be pre-
pared to either clear mucus with a washcloth or suction tube or to
do nothing.

Keep the mouth moist with a sponge stick (available from nurses),

a wet washcloth (allowing the patient to suck on it), or ice chips. If

it doesn’t startle the patient, a straw can be used to gently place

several drops of water on the patient's lips or in the mouth. Cot-
ton swabs dipped in olive oil can be used to moisten the tongue.

Do not force anything in the mouth.

* When death is very close, breathing may seem delayed or irregu-
lar, and the patient may make rattling noises in the back of the
throat. If the patient is distressed, the physician may prescribe
scopolamine, usually in the form of a skin patch placed behind
the ear.

During this time, caregivers may wish to play soothing music and
have soft light in the room. Remain close to the patient, speaking reassur-
ingly, indicating that loved ones are close by, and that the patient should
try to relax and should not be afraid. Any agitation can usually be soothed",0.0,eng,94.30603858035715,False,1648427085.577514,1.75
380,"


362. Other Approaches and Concerns

 

with prescribed medications. Holding the patient's hand and talking softly
can be reassuring for the dying patient. Make sure the patient is not in
pain, and if in doubt, administer escape doses of pain medication accord-
ing to your doctor’s instructions. When pain levels are uncertain, it is bet-
ter to err by overmedicating than by undermedicating.

Grief

After a loved one’s death and its associated grief there may also be a sense
of relief that the ordeal is over, which is often coupled by feelings of guilt
for having that relief. Things may seem more bearable just after a death
occurs, because there is so much to do and many relatives and friends are
around the household. Although there may be a delayed response, char-
acteristically grief soon washes over the lives of survivors.

People experiencing grief may feel just about anything, from mild
pangs to severe, deep upset—even of a physical nature. There is no “right”
way to grieve or “right” schedule for grieving. It is one of the most per-
sonal of life’s events. The following reactions occur commonly and, al-
though unpleasant or even intolerable, are relatively normal.

Mental pain and tension

The need to sigh

Empty feeling in the pit of the stomach

Frequent crying spells

Muscular weakness and fatigue or exhaustion

Tightness in the throat

A choking feeling with shortness of breath

A feeling of being “removed” from one’s own body

Waves of physical distress, often lasting twenty minutes to an hour

eee eee ene

Those who are grieving sometimes experience a sense of unreality or
may feel emotionally distant from others. Crying should be encouraged
to relieve stress. Sometimes those grieving are preoccupied with visions
of the dead person or are plagued by feelings of guilt—that they could
have done better for the person who died, that they were somehow inad-
equate, even negligent or inattentive. When a person is experiencing such
feelings of guilt, he may be irritable and seem angry with others, emotion-
ally pushing them away even at a time when others come to sympathize
or make a special effort to connect. Other features of grieving include rest-
lessness, feelings of aimlessness, hostility, passiveness in actually doing
anything or taking action, and an almost neurotic desire to stick to usual
routines even when all zest and vitality are sapped. Family members in",0.0,eng,93.22308815365238,False,1648427086.817806,1.75
381,"


If Death Approaches 363

 

grief may experience more exaggerated responses and begin to take on
personality traits or idiosyncrasies of the deceased—walking or talking
like him, picking up a special interest of his, enshrining or even worship-
ing the deceased, and so on.

Working through these feelings has been characterized by some as
“grief work.” Goals of this work include:

* Freeing the living from feeling in bondage to the dead person
* Adapting to the environment without the deceased person
* Forming new relationships and moving ahead with life

However, part of the process of grief work is to express pent-up emo-
tions that are otherwise avoided at all costs in order to minimize distress.
Those experiencing grief may stay tense and tight as a way to prevent
breaking down, and may react with hostility to those who mention the
dead person. People grieving in this way need to be helped and should be
encouraged to accept the distress of active grief, which allows the one
feeling left behind to move forward.

Beyond Normal Grief

Not uncommonly, people get stuck in the grieving process. Unable to move
through it, someone who is grieving may:

* Delay it by acting as if nothing happened or as if the person has
accepted the death easily. It may be years before the person be-
comes preoccupied with the death and images of the one who
died; it will be at that time that the grieving process must be
worked through.

* Distort his reactions, perhaps by exaggerating his activities and sense
of well-being, keeping very busy and overly cheerful.

* Develop an illness, either physical, psychological, or both, sometimes

even in a way that is similar to the loved one’s illness. Psychoso-

matic illnesses are those that can be caused or aggravated by psy-
chological factors, such as an ulcer, asthma, or rheumatoid arthritis.

Persistently reject social relationships by distancing himself from oth-

ers. As the bereaved person becomes increasingly isolated from

family and friends, he becomes overcritical or merely disinterested
in others and events.

* Experience feelings of rage or fury, especially against specific people,
such as a doctor who treated the dead person.",0.0,eng,94.53591813774105,False,1648427087.955343,1.75
382,"


364 Other Approaches and Concerns

 

Act cold and formal with old friends or family members. The per-
son may go through the motions of daily living, but with a de-
meanor that is stilted, formal, and without warmth.

Be socially passive, with the grieving person unable to initiate new
activities or relationships because he believes that it will all be
unrewarding anyway.

* Be overgenerous, with the grieving person appearing not to care
anymore about money or belongings and perhaps willingly giv-
ing them away, possibly hurting family and business associates
in the process.

Be chronically depressed or have ideas of suicide as a reaction to grief.
Suicide may be considered an option if anxiety, panic, or a major
depression persist. Sometimes the depressed or anxious person
becomes agitated, feeling tense, restless, and worthless, unable to
sleep well, and perhaps even accusing himself of all kinds of mis-
takes for which he should be punished. Those with obsessive traits
and histories of depression are most likely to develop this agi-
tated form of depression.

.

Getting Through the Grieving Process

The process of grieving involves the living person’s freeing himself from
the “hold” the departed person has over him and finding new and reward-
ing patterns in daily living and social interactions. The grieving individual
must work through in his own way the pain he feels. True acceptance usu-
ally involves expressing expected feelings of sadness and loss, and even
unexpected feelings of hostility and guilt that may linger. Mental health
professionals have specific short-term strategies (usually requiring eight to
ten sessions) for helping people work through the mourning process. By
working through a process of allowing the deceased back into our lives,
thoughts, and feelings, by making our loved one a part of our lives, rather
than apart from them, we can learn to accept our loss, as hard that may be,
and move through the process of grieving to acceptance.

Dying is a natural and inevitable part of living. To ease a loved one’s pas-
sage may be one of the most profound and generous gifts we can offer.
Both individually and as a culture, learning to make that passage as easy
and comfortable as humankind knows how is a most worthy goal. As
Michelangelo said, “Death and love are the two wings that bear the good
man to heaven.”",0.0,eng,94.96000463520407,False,1648427089.221848,1.75
383,"


Appendix 1
Where to Find More Information

Note: Many of these organizations can also help you locate a cancer specialist or a
pain specialist near you. The listings here are meant to serve as a resource guide
only and not necessarily as an endorsement of an organization.

On Cancer Pain

For a free copy of Managing Cancer Pain (AHCPR Publication No. 94-0595,
March 1994), a 22-page document by a panel of experts sponsored by the
Agency for Health Care Policy and Research (AHCPR), contact:

AHCPR Publications Clearinghouse

PO. Box 8547

Silver Spring, MD 20907

800-4 CANCER (800-422-6237)

For a free copy of Cancer Pain Treatment Guidelines for Patients and other infor-
mation online from the National Comprehensive Cancer Network, go to
www.ncen.org or call 888-909-NCCN (6226), or call the American Cancer
Society at 800-ACS-2345.

A summary of Management of Cancer Pain is available online at
http://wwwaahrq gov /clinic/epcsums/canpainsum.htm
For a printed copy, contact:

AHRQ Publications Clearinghouse

P.O. Box 8547

Silver Spring, MD 20907-8547

800-358-9295",0.0,eng,93.21266370121951,False,1648427089.897696,1.75
384,"


366 Appendix 1

 

The American Alliance of Cancer Pain Initiatives (AACP1)
A national organization dedicated to promoting cancer pain relief nationwide
by supporting the efforts of state and regional pain initiatives. Initiatives are
voluntary, grassroots organizations composed of many kinds of professionals.
Initiatives work to disseminate accurate pain management information, educate
health care professionals, raise public and patient awareness of the cancer pain
problem, promote institutional change, and advocate for the removal of
regulatory and legislative barriers to pain management.

American Alliance of Cancer Pain Initiatives

1300 University Avenue, Suite 4720

Madison, WI 53706

608-265-4013

Fax: 608-265-4014

www.aacpi.wisc.edu

For information about cancer pain initiatives around the world:
Cancer Control Programme
World Health Organization
1211 Geneva 27
Switzerland

The Association of Cancer Online Resources
Developed by an online community of cancer patients, the Web site covers the
causes of cancer pain and lists medications, treatment options, and tools to help
patients communicate with their physicians. The site also allows patients and
caregivers to exchange knowledge.

http://www.cancer-pain.org

Cancer Information Service
For a referral to the closest pain control clinic, or for other cancer-related
information, call the Cancer Information Service (CIS), supported by the
National Cancer Institute, a nationwide toll-free telephone inquiry system.
800-4 CANCER (800-422-6237)
http:/ /www.nci.nih.gov or http://cancer.gov

Childcancerpain.org
Sponsored by the Texas Cancer Council, this Web site has a lot of basic informa-
tion on cancer pain in children.
For a free copy of Making Cancer Less Painful, an online handbook for parents
who have children with cancer, see

http:/ /www.dal.ca/~pedpain/mclp/melp.html

Clinical Trials on Cancer Pain
http:/ /clinicaltrials.gov
http://www.centerwatch.com /patient/studies /cat303.html",0.0,eng,92.601269045977,False,1648427090.889046,1.75
385,"


Where to Find More Information 367

 

A List of Links Related to Cancer Pain Resources

National Cancer Institute Information Resources
http:/ /oesi.nci.nih.gov / RELIEF/RELIEF_MAIN.htm

Pain Control Program from Cancer Supportive Care
http:/ /www.cancersupportivecare.com/pain.html

Pain Management in Children with Cancer Handbook
Available free at http://www.childcancerpain.org/
frameset_nogl.cm?content=handbook html

Patt Center for Cancer Pain and Wellness
Based in Houston, Texas, this Web site provides medical care for patients
suffering from cancer pain or chronic pain.

hittp:/ /www.cancerpain.org

Persistent Pain After Breast Surgery
http:/ /www.cancerlynx.com /breastpain.html

WebMD/Lycos
Includes articles about cancer pain, discussion boards, and Ask the Expert.
http:/ /webmd.lycos.com/condition_center?doi=pnm

World Health Organization
Publishes Cancer Pain Relief, second edition (1996), available in English, Span-
ish, and French, and Cancer Pain Relief and Palliative Care in Children.

WHO Publications Center USA.

49 Sheridan Ave

Albany, NY 12210

518-436-9686

Fax: 518-436-74 33

Interdisciplinary Clinics in the United States

The following is a brief list of some of the leading programs in the country that
focus on pain management:

The Cleveland Clinic Pain Management Program
W. O. Walker Building /C25
Cleveland, OH 44195
800-392-3353 or 216-444-PAIN (7246)
For general information, questions, or to make an appointment: 216-445-7370 or
800-223-2273 ext. 57370
Hearing-impaired (TTY) assistance: 216-444-0261
http:/ /www.clevelandclinic.org/painmanagement",0.0,eng,91.45384722,False,1648427091.796897,1.75
386,"368 Appendix 1   Rosomoff Comprehensive Pain and Rehabilitation Center Southshore Hospital Miami, FL 33139 305-532-PAIN (7246) Fax: 305-534-3974 http://www.rosomoffpaincenter.com E-mail: painrelief@rosomoffpaincenter.com Department of Pain Medicine and Palliative Care, Beth Israel Medical Center First Avenue at 16th St. New York, NY 10003 877-620-9999 www.stoppain.org Johns Hopkins Cancer Pain Service Baltimore, MD 410-955-8964 http:/ /www.hopkinscancercenter.org/programs/pain.cfm Includes an interactive Web site for solving the problems of cancer pain. Mayo Clinic’s Pain Management Center St. Mary’s Hospital Rochester, MN 507-284-2511 http://www.mayoclinic.org A separate Mayo Clinic Web site also has information about drugs, diseases, and much more: http://www.mayoclinic.com Mensana Clinic 1718 Greenspring Valley Road Stevenson, MD 21153 866-653-2403 or 410-653-2403 Fax: 410-653-3633 http://www.mensanaclinic.com E-mail: info@mensanaclinic.com Multidisciplinary Pain Center, University of Washington 1959 N.E. Pacific Seattle, WA 98195 206-598-4282 http:/ /www.washington.edu/medicine/patients/ specialty /uwmc/mpc/ index.html Pain Clinic at M. D. Anderson Hospital and Tumor Institute, University of Texas System Cancer Center 1515 Holcombe Blvd, Houston, TX 77030 800-392-1611 or 713-792-6161 http: / /www.mdanderson.org/topics/paincontrol",0.0,eng,91.6971438974359,False,1648427093.6933298,2.2604166666666665
387,"


Where to Find More Information 369

 

Pain Service at Memorial Sloan-Kettering Center
1275 York Avenue
New York, NY 10021
212-639-2000 or 800-525-2225 or 888-675-7722
Pediatric patients: 212-639-5954
International patients: 212-639-4900
http://www.mskcc.org/mskce/html/474.cfm

Pain Treatment Center, University of Rochester Medical Center
Rochester, NY 14642
585-275-2141
http:/ /web.anes.rochester.edu/ptc/index.htm

On Pain in General

American Academy of Pain Medicine
4700 W. Lake Avenue
Glenview, IL 60025
847-375-4731
Fax: 877-734-8750
http://www.painmed.org
E-mail: aapm@amctec.com

For referrals to pain specialists:
American Chronic Pain Association
P.O. Box 850
Roclilin, CA 95677
800-533-3231

American Pain Foundation
A nonprofit information resource and patient advocacy organization serving
people with pain.

201 North Charles Street, Suite 710

Baltimore, MD 21201-4111

888-615-PAIN (7246)

http://www.painfoundation.org

‘American Pain Society
The American Pain Society (APS) is a nonprofit educational and scientific
organization that is the national chapter of the International Association for the
Study of Pain. Composed of specialists from diverse fields, the APS is devoted
to promoting education and training in the field of pain.

4700 W. Lake Avenue

Glenview, IL 60025

847-375-4715

Fax: 877-734-8758
/www.ampainsoc.org
E-mail: info@ampainsoc.org

 ",0.0,eng,93.0097436511628,False,1648427094.493676,1.75
388,"


370 Appendix 1

 

American Society of Addiction Medicine
4601 North Park Avenue, Upper Arcade #101
‘Chevy Chase, MD 20815
301-656-3920
Fax: 301-656-3815
hittp://www.asam.org,
E-mail: email@asam.org

The American Society of Interventional Pain Ph
An association of physicians dedicated to promoting the development and
practice of safe, high-quality, cost-effective interventional pain medicine
techniques for the diagnosis and treatment of pain and related disorders, and to
ensure patient access to these interventions.

2831 Lone Oak Road

Paducah , KY 42003

270-554-9412

Fax: 270-554-5394

http://wwwasipp.org

 

For a list of accredited pain programs, contact:
Commission on Accreditation of Rehabilitative Facilities
4891 E. Grant Road
Tucson, AZ 85712
520-325-1044
Fax: 520-318-1129

Committee on Pain Therapy
American Society of Anesthesiologists
520 N. Northwest Highway
Park Ridge, IL 60068-2573
847-825-5586

International Association for the Study of Pain
An international, multidisciplinary, nonprofit professional association dedi-
cated to furthering research on pain

http:/ /www.iasp-pain.org

National Chronic Pain Outreach Association
This organization has local branches which might sponsor support groups for
patients with chronic pain. They can also make referrals and offer newsletters.
PO. Box 274
Millboro, VA 24460
540-862-9437
hitp:/ /www.chronicpain.org

Pain.com
This Web site has interviews with cancer pain specialists as well as articles on
the topic, a list of cancer pain clinics by state, forums on cancer pain, and
several hundred abstracts from articles on cancer pain online.

http:/ /www.pain.com",0.0,eng,92.64710702252253,False,1648427095.3589592,1.75
