source_file,row_id,text,label,score,gold_similarity,non_gold_similarity,contrast_similarity,translit_density,line_marker_density,noise_density,short_penalty
words.csv,6759,6758 | 0.11.614 | +,gold,0.4299,0.3559,0.0,0.3559,1.0,0.4,0.1579,0.0
words.csv,11037,11036 | 0.18.506 | kusˇlu.ub2:lu.ub2.sˇir,unclean,0.4099,0.3571,0.0,0.3571,0.6667,0.4,0.0488,0.0
page.csv,401,"382 Appendix 2 Canada, United United South Africa, GENERIC States Australia Kingdom ___and other NSAIDs Doxepin Sinequan; HRSinequan; —_Sinequan Tiadaprin (Can) ‘Adapin; Deptran Zonalon Desipramine Norpramin Pertofran Pertofran Pertofrane (Can.); Nortimil (Europe) Imipramine Janimine; Tofranil Tofranil Tofranil; Nova-pramine Norfranil; (Can); Ethipramine; Tira Panpramine; Miprilin (SA) Tipramine Nortriptyline Aventyl; Allegron Allegron; Pamelor Aventyl Trazadone Desyrel; Trazon; Molipaxin Tialodine Sertraline Zoloft Zoloft Lustral Paroxetine Paxil Aropax, Lumin Seroxat Mirtazapine Remeron ‘Avanza, Remeron Fluoxetine Prozac Prozac; Lovan; Prozac Lorien ($A) Zactn; Erocap Anticonvulsants Gabapentin Neurontin Neurontin Neurontin Carbamazepine Tegretol Tegretol; Teril Tegretol; Epimaz; Epita Valproic acid Depakote; Convulex Depakene, Epival (Can) Depakene; Myproic Acid; Dalpro Phenytoin Dilantin; Dilantin Epanutin; Phenytex; Pentran Dilantin Kapseals; Diphenylan ‘Clonazepam Klonopin Rivotrl; Paxam ——_Rivotril | False",gold,0.4301,0.5876,0.0,0.5876,0.0513,0.0,0.0078,0.0
page.csv,32,"26 Ta’ Umhingen [< kurd. tir f£| tyr ter ausreichend [< kurd. tér Quersack] dass] m= tér tigcad fo-wastu twr? tawar also, folglich ausreichend um darin zu sit- twz t6z Staub [< tiirk. toz dass] = zen kama ttoz wie Staub tykn_ tikiin wenn > kwn tzéye (n.u.) Stéubchen tyl tél Draht [< tir tel dass] twm tawm Zwillinge = almara cag | tym tym Tage. > ywm la-&§ib tawm wenn eine Frau | tyn _ fin (Koll.) Feigen Zwillinge zur Welt bringt | False",gold,0.4307,0.5926,0.0,0.5926,0.1013,0.0,0.0386,0.0
words.csv,4563,4562 | 0.8.439 | l’amuïssement,unclean,0.4091,0.4321,0.0,0.4321,0.5,0.4,0.1,0.0
page.csv,7,"avd quaquioy xn. x sop arrwpuyy uOUIOyN yso Uo aTJo $y agsnyy np a) auU09 49 ‘uomuvg op 19 UO auNJIOD oUN ays0d uobing op onbodp,) » a4omyns UT -yedoa ny > os Y sud oysoqui 1y of su np 9 wg au uo quop (9) quour sgssvjuo quos inb xnoo 8 (z) quoul uu ogy ‘sngyNqn qv, squdv, p auto ‘syepjos OW “V Op soSvjzind suoanod ou “wowogy op openyy np oor uo pL 8 “Ory (one : i O uo s9jn99xo sop ans ‘soruiiuL xnv sop avd rane uo sasttn 919 quo ff sof sojjoq by syd gynvoq vy op ogssnod sty oun ‘suaryo sop OULU XNVAsIO Sop 40 OUIWIOY,| Op sofvuit so] suup owustjvas op snjd ‘sooudws sop Joa oy SuUp ours ‘Tor np o9agv oFvuIT| suLp o[qIsUOs aovdso,| op stos un ‘gL ap sHjq “a[]Panou LOR -gadioyut oun JouUop Y 9YpIoYo yuo sft xne sajgpy 891804 Os ppway,P suoruoad soy onb ourtios wo qrvaedde [y y oJoous svd au uo,nb axiod PL op Hamp v ep Wy np spfopour 1 anbionb snu sop suoAap nay snoyy *[w89 oq un 99Av,nb snUDA -avd quos £,u sieut 428 IN| ap Xno!onos ours uosiug op sory wut ap q@ ostyreUE op op 49 ofuvjgu un aoa.osqo nd suoaw snou avo ‘agournu snjd 489 YL ep aII99 Isuye ys0 onbody,, sindop ve op quoo vy ‘qed snjd seu o1jo9 out09 asisse aug jmaop mb 49 ‘my oxgisop oysIsqns 0494 w] afNas OP assagp UL Y JOLY O[ SULP syssVIUE sTUIOUO sap ora V[AONOA FAP sp OME VF ans ‘ougur op 4g, y1v}9 mb aeyYsT VOIG, 480,9, onb yned uo,, onb ojos ep ‘oyueU uodey op ofwunr yo oyXog, « [ADIs] 01D 489 DPD » DUED?.s yo BUDA s4na] ZHI ans vy (sind) apuan opunib sna veeo.n “opofop Ama] ‘sao40f s4nay jG ByLO8 9UN.P 84NOd no uob.ng ‘gpnby sump 9Bgiesv junki, yo Inj 24puoo spoags punyg,.s YpO}0) Ana Wa sfivd. sa DE us 99 ans ‘yanbo} o1quoo uobangy op obvsgud 9 -oqedgy ofwsoad un, Pp worse 04x94 9] ooaw osodutt,s un ug “assegp oun Y AMOI VS op yUUPUAL gayUOUE 41N99 wqNUY,P Jorea 9] ‘pay snjd yo OTA, ap sop quojgaga af onb 12} os24to}00 Dy) ap JUAY? NP queavdde ougos oqo Tp sa[J99 ouMUIOD sayoguI Xnv oqod oUTL oyiod 4 opraysa oun ans oug. o[[g{ ‘assegp oun oUOP 480 [98 w| ans IULATP WT “(GS ‘RB £8) op 8y49AN00 42 XNonUIS XNWoUIA Sop yo SoMLIW Sop mb 49 sossogp op sojnudy sop quoj108 mb xno op ang surour np quoaned $90 ‘nUUOD op WoL Y JUDO} -ouxo ou sis stu oyouBUE ouoy vy] ooaw sud ou snavdstp quoworg ¥ oysissw nb ¢ ap onbifioy ap 91 ans onb sag] MOS 9]QIS ON, p JoULUIOS ne Lbyf (9) puoi rugrsroy of ‘ouyso np yourUt eqn ne qodnoy 8qu} agser_ | False",gold,0.4309,0.5367,0.0,0.5367,0.2562,0.0149,0.0197,0.0
page.csv,3,"cS uo outed y ‘oansy oyjoo spy “sutarp suzoanod sop ep Jonos un y yLupuod -sa1109 “« » uM,p p4og y ‘fo! of sup norp un,p ofvun,| “Jounquu dups0,, ep oun quowod -rwuiutos aIOAw xnorp op sy0q -Woo Sop :oaysny|r yuouTarRs 4199 OUP vj onb sipury ‘« » orojour -so9 oun ¥ a9t] oUN yeNboAg 9) “spuqvo soaysuoW sop yo xnUWTUL sop soIgY Sap UES Uo queyour ne yaw yop op snyd soinsy so] anb qo sogHy sofnunoy sop ourewop 90 sup quaanos uo, onb uoiq is “wurogp v] op suds 9] ‘oJINS vf ang UL SuUp gasasqo oUisITvA op yOYo,| Y ap tonos un yo qo astiop U] op oouDIDs oN oDAv “YSU -W] ap “19,p so[vSoa saquoy sap onbodg,, y uO 919 wav opfode,, anb axyaupe ynad ug “« nour y1v » un,p oj] % 843 oovjd oun owos vp ap 4 oureqn v| op sauuitii0 89] smndop qvdnooo xnwaos sop oanavat vu] ‘ormod -os9JX ¥| onb joy ‘ouuord uo asanvd sed un suvcy ap ‘sinomn 4 sep AA ws op oud oop vy ap U9 IN9wAOU 9p OLAN@ 41} dloaw quid ysvsivry op pawy A] AN ‘saNOJaIA 49 SOALAIYSa} anod op « » no xnvojqys so] Ua S318 Sop UONDD|LP gud 99A¥ souNOL Wd op Os anu qivsoduir my ou wy aAg]oLIVD HOS JaAQJUOD MY Y WUarENG yU09 SIP $9 ap SUIV}J90 SUA sopura ap no sainp soxiord ap offre vf aourwop ap onbriyooy oun avd 70 sonbrut -ojuY sop avd tAsossap qreg We] “peagad Usesos no gueLNOS aLUSTTV9A Op Trapt un’ ‘uepy 9a aQ.nb oagne,| op oun,| soguitol9 Issnw sop 40 sap onb suope 4o avd ysvaiwy y ogpuoy answucp vj op sduuoy me ‘oarmu UofT] Np now nv ‘oyINs vp ava “NqY noIp np “69 B99 obud soy *y « guy odwoy, » of sup “avmsy Toy.) ¥ SoNyNyS So] UOIq of oULEIOD ‘syepr UL op ofuraq9 ona oun quOA Nos jreygyou 44v 400 anog -gad onbodg,y op soswyd sopuvas s1013 Sop opuooos op ayad y ouN,p IsUIY si] “391d ano] op 9] soduioy soy suep ap ‘sooursd sana] anb uo1q issn “xnotonos quoreyg ‘guy[e9,p pad un ans ‘soumuoy 40 soutuogy ‘a9 oun awd opSvaed oags op ourd stu sujow uoKes “HAD oun,p guvuods yoyor of 41M q’U,| ‘opety,p ‘uoFavg op upgoad ofjo,nb sound suojodde snou onb onbodg,| aangfno vj avd guIWOp opuoW 9] SUC “panoxjor 919 sed v,U ays of qUOp ‘o[w -dvo ofjoanou vj ‘9pedy ovq ny onb uors9a ooo SuUp 489,9 ‘pepiieg oyonqoe,, ap sqad -dvi os 40 ousty, 9] NO uorga vL sup ‘ioung op sXvd np prow ne 9qu0feM ua saqqeag quarry sop “310139 doa, nuoaop oapwo 99 aayNpy Woy mb sop 40 agstiad op sopour sap uo ynoq ‘Wor “puns expwo aj Suvp onb 4wIgL,P HOROU % y sadvur quomy soqjonb aayjoupe ynod uo yuop np sansst no soprwou ap wos nv oMOqui 79 AOAY yravd onsuL[ UL ‘ONIvAAUOD NY “SIAIP 49 SOPSWA Sop quNG. -o[#uo syag..p onb yornjd sojoouse suoquM soa op anod nduoo oysepour oapo ‘ournqun UOHSILAL ougrMoad wy] op VOHEAAD YL Y suont | 41M ATLL oD “WOKE -guuns oMLOIpE [!o1A of onb asiogad snjd ‘ojdnos snyd ansury anoy op oBvsn,, ans suoqe o[joa “Nou sQ4 oo ‘ojouu0H -daoxa aunqyys oun quoi sunoysnyd quop ‘stor bury UE Y OUN YHYQYOI mb ‘yp oxduio un,p agsodiur yng ‘auidg vy op 4 uray,| op onavd oun,nb sure YL 90} aALOqLLI0y SA UN ans ‘sIoy asgrMord vj anod onb yyy np dowd oun adnooo (“9-""¢ URAL s19A) \pexy{y no opusy,p onsvuxp vp -odosput vf op aatoysty anFuoy vy] SUE @- 9900 - SILL - 6 NEST IU QOOSL = OAVAAY,| OP ONE OT “LEI SUVA SoSH Sop SUONPS OD | False",unclean,0.409,0.5236,0.0,0.5236,0.2194,0.0098,0.0305,0.0
words.csv,9689,9688 | 0.16.428 | «cher-,unclean,0.4088,0.4,0.0,0.4,0.6667,0.4,0.125,0.0
words.csv,1049,1048 | 0.2.72 | )-g,gold,0.4319,0.4206,0.0,0.4206,0.6667,0.4,0.1053,0.0
words.csv,2477,2476 | 0.4.571 | xs,gold,0.4319,0.4206,0.0,0.4206,0.6667,0.4,0.1053,0.0
words.csv,2489,2488 | 0.4.583 | xs,gold,0.4319,0.4206,0.0,0.4206,0.6667,0.4,0.1053,0.0
page.csv,4,"so] SUVs Jas ap sud jounod ou qo ougHowoy sud yso,u o[4ys Ip oe SIMA AGL OWN 19 WAP UOJUY a] ‘spurUt -ayyv say avd wros un o9av a9IpMay 919 B ajo a9 SUMP a[qISUOS 489 oUN “pvsy,p onsvUdp PY] ep UY ey] op ho nang ‘asng op coud af avd spnoa sof UYU 49 ‘s[y UOs ap eumer np spiup xnvaos xnw aspurof ynod uo, onb ‘onsvusp Y] op tor ap So] Uos op sonqLys so SuOTINg op Sa[QIs 89} axywng “stor ap wou nv s aoyal oganssv so onbyiio op Shou Np SUOAY SHON’ “OLANOT 10} Vf aaquasyad Y saoUOUAL up suoav snou vj ousvou0 mb oo ug ALANOT] Np agsnyy Np sop 491[9qv,] ep JoyD “WW op NOLQRY,, Y ooyt 499 ap 9] Jostwga nd suoan snow aujno ug oagiaw aun, p 999 sud 4UO,, ou smdop souqnd 99 JO snjd so] Saf ‘8a}LOQ uv 400° ap qsa ‘ossoyou us sup ‘Ib asanory np agsnyy np OH -oa]]00 vj Ua suido.qUe suOAT snou anb oo iw no 49 80]Q38 ‘SonqNys :opey,p Jv, op say a|quosua sno] sup oUop oyodutt fT “norp un,p syNqLIW say aTOAT ‘UIg “WYN op sduuoy nv nod mb {od of ayponsow gnod gymarp oun avo ‘sounyoad quo1os syequios siotuiep soo onb gney u9,s “OUJOJOIA Op 89]Q{8 So] Ans ‘suyEUINY sep quasoddo mb xnoo y eajg qnod mb ogra -wuL aun,p stojavd syequIoD $29 40 ooyjd oun quodnooo xnorp ap syuqui0 sof so ans of suup anb ISuRe 480,9 ‘oayne,] & oLI98 ouN,p s9A.J08q0 ang quoaned szouzuoo sep ‘enbodg oyjoo & SPSIVAA 99 SMU! AIOAT,U UAIq WUO[qUIES mb sopuvad op sajgpour op sondsurs suus of s[nes gaoquiy yuo xnvoos op sinoavs3 sof onb 40 ‘souynv sop sun s9] quormg sadnou® xnap $9] anb sex) ouop 480 [TT quOs snou mb spuNss so] ans ou Wall sfonbxnv vy op soposdy sop ooaw soxpurso -xnwoos op smodval sa] “saysHAT s00 gardsur v oefox ouoyora vp onb ayeystion uo “(gg 'g¢) osng ep op spuoyiod syo[vi sa] onb yo gy “byf ,uoduvg op oy v| avd 4g, ¥ ghoa axyqre,p onbstp 9] onb sjay ‘xnwo 1aoid no op si0yop To 449 “sje1oYo xnv sosodwy sowgyy sop 49 ryavd snd ap yaw [nb oo suup 9pusy,p Hv] ap yodwoo zassv ndiodv un sauuop snou juastop nao $90 ‘S98 SOINE,P 89] DAY “OMOS Y] AP ag[QAQ4 489 SNOU or LOU ajeidvo vy quarwuao mb sorane sap yard oun, nb ogyjaurpe suoanod shou ‘oyins avg “9pusy,p ) IssnY yo ya auddig op sajfia so] gird quomwae sji.nb IsuIe SUOAYS SHON ‘ation op UNNG Ue asNg y sitnb sop ourst20,{ ‘01104 -o14 ana axjno “iajaddea ap appt asnaimay,, uasne SOMA, So] SUT oP 4},1 Y sMpo juos sajjautRiio soy soynoy onbsosd Wey 90 OG] Av OFO/GE9 U9 osng yUdIg#V9 ws s[nbsuoy xnw spyndutt ag quwaep soavad snjd_ so] 80% ‘sduioy sop sin sunoysnyd ‘s9[rynut quosny ‘sqasur xg uOMMAOP ‘aIIOYOIA op SoIQIS 49 SojRAOK sonjyjs sop qaudnjd vy “opesly,p jav,| op suiow9, op snd vy yo ayout snd vy ougs vy isu ayUqe Inb ‘axanoy iw asng op xneo ojay, op sory ‘ooumay vf Y WOp aly Ud UoIq ININoA PLEA “pay UryNg 9 sreUT ‘nquEsT —y JU] ogsnpy ne agnquyye yny 19-a]]9Q “aA1OJOLA ap. 9] 8 oun,p so] sanaisnyd qo as yo sonbryd dy op ossug Uo ‘yseBuy op sXud np nsary ‘O19, & ooziwg ap ysourgy “avd oayne,cy Ano] ap anbodg,| y ‘sed quorwssor Niul,s ott osiog_ vf ap SavfpUITyy sa] sjonb -xnv $90 suo] smdop apgssod osano7y np ogsnjy of onb onbydxo vag “syuoo91 snyd soxznE,P 9QUUN ap 9199 ¥ ‘9pLBY,P anbodg,| op q4v,p sorana,p onuuod auigs snjd vj uvss0PY op sonbowp op osieg ua YL “LEST ap aed y ‘onb osng y 489.0 4H soo oun,p juoanos say oy opeytdvo anoy ‘aang y UNANg oULLOND tM mb -ynajnyg aed sympuoo soyuneyg saj aed sagiyid quaany Soq[LA 890 “O~p JUVAY o[gIs oITX Nv ‘payy snd oarwu -9[[IW UN IQ “soguUIO e449 JuEANP “puspry,p sXvd np soja 89] 40 ‘Jouxa suosoust snou quop opeydvo vy ‘gpesy ‘ou9s uo $o9 JoyNagXe Y QUOT yHy 49 sunoj yo qndor mb ‘« ywugduay soroye » un siinb aasoddns syoanod suosuod snoy ano| J9}[exo y spUTSop soj outduia,| op say1a sa suep Jofoaua sos sind “yfop uozung JUN] qUIOSTRIA 910} VOLS qae2PUT,| “LYYDIOTL op sXvd a] 99Av SUONYIeL sap ne aoyad ‘sway spuvai y oguoure qo “(j unayuyy [ONg0v,] ‘uyseyy op sap oar 4M TIA] “oud -jooxo and ojwdor autord vy qurAap mb 40 ogad agpaoqe ‘oyLJorp oanp vf Jost} -rour ap ano Inb squzoud sop Y aoa & sy] -gad sunoy qreurruw mb mses op Tonos of vs Y gpusy,p sosNAE soj ‘xnvfoa sanay avd aT] NV ‘10880 LOS qud yo ywowoUL nv 49 aystfg] op aagisne yeapr {« » vy op sduioy nv 9ygid ap sind ‘gpeiy,p nbodg,| @ ap UAVINEY [OPT mb jeppr,| urd [1,ub uye aagqovavo uos wuridut my onsvusp onbuyo omtoa ‘onbody onbuyo “onbyne -uossa aquasap anod onbsoad aagjovana uos ypiod jf ‘soy smdop yp S08 op oo1Ados Ne ar}oUL of ap osnofonos ‘ory -avuour vj dvd urwur uo suid 4avd ouuog oun anod 4ny 1o-tnjoo onb q1vy np “jav,] suxp nvoanow yadso uN,p 00Av vproufoo onsvUsD opfoanou ey op qavd axqne,c] WIA’ UO suataun so] onb sop ourgut op qo onbyyod np yy Np outaid aanowop axroysny,| juop ‘sonbywyoaw sdwioy sop uy vj mb ond -WW9,| op 49 ‘oxtoy91A 0900 aposida ojdunis un sed 480,u [MALL Uos ans gpeiiy.p uoFiug op oydwony oT “sapugs xnv osdoad gyrutarp YL op oun 99yat | False",unclean,0.408,0.5218,0.0,0.5218,0.2077,0.0098,0.0242,0.0
words.csv,6646,6645 | 0.11.501 | -ugˆ,gold,0.4322,0.4125,0.0,0.4125,0.6667,0.4,0.0909,0.0
page.csv,20,"68 quos np spwop say ‘navdstp v onied vt quop (zp) Se[f2,P oUuN,| ang 99a 9Jossin JioAW Inb Xnwo Sap WAYS Issnv quo opunad oun quojgaga mb (ep Sp {1p) stosy anbodg ou mb sauis saws 89] npuor v aud vy ap u ‘oflumay suvs ‘Jorjor Uo UOPeA UM,p appsoq 489 2q0% ""| ‘oxquuop ave “( ge) op ay8Nq 9] ans anb sojdure snjd ‘syd xnvaq op uo janboy ans oyonvd svaq o] 49 o78Nq of ooAw ‘oysIsqns [eA -uig OUINIOA of SIU]Y “aoNpINS ws gU9AIW mb ‘nva,| op 414} NP sywi9p sop IqNs Joav o]quIos 4 ag[NU $94) 489 (9F) ON Op a9sNyY nV ‘ox}NY,| ‘og “by weig yy, op agsnyY Nv 489 oUN/T op “x aud xnap seo y axpurof syoanod suosued snoy, Sap 1/00 ¥ say sed 48,1 uOs ‘s9[q% -Wos quos soBuNay so] QUOP SIMA NL agdvap agor oun ood op osnody ‘vypwuyy onb JoJo ynad UO soFuTay xnop ap a9p10q ‘oqoa vy Issne 480 1 STUY 9] sNOs aupuyko un Y OTs gryIOUL vs Y oppor snjd vp yso uo 49 oyWIE]Y U9 OyLO8I (Ge) araniye owpeion WT pre uo ayory9p 98 49 ‘spuava syed op gacogp uopes un 8 o.qne,| uouanl qs oun,| : sojuodg, seq np juaquioy mb aqoa v] op sund sory 911994 oun daAw ‘9FUsyp uoIq 480 YoAp opnoo OT “ag44W9 UOK|NAS ap Now UN sUUP 9auOJUO UofNO# UN,p anajnvy y ‘onbyqo uo suvp ogstaq 99 v ‘inp snid oayyqe ue ‘( gg) aanmms apuoods vy “oqarq | op 911IQI4x0,| oop sus 4 oy oyoNR dao qnod 98 janbnp ney oj ans ‘sop of onb asgnit oystsqns ou (gg) augruaud vp ay “Moap swag a] Shos oyOUTEL ge oyones ans aquIOy ‘sop np soULIO} Sa] anout mb « ofo4 » ua oqor vf op sonyga quOS SO[[aL quOs soyNY xnap so] anb suo] sQxy UW UN,p 480 ‘anFuTIG oun oytod mb ‘sajjo,p ounyy spyrqunb sunj ans soduiox, qnod mb oo sary UO s1ou} saynog, op WOU nv soyED “SUL ‘oxqYq|Y UD SIO} snON, op : : Ter by. wel “MY “ed “O80 + “MOH “open MOAWD AP apenyy “9ens ep onenmmg sausoo op Suva axjunb y omy, ‘uoustys ojdwe un ua o9nou yo aye XY Op snox, op oti9s oun uy sap and jroynos v ofvsia of “onqvys vf op suwp gosod sud qny ou N04} 9] wjsor steur ‘uofnos un anod ‘noxy un quediod uo cord uo uy op Muay UO sup squily oyjy ud M9 VU assagp 909 Op MINI WT “(6a) ap onyvy P| op xno op uo ui ‘snu quos spaid sary of ddv outed oun ‘oxqny, ureur oup 9 Joy UN : rnd Sa] A1Anoo aqoa anyaQ suouL sreut pea} Uv] Y XML “6 89> 0A Bogor aun ood assagp WY “yaxttaog Wa9P 29 un ans plop qeavdde [oy 1m sduwoy nv osng y opnoa soume,p sot op aod soagigl, Aap Inb ‘oq]no op sanquys sop gofns joupe uo,| aonb 99 spiod uog snou onb ourarp onyuys snd wp 98 gasasqo v yoyokdg squily “jrpamy ou sud 480,u “340 400 Op auto O[QAQ NOS % “Wg quaIVID 440,] OP 89 amayuos ojo sas ap 41d -WyAVN, op SegUUN Sop SND ‘osng op isugp,nb 41299, > -anzng No onbodg,) op ‘autiga np 4n -uyye uos squdv,p ‘yep ‘oovy op 919 smnofnoy Sa] 70 so] ans STUY “eH snos vp v9pny op -nly sot onb isurw 48,9 “(g¢) ouuorsns 8q4} OUN,p 4a oNgwISs 0YJ99 OP SIOYOP | Wo WT eUIUIOD ‘AUIQUI ap youd vj 40 soqanos ap 48 480 Of YNUL ANd} “s9{qnop souTUVD 89] ye ‘yseBvy op nivaos @] ns qoadse un 0. ‘o[du1ay op sop 19} Uo ‘Sop ¥ sop “WAS s91q%9 JOS oIQLLIOp op XNoo ‘sIssv qos $9990 TL ony vt op norrur nv yworsoA nor 8 -anq un ooav ‘ofvo oun y ojquid -9IXgf 49 JOISsOp daAv ‘|NAINN ap 04408 oun,p 318v,8 [nb qnvy |! ‘suxpop 98usua 480 sdoo 9] owWLoo Stuy “4oIssop suUs ¥ JomNoqny UN YONA axgiuTord Y o]quIOS -8a 0UQN OT onbody,, op oxpuyso un ans ossegp vy op Xno9 snos pyyonoD 480 Ib IMJ ouIMOD ‘ossoyp Bl op spard sop mb suo, sory ‘oddvyo9 snou stood wos 40 ou andy 04997 ‘sopmagd qiny Y any ouN,p ayne,p 49 jand op ‘onqeys v] ap asvq UL ans SYNOD Wuos SoAnLy S09 op xnoqy onbodg,, sindop surow nv ‘UUPYS] op yo wuUVUT vy, op ‘suo sop avd ogpae ‘oounily 939 w 19-91]99 : ossa9P ‘YL op myo yo sound np wou 9] onbrpur ‘ougay np sof INS OAvAT 49 aqtumy o[qnop ouy “os¥ogp op onqwys vy] aganogy 4ny sjnbsop sqidnv synod xnap os avd gffmoy « nvoaru » Np 0 0709) « NsNyYsTUNPY ep oFe[wp » of anb naar owgur ne ‘suq syd stat and 1y9q op ojduy np pus ny (9¢) assogp 9p MIS, 480 UOP and 09380998 989 89]""}. saNqNyS Sop AOINODXo Y SOYTUINID SoySTIIL sap gyoudes vp toyusour gyyenb op 40 soqnjad quos sag op 2] op afja0 op ad} np ‘aunquroo sues oqor wl 4u9}I0d soutad oWgUE Np WOU nv soyLLosUT sonqUyS SoIINE $9] soqnoy onb yey np outwyI99 oun opsVst snjd osana oun,p oun,p aseyy -ody,] ‘S1ofoqnoY, “onqRASs ayo JN99xO qiyy qe onb snjd 480 |E S90 SULCT “en FET) anauUoY Ud ySAL op: sanqwys soy avd agaysni|| opout vj anb oysoyv onby “days vf qavd oxyne, [eripdury soyjowe,| & anouuoy puvd sud yreoy ou mb ‘0 oad oana qravdde onyus wy ap 91298 vf Ans s10y axeruoad v nod sanopte zed 899) -80}10 Op SossNUYD yo Soy quos uguo spard soy ‘stu1o quos soul sop xnoo qo snjd yuos syd soo styyy “sossiMo Soy ans sanbyjqo std sep oaan ‘spurpi synod op oBuesy aun,p ogpioq ‘soquref sop anoynv ogdwsp aqos oun 2 op ja onb ourgUT of 480 oUINYSOO oT anb youxo 480 [f np SomTOROIA sol FULYL[AL | False",gold,0.4325,0.5475,0.0,0.5475,0.2431,0.0156,0.0282,0.0
page.csv,54,"‘Ayuse} o16uys e Jo of0Ko-o41) oy) ssou0e ozIs {yey pue Ayjoedeo exyonpoid UBeMIog BulBUeYO eu Jo o1YdeIB y ¢ eunbIy sazeq2ey g YOM O} pauinbai snoge] — — — ‘Sese}9y # YOM O} payinbal Inoge] - — — - -— zeak e skep 002 seak e skep Sit 6Buppom afew ynpe eigeyene snogey ————— Buppom sew ynpe giqeyene snoge] ——— 10Ko-2y uy Ul Fea, squared ewoy awioy awioy arp Joes au0 senea| senza] senee| sseinoge]_ ——_-saunoqey wog swuased om woq uy Burn plus Puyo pao + pays w0g PED pqs aidnoo pa pucsag 3u0 om 2u0 pau puoses re) pewew ve rd 8b st z 6 9 € t) T T T T T T T 0 4 002 | False",gold,0.4326,0.548,0.0,0.548,0.2818,0.0,0.0436,0.0
words.csv,10464,10463 | 0.17.613 | «jambages,gold,0.4329,0.4231,0.0,0.4231,0.6667,0.4,0.1071,0.0
words.csv,11022,"11021 | 0.18.491 | «placer»,",gold,0.4332,0.4442,0.0,0.4442,0.6667,0.4,0.1429,0.0
page.csv,12,"£% omgut anges ey un,p o9pi{ IMJ snoN “yu{d yo of qoodsw wos op qv np seuy 480 mb oo ‘onavd -sip onqnys uj op sdioo nv gusop 9] 04399 suvp Stuy “(9g) osseyp ‘a op mjeo onb owgut op soug.y sop AIIOA ‘SoNIY}S ap SOJ9OS SOP Y IOS ‘SOIQIS SOP Y 108 aofiuos ynod uQ 9] quop ‘gaZop un y ap 49% anaj Inb qnvssos un and yUOS S101} SHO, *(1@) op e9snpY Ne gassuod UN ap oda} owgui un y quo (gz ‘og) suorut -oad xnop sor] “(gz) spQMUL squy 810.9 sonqys sop ynod uo ap os op pus of ans “TuvUT 8 ‘4o1]oyv OWIQHE UN,p aed nopxo oWIQUE UN ans sfoJavd yo ‘onbody owugtH oun YI, op “xpi sowed op Hav un sed oynop sues y1VI9,u. anoynw uos onb aujg,p anbsu woulg, 99 SI assmd uo.) onb np 1 uy} [NAS 9 489 (Ep) NOG -op anquys v] op op epIoa9p Osvq wT 87] casng ¥ 9ANON 949} op Np efnpout BYP 490,U | “ag “ysesvy sua, avd agydope waas ojo *(¢z) Of[>,L 7P 91g18 BL ans ‘nou! ‘ sud uo ‘sou (¢7 “by ‘vgpny op Qs ap un ang avd) sop yo sdwoy xnv ogsanye ‘« oypor amyyioo wy “gnbawut xnoqut 489 ap ozu0aq uo 949} Vf ap xNeD onl nod un ysure S|] Op SY 9Uus99 UN, ‘Jorar a|qIU “sjjoanos sop “quogy Uo qUDAQIaL O8 40 « OYDO[O UO soy"" Uo 049) opurss op un‘ -aod vy ¥ 49 xNw puvAy no ‘Oyo .P 9319} SoUTIUOS snou “oFusIA suLs op [4% omumy y ayy uN Y O14) 9] avd quo. atjone® sq af v noARAR 91 NO (SHI) ofeuy onbody ougur uy ap ap aiquiou amb 9 489, spout oun,p y op uy vj ¥ opotu op wy NS JAv,| Op WOW} UN ysns ooutd of avd opdinsn ap anbodg,, ep o1ana oun omuios vy} op onb yoynjq op snd seu § -vuv gpuo oaaw oMgUE of imb ‘(¢¢) op wou nv oyosUT asissu onyuys v] avd 489 oxj0q aug, Y nogAIns qv apoUt wy anb op Uo 2y909 Uo 18 OWIQIY “104 09 y “oRUB994 OLI9s wy SUUp “WY “W avd gssvjo 4so be i ag ap snjd o9av DJ $9999 $9] NO ‘NU 8104 WUSIs SUOAT,] SnoU oMMUO “Ey “yf Op pi 4S9 aug. a| Hop assagp oun 9] Ans 489 UO | “eeXT | [eaguy uo anb yuo} att $9999 “B8Er OV ‘asanoT “aayoqn “oppn ep stem op 97 BE “uypogy op open py “anssy p apanoa angmsy FL “Bt sued 890 Op om 1 ‘snu soagy $9] avd vy suep sane nod soynop “inj sud navdsyp rene 1 nssry un @ epou & -ysturyy op oumnys VAL UOIS qe ys ayones 9190 91 3n0} say sqade,p junpy qrvy 80,8 onb ) A149, JIwss00 od vf ‘dnoo np yo “oaqyy sqad nod y sioyw 4199 “OUQLY U9 of qian uo, 1 jnus loup opsue y gxd | False",gold,0.4336,0.5456,0.0,0.5456,0.2727,0.0185,0.0374,0.0
