source_file,row_id,text,label,score,gold_similarity,non_gold_similarity,contrast_similarity,translit_density,line_marker_density,noise_density,short_penalty
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,171,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,243,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
page.csv,33,"19 snad&D :syso pastouy yim sassa, fo [ ans Ly uopanoy > EFT ANOY sostaeqey @pleL weITNS eTEH * uorara etka * erayay® nousyyay” eaeupdaey’ * PITTdy epueyg” yuoxug noysuryy? | False",unclean,0.3776,0.519,0.0,0.519,0.1481,0.0,0.0611,0.0
occurences.csv,170,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,170,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,125,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,216,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,246,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
page.csv,316,"304 309738 9Y9 Y8nory, UOTIDES dy} MoTIe oYy, ‘eoejans 8utdoTs e Jo aut, 9y3 *qeerIg LC VL JO ""6S ean8Ty | False",unclean,0.4156,0.4393,0.0,0.4393,0.5714,0.0,0.0357,0.0
occurences.csv,1,Abdju (mod. Abydos) | Abdju | Abydos | 3,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,171,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,243,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,2,Samal (mod. Zinčirli) | Samal | Zinčirli | 2,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,171,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,173,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,236,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,343,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,1,Abdju (mod. Abydos) | Abdju | Abydos | 8,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,170,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,172,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,209,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,243,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,172,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,244,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,343,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,171,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,243,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,343,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,170,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,170,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,171,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,277,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,3,Samal (mod. Zinčirli) | Samal | Zinčirli | 12,unclean,0.4032,0.5295,0.0,0.5295,0.25,0.0,0.0667,0.0
occurences.csv,174,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,278,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,173,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,244,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,277,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,171,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,170,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,243,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,343,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences(1).csv,170,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences(1).csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences(1).csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,170,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,172,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,243,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,276,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,9,Abdju (mod. Abydos) | Abdju | Abydos | 1,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,171,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,244,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,172,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,244,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,343,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,172,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,244,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,278,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences(1).csv,170,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences(1).csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences(1).csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,170,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,170,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,171,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,243,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,343,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,171,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,243,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,175,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,245,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,278,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,170,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
page.csv,665,"638 Lexicon fatafata manava koga tua isu puu isu gutu kauvae alelo nifo kale nifo nifo tuu mua sau nifo tuu muli fatu gao talafa talafa luga Sagafaga ua kaakia kato puu ua Taaulu faaiai uu : mataa uu fatu maamaa tinae matalikiga pito puu pito kau pito pota gaakau ate nonu puu tinae taga au taga mimi funu fua fogaa tala fuaa laso piipii tole muli ‘area surrounding nose, nose’ ‘nostril’ (cf. puu ‘cavity’) ‘area surrounding mouth, mouth’ ‘jaw’ ‘tongue’ ‘tooth’ ‘gum ‘front tooth’ (cf. mua ‘front’) ‘canine tooth’ ‘molar’ (cf. muli ‘bottom’) ‘wisdom tooth’ (cf. fatu ‘stone’) ‘beard, moustache, whisker’ ‘moustache’ (cf. luga ‘top’) ‘sideburns’ ‘neck’ ‘throat’ ‘Adam's apple’ ‘cavity between clavicle and shoulder’ ‘hair’ (cf. lau ‘leaf’) ‘brain’ (a Samoan borrowing) ‘chest’ ‘breast’ ‘nipple’ (cf. mata ‘point’) ‘heart’ ‘lung’ ‘stomach, abdomen’ ‘stomach, belly’ ‘solar plexus’ ‘navel’ ‘belly button’ (cf. puu ‘cavity’) ‘umbilical cord’ (cf. kau ‘stem’) ‘love handle’ ‘entrails, intestine’ ‘liver’ ‘kidney’ ‘stomach’ (organ, cf. puu ‘cavity’) ‘pancreas’ (cf. taga ‘pocket’) ‘bladder’ (cf. taga ‘pocket’) ‘private parts’ (literally ‘place’) ‘pubic hair’ ‘penis’ (and many other terms) ‘glans penis’ ‘testicle’ ‘vagina’ (and many other terms) ‘clitoris’ (and many other terms) ‘back’ ‘rear end’ | False",unclean,0.3897,0.5766,0.0,0.5766,0.0667,0.0,0.0922,0.0
occurences.csv,170,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,170,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,242,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,300,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,13,Abdju (mod. Abydos) | Abdju | Abydos | 1,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
occurences.csv,175,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,237,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
