page,x0,y0,x1,y1,predicted_text,confidence
4,305.4,265.0,445.1,297.0,publiziert,0.9787
4,445.1,265.0,528.8,297.0,wurde.,0.9787
4,528.8,265.0,584.7,297.0,Hier,0.9787
4,584.7,265.0,682.4,297.0,handelt,0.9787
4,682.4,265.0,710.3,297.0,es,0.9787
4,710.3,265.0,766.2,297.0,sich,0.9787
4,766.2,265.0,794.1,297.0,um,0.9787
4,794.1,265.0,836.0,297.0,die,0.9787
4,94.0,292.0,222.1,326.0,Verteilung,0.9928
4,222.1,292.0,260.5,326.0,des,0.9928
4,260.5,292.0,324.6,326.0,Erbes,0.9928
4,324.6,292.0,375.8,326.0,gemä,0.9928
4,375.8,292.0,414.3,326.0,dem,0.9928
4,414.3,292.0,555.2,326.0,bestehenden,0.9928
4,555.2,292.0,696.1,326.0,Testaments.,0.9928
4,696.1,292.0,760.1,326.0,Diese,0.9928
4,760.1,292.0,837.0,326.0,Zeilen,0.9928
4,93.0,318.0,145.6,350.0,sind,0.9922
4,145.6,318.0,185.0,350.0,so:,0.9922
4,95.0,355.0,155.0,386.0,4)ni-i,0.9476
4,155.0,355.0,205.0,386.0,a-lim,0.9476
4,205.0,355.0,315.0,386.0,it-mu-[u-ma,0.9476
4,315.0,355.0,395.0,386.0,a-ma-lá],0.9476
4,427.0,360.0,494.8,385.0,4-5)Sie,0.9816
4,494.8,360.0,572.4,385.0,schworen,0.9816
4,572.4,360.0,601.4,385.0,den,0.9816
4,601.4,360.0,630.5,385.0,Eid,0.9816
4,630.5,360.0,659.6,385.0,der,0.9816
4,659.6,360.0,708.0,385.0,Stadt,0.9816
4,708.0,360.0,737.1,385.0,und,0.9816
4,737.1,360.0,766.2,385.0,wir,0.9816
4,766.2,360.0,834.0,385.0,führten,0.9816
4,95.0,380.0,185.6,412.0,5)i-ma-at,0.935
4,185.6,380.0,286.4,412.0,a-bi4-u-nu,0.935
4,286.4,380.0,377.0,412.0,ne-[pu-u],0.935
4,429.0,385.0,470.3,409.0,gemä,0.9964
4,470.3,385.0,501.3,409.0,dem,0.9964
4,501.3,385.0,594.3,409.0,Testament,0.9964
4,594.3,385.0,646.0,409.0,ihren,0.9964
4,646.0,385.0,708.0,409.0,Vaters,0.9964
4,708.0,385.0,770.0,409.0,durch.,0.9964
4,97.0,437.0,134.0,463.0,Die,0.9745
4,134.0,437.0,244.8,463.0,folgenden,0.9745
4,244.8,437.0,318.8,463.0,Zeilen,0.9745
4,318.8,437.0,368.0,463.0,sind,0.9745
4,368.0,437.0,405.0,463.0,so:,0.9745
4,94.0,471.0,121.0,494.0,8),0.8585
4,123.0,475.0,161.1,500.0,....,0.8984
4,161.1,475.0,208.7,500.0,i-tám,0.8984
4,208.7,475.0,227.8,500.0,lu,0.8984
4,227.8,475.0,304.0,500.0,u-tá-tám,0.8984
4,426.0,472.0,512.7,504.0,18-22)...,0.9404
4,512.7,472.0,551.3,504.0,Auch,0.9404
4,551.3,472.0,580.2,504.0,den,0.9404
4,580.2,472.0,628.4,504.0,"Rest,",0.9404
4,628.4,472.0,657.3,504.0,sei,0.9404
4,657.3,472.0,676.5,504.0,es,0.9404
4,676.5,472.0,744.0,504.0,"Weizen,",0.9404
4,96.0,496.0,149.1,527.0,19)lu,0.964
4,149.1,496.0,212.8,527.0,am-tám,0.964
4,212.8,496.0,234.0,527.0,lu,0.964
4,234.0,496.0,319.0,527.0,[wa]rdam,0.964
4,428.0,502.0,455.8,524.0,sei,0.9769
4,455.8,502.0,474.4,524.0,es,0.9769
4,474.4,502.0,548.6,524.0,"Sklavin,",0.9769
4,548.6,502.0,576.5,524.0,sei,0.9769
4,576.5,502.0,595.0,524.0,es,0.9769
4,595.0,502.0,660.0,524.0,"Sklave,",0.9769
4,97.0,521.0,141.0,551.0,20)lu,0.9117
4,141.0,521.0,255.4,551.0,zi-i[t]-t[am],0.9117
4,255.4,521.0,317.0,551.0,a-ma-lá,0.9117
4,430.0,527.0,459.6,547.0,sei,0.9918
4,459.6,527.0,479.3,547.0,es,0.9918
4,479.3,527.0,568.0,547.0,(sonstige,0.9918
4,568.0,527.0,656.7,547.0,"Erb)teil,",0.9918
4,656.7,527.0,715.9,547.0,werden,0.9918
4,715.9,527.0,745.4,547.0,sie,0.9918
4,745.4,527.0,775.0,547.0,gem,0.9918
4,98.0,547.0,190.4,576.0,21)i-ma-at,0.9149
4,190.4,547.0,292.0,576.0,a-bi4-su-mu,0.9149
4,428.0,550.0,457.7,572.0,dem,0.9838
4,457.7,550.0,547.0,572.0,Testament,0.9838
4,547.0,550.0,596.5,572.0,ihres,0.9838
4,596.5,550.0,656.0,572.0,Vaters,0.9838
4,97.0,569.0,182.0,600.0,22)i-zu-zu,0.9487
4,427.0,571.0,493.0,597.0,"teilen"".",0.8953
4,167.0,614.0,211.9,639.0,BIN,0.9891
4,211.9,614.0,241.9,639.0,VI,0.9891
4,241.9,614.0,256.9,639.0,2,0.9891
4,256.9,614.0,301.8,639.0,und,0.9891
4,301.8,614.0,361.7,639.0,POAT,0.9891
4,361.7,614.0,391.7,639.0,19,0.9891
4,391.7,614.0,451.6,639.0,sind,0.9891
4,451.6,614.0,511.5,639.0,auch,0.9891
4,511.5,614.0,571.4,639.0,gute,0.9891
4,571.4,614.0,706.2,639.0,Beispiele,0.9891
4,706.2,614.0,751.1,639.0,für,0.9891
4,751.1,614.0,841.0,639.0,unsere,0.9891
4,101.0,639.0,183.3,672.0,Thema.,0.9858
4,183.3,639.0,238.2,672.0,Hier,0.9858
4,238.2,639.0,293.1,672.0,geht,0.9858
4,293.1,639.0,320.6,672.0,es,0.9858
4,320.6,639.0,348.0,672.0,um,0.9858
4,348.0,639.0,389.2,672.0,den,0.9858
4,389.2,639.0,430.3,672.0,Tod,0.9858
4,430.3,639.0,498.9,672.0,eines,0.9858
4,498.9,639.0,622.4,672.0,Kaufmanns,0.9858
4,622.4,639.0,663.6,672.0,und,0.9858
4,663.6,639.0,691.1,672.0,um,0.9858
4,691.1,639.0,732.2,672.0,die,0.9858
4,732.2,639.0,814.6,672.0,"Frage,",0.9858
4,814.6,639.0,842.0,672.0,ob,0.9858
4,102.0,669.0,124.8,700.0,er,0.9878
4,124.8,669.0,159.0,700.0,ein,0.9878
4,159.0,669.0,261.6,700.0,Testament,0.9878
4,261.6,669.0,398.4,700.0,hinterlassen,0.9878
4,398.4,669.0,466.8,700.0,hätte.,0.9878
4,466.8,669.0,501.0,700.0,Die,0.9878
4,501.0,669.0,637.8,700.0,betreffenden,0.9878
4,637.8,669.0,706.2,700.0,Zeilen,0.9878
4,706.2,669.0,751.8,700.0,sind,0.9878
4,751.8,669.0,786.0,700.0,so:,0.9878
4,100.0,712.0,152.0,739.0,BIN,0.9486
4,152.0,712.0,186.7,739.0,VI,0.9486
4,186.7,712.0,204.0,739.0,2,0.9486
4,101.0,741.0,176.7,762.0,3)E-l-li,0.9445
4,176.7,741.0,224.0,762.0,me-et,0.9445
4,427.0,733.0,502.9,760.0,"3-5)""Elali",0.9799
4,502.9,733.0,525.6,760.0,ist,0.9799
4,525.6,733.0,556.0,760.0,tot.,0.9799
4,102.0,765.0,207.8,786.0,4)Si-im-ti-u,0.9141
4,207.8,765.0,243.0,786.0,u-lá,0.9141
4,428.0,760.0,448.0,783.0,Er,0.9945
4,448.0,760.0,508.0,783.0,machte,0.9945
4,508.0,760.0,558.0,783.0,nicht,0.9945
4,558.0,760.0,598.0,783.0,sein,0.9945
4,100.0,788.0,175.0,812.0,5)i-i-im,0.814
4,425.0,778.0,516.6,812.0,Testament,0.9284
4,516.6,778.0,537.0,812.0,""".",0.9284
4,100.0,828.0,165.1,856.0,POAT,0.9899
4,165.1,828.0,214.0,856.0,19:,0.9899
4,100.0,859.0,133.4,890.0,28),0.9697
4,133.4,859.0,233.8,890.0,tup-pu-um,0.9697
4,233.8,859.0,245.0,890.0,a,0.9697
4,245.0,859.0,323.0,890.0,i-ma-at,0.9697
4,429.0,855.0,485.0,878.0,28·31),0.9762
4,485.0,855.0,522.3,878.0,"""Die",0.9762
4,522.3,855.0,597.0,878.0,"Urkunde,",0.9762
4,597.0,855.0,625.0,878.0,die,0.9762
4,625.0,855.0,709.0,878.0,Testament,0.9762
4,100.0,882.0,128.3,910.0,29),0.9565
4,128.3,882.0,250.9,910.0,A-sùr-i-mi-ti,0.9565
4,250.9,882.0,288.6,910.0,i-na,0.9565
4,288.6,882.0,364.0,910.0,Hu-ra-ma,0.9565
4,429.0,878.0,459.1,902.0,von,0.9809
4,459.1,878.0,559.5,902.0,Aur-imitti,0.9809
4,559.5,878.0,599.7,902.0,"ist,",0.9809
4,599.7,878.0,629.8,902.0,ist,0.9809
4,629.8,878.0,659.9,902.0,mit,0.9809
4,659.9,878.0,690.0,902.0,dem,0.9809
4,102.0,904.0,138.6,933.0,30),0.9143
4,138.6,904.0,187.4,933.0,i-ti,0.9143
4,187.4,904.0,248.4,933.0,a-lim,0.9143
4,248.4,904.0,297.2,933.0,A-ùr,0.9143
4,297.2,904.0,346.0,933.0,DUMU,0.9143
4,431.0,903.0,541.7,924.0,"Salim-Aur,",0.9707
4,541.7,903.0,586.0,924.0,Sohn,0.9707
4,124.0,933.0,176.9,959.0,En-um,0.9591
4,176.9,933.0,251.0,959.0,A-s[ùr],0.9591
4,428.0,924.0,464.7,952.0,von,0.9962
4,464.7,924.0,587.0,952.0,"Ennum-Aur,",0.9962
4,103.0,957.0,191.0,981.0,31)i-ba-,0.8535
4,430.0,947.0,449.3,973.0,in,0.9768
4,449.3,947.0,507.2,973.0,Hurama,0.9768
4,507.2,947.0,623.0,973.0,"vorhanden"""".",0.9768
4,169.0,978.0,210.6,1018.0,All,0.9849
4,210.6,978.0,252.1,1018.0,die,0.9849
4,252.1,978.0,390.7,1018.0,"Beispiele,",0.9849
4,390.7,978.0,432.3,1018.0,die,0.9849
4,432.3,978.0,473.9,1018.0,wir,0.9849
4,473.9,978.0,529.3,1018.0,oben,0.9849
4,529.3,978.0,695.6,1018.0,"vorschlugen,",0.9849
4,695.6,978.0,820.3,1018.0,"beweisen,",0.9849
4,820.3,978.0,848.0,1018.0,da,0.9849
4,103.0,1007.0,189.7,1049.0,während,0.9902
4,189.7,1007.0,226.8,1049.0,der,0.9902
4,226.8,1007.0,400.2,1049.0,altassyrischen,0.9902
4,400.2,1007.0,635.5,1049.0,Handelskolonienzeit,0.9902
4,635.5,1007.0,660.2,1049.0,in,0.9902
4,660.2,1007.0,771.7,1049.0,"Anatolia,",0.9902
4,771.7,1007.0,846.0,1049.0,insbe-,0.9902
4,104.0,1036.0,185.4,1078.0,sondere,0.9996
4,185.4,1036.0,301.6,1078.0,assyrische,0.9996
4,301.6,1036.0,429.5,1078.0,"Kaufleuten,",0.9996
4,429.5,1036.0,476.0,1078.0,ihre,0.9996
4,476.0,1036.0,534.1,1078.0,Erben,0.9996
4,534.1,1036.0,592.2,1078.0,durch,0.9996
4,592.2,1036.0,708.5,1078.0,Testamente,0.9996
4,708.5,1036.0,848.0,1078.0,hinterlassen,0.9996
4,103.0,1063.0,187.3,1107.0,"haben,",0.994
4,187.3,1063.0,215.5,1107.0,so,0.994
4,215.5,1063.0,243.6,1107.0,da,0.994
4,243.6,1063.0,285.7,1107.0,sie,0.994
4,285.7,1063.0,342.0,1107.0,ihre,0.994
4,342.0,1063.0,468.5,1107.0,Vererbung,0.994
4,468.5,1063.0,510.6,1107.0,auf,0.994
4,510.6,1063.0,552.8,1107.0,die,0.994
4,552.8,1063.0,721.5,1107.0,juristischen,0.994
4,721.5,1063.0,848.0,1107.0,Grundlage,0.994
4,105.0,1104.0,215.1,1135.0,gegründen,0.9989
4,215.1,1104.0,313.0,1135.0,wollten.,0.9989
4,171.0,1125.0,215.2,1164.0,Der,0.9788
4,215.2,1125.0,288.9,1164.0,unten,0.9788
4,288.9,1125.0,451.0,1164.0,bearbeitete,0.9788
4,451.0,1125.0,495.3,1164.0,Kt.,0.9788
4,495.3,1125.0,539.5,1164.0,o/k,0.9788
4,539.5,1125.0,583.7,1164.0,196,0.9788
4,583.7,1125.0,613.2,1164.0,"a,",0.9788
4,613.2,1125.0,642.7,1164.0,c',0.9788
4,642.7,1125.0,745.8,1164.0,Urkunde,0.9788
4,745.8,1125.0,849.0,1164.0,-modern,0.9788
4,105.0,1156.0,235.5,1196.0,geöffnet8-,0.9856
4,235.5,1156.0,274.7,1196.0,ist,0.9856
4,274.7,1156.0,300.8,1196.0,im,0.9856
4,300.8,1156.0,496.6,1196.0,Ausgrabungsjahr,0.9856
4,496.6,1156.0,548.8,1196.0,1963,0.9856
4,548.8,1156.0,574.9,1196.0,in,0.9856
4,574.9,1156.0,666.3,1196.0,Kültepe,0.9856
4,666.3,1156.0,783.7,1196.0,gefunden.,0.9856
4,783.7,1156.0,822.9,1196.0,Das,0.9856
4,822.9,1156.0,849.0,1196.0,in,0.9856
4,107.0,1224.0,131.3,1257.0,7.,0.9764
4,131.3,1224.0,167.7,1257.0,Die,0.9764
4,167.7,1224.0,228.5,1257.0,GröBe,0.9764
4,228.5,1224.0,264.9,1257.0,der,0.9764
4,264.9,1224.0,422.8,1257.0,bronz-farbige,0.9764
4,422.8,1224.0,507.9,1257.0,Urkunde,0.9764
4,507.9,1224.0,544.3,1257.0,ist,0.9764
4,544.3,1224.0,592.9,1257.0,"10,7",0.9764
4,592.9,1224.0,617.2,1257.0,cm,0.9764
4,617.2,1224.0,629.3,1257.0,x,0.9764
4,629.3,1224.0,665.8,1257.0,"6,7",0.9764
4,665.8,1224.0,690.1,1257.0,cm,0.9764
4,690.1,1224.0,702.2,1257.0,x,0.9764
4,702.2,1224.0,738.7,1257.0,"3,9",0.9764
4,738.7,1224.0,763.0,1257.0,cm,0.9764
4,763.0,1224.0,848.0,1257.0,(Hülle),0.9764
4,106.0,1247.0,143.2,1284.0,und,0.9776
4,143.2,1247.0,180.4,1284.0,"8,9",0.9776
4,180.4,1247.0,205.2,1284.0,cm,0.9776
4,205.2,1247.0,217.6,1284.0,x,0.9776
4,217.6,1247.0,254.8,1284.0,"5,7",0.9776
4,254.8,1247.0,279.6,1284.0,cm,0.9776
4,279.6,1247.0,292.0,1284.0,x,0.9776
4,292.0,1247.0,329.2,1284.0,"2,4",0.9776
4,329.2,1247.0,354.0,1284.0,cm,0.9776
4,354.0,1247.0,453.2,1284.0,(Tafel).,0.9776
4,453.2,1247.0,478.0,1284.0,Im,0.9776
4,478.0,1247.0,552.4,1284.0,Museum,0.9776
4,552.4,1247.0,602.0,1284.0,gibt,0.9776
4,602.0,1247.0,626.8,1284.0,es,0.9776
4,626.8,1247.0,676.4,1284.0,noch,0.9776
4,676.4,1247.0,713.6,1284.0,ein,0.9776
4,713.6,1247.0,775.6,1284.0,Tafel,0.9776
4,775.6,1247.0,812.8,1284.0,mit,0.9776
4,812.8,1247.0,850.0,1284.0,der,0.9776
5,94.0,86.0,139.4,119.0,EIN,0.9838
5,139.4,86.0,215.0,119.0,NEUES,0.9838
5,215.0,86.0,426.7,119.0,ALTASSYRISCHES,0.9838
5,426.7,86.0,562.8,119.0,TESTAMENT,0.9838
5,562.8,86.0,608.1,119.0,AUS,0.9838
5,608.1,86.0,714.0,119.0,KÜLTEPE,0.9838
5,805.0,92.0,836.0,119.0,21,0.9999
5,97.0,133.0,169.3,166.0,diesem,0.9898
5,169.3,133.0,217.5,166.0,Jahr,0.9898
5,217.5,133.0,325.9,166.0,gefundene,0.9898
5,325.9,133.0,410.3,166.0,"Archiv,",0.9898
5,410.3,133.0,446.4,166.0,das,0.9898
5,446.4,133.0,494.6,166.0,etwa,0.9898
5,494.6,133.0,530.8,166.0,aus,0.9898
5,530.8,133.0,579.0,166.0,zwei,0.9898
5,579.0,133.0,663.3,166.0,hundert,0.9898
5,663.3,133.0,735.6,166.0,Tafeln,0.9898
5,735.6,133.0,832.0,166.0,"besteht,",0.9898
5,98.0,166.0,181.1,193.0,gehört,0.9828
5,181.1,166.0,250.3,193.0,nicht,0.9828
5,250.3,166.0,291.9,193.0,nur,0.9828
5,291.9,166.0,361.1,193.0,einem,0.9828
5,361.1,166.0,485.8,193.0,"Kaufmann,",0.9828
5,485.8,166.0,582.7,193.0,sondern,0.9828
5,582.7,166.0,693.5,193.0,mehreren,0.9828
5,693.5,166.0,790.5,193.0,Leuten.,0.9828
5,790.5,166.0,832.0,193.0,Der,0.9828
5,97.0,195.0,201.9,222.0,Besitzer,0.9809
5,201.9,195.0,280.5,222.0,dieses,0.9809
5,280.5,195.0,346.0,222.0,neuen,0.9809
5,346.0,195.0,477.1,222.0,Testaments,0.9809
5,477.1,195.0,529.5,222.0,heit,0.9809
5,529.5,195.0,582.0,222.0,"Aga,",0.9809
5,582.0,195.0,647.5,222.0,Vater,0.9809
5,647.5,195.0,686.8,222.0,von,0.9809
5,686.8,195.0,791.7,222.0,"Su-Blum,",0.9809
5,791.7,195.0,831.0,222.0,der,0.9809
5,97.0,223.0,146.0,253.0,auch,0.9852
5,146.0,223.0,182.8,253.0,ein,0.9852
5,182.8,223.0,256.2,253.0,Archiv,0.9852
5,256.2,223.0,280.8,253.0,in,0.9852
5,280.8,223.0,317.5,253.0,den,0.9852
5,317.5,223.0,354.2,253.0,o/k,0.9852
5,354.2,223.0,427.8,253.0,Texten,0.9852
5,427.8,223.0,476.8,253.0,hat.,0.9852
5,476.8,223.0,513.5,253.0,Die,0.9852
5,513.5,223.0,550.2,253.0,vor,0.9852
5,550.2,223.0,599.2,253.0,fünf,0.9852
5,599.2,223.0,672.8,253.0,Zeugen,0.9852
5,672.8,223.0,832.0,253.0,ausgefertigte,0.9852
5,100.0,254.0,238.9,277.0,Hüllen-Tafel,0.9994
5,238.9,254.0,273.6,277.0,ist,0.9994
5,273.6,254.0,308.3,277.0,zum,0.9994
5,308.3,254.0,366.1,277.0,Glück,0.9994
5,366.1,254.0,400.9,277.0,gut,0.9994
5,400.9,254.0,505.0,277.0,erhalten.,0.9994
5,341.0,302.0,382.1,328.0,Kt.,0.987
5,382.1,302.0,423.2,328.0,o/k,0.987
5,423.2,302.0,464.3,328.0,196,0.987
5,464.3,302.0,478.0,328.0,a,0.987
5,181.0,344.0,217.1,374.0,Die,0.9928
5,217.1,344.0,277.1,374.0,Hülle,0.9928
5,277.1,344.0,313.2,374.0,ist,0.9928
5,313.2,344.0,385.3,374.0,modern,0.9928
5,385.3,344.0,481.5,374.0,geöffnet,0.9928
5,481.5,344.0,517.5,374.0,und,0.9928
5,517.5,344.0,553.6,374.0,hat,0.9928
5,553.6,344.0,613.7,374.0,sechs,0.9928
5,613.7,344.0,757.9,374.0,verschiedene,0.9928
5,757.9,344.0,830.0,374.0,Sigel-,0.9928
5,101.0,375.0,249.3,401.0,"abrollungen,",0.9799
5,249.3,375.0,323.4,401.0,einige,0.9799
5,323.4,375.0,385.2,401.0,davon,0.9799
5,385.2,375.0,459.3,401.0,tragen,0.9799
5,459.3,375.0,607.6,401.0,Inschriften.,0.9799
5,607.6,375.0,681.7,401.0,"AuBer,",0.9799
5,681.7,375.0,718.8,401.0,wem,0.9799
5,718.8,375.0,792.9,401.0,dieses,0.9799
5,792.9,375.0,830.0,401.0,Te-,0.9799
5,101.0,401.0,187.4,430.0,stament,0.9973
5,187.4,401.0,273.7,430.0,"gehört,",0.9973
5,273.7,401.0,323.1,430.0,gibt,0.9973
5,323.1,401.0,347.8,430.0,es,0.9973
5,347.8,401.0,384.8,430.0,auf,0.9973
5,384.8,401.0,421.8,430.0,der,0.9973
5,421.8,401.0,483.5,430.0,Hülle,0.9973
5,483.5,401.0,520.5,430.0,wie,0.9973
5,520.5,401.0,557.5,430.0,man,0.9973
5,557.5,401.0,656.3,430.0,erwartet,0.9973
5,656.3,401.0,717.9,430.0,keine,0.9973
5,717.9,401.0,829.0,430.0,Hinweise.,0.9973
5,102.0,429.0,139.0,458.0,Die,0.9768
5,139.0,429.0,287.1,458.0,abgebrochene,0.9768
5,287.1,429.0,348.8,458.0,Zeile,0.9768
5,348.8,429.0,410.5,458.0,(Z.7),0.9768
5,410.5,429.0,447.5,458.0,ist,0.9768
5,447.5,429.0,496.8,458.0,nach,0.9768
5,496.8,429.0,533.9,458.0,der,0.9768
5,533.9,429.0,669.6,458.0,Reihenfolge,0.9768
5,669.6,429.0,706.6,458.0,der,0.9768
5,706.6,429.0,793.0,458.0,"Zeugen,",0.9768
5,793.0,429.0,830.0,458.0,die,0.9768
5,104.0,459.0,138.4,486.0,auf,0.9963
5,138.4,459.0,172.8,486.0,der,0.9963
5,172.8,459.0,230.2,486.0,Tafel,0.9963
5,230.2,459.0,310.4,486.0,"stehen,",0.9963
5,310.4,459.0,390.7,486.0,ergänzt,0.9963
5,390.7,459.0,471.0,486.0,worden.,0.9963
5,96.0,498.0,147.0,533.0,Vs.,0.9991
5,288.0,502.0,469.3,533.0,(Siegelabrollung,0.9933
5,469.3,502.0,480.7,533.0,A,0.9933
5,480.7,502.0,492.0,533.0,),0.9933
5,184.0,531.0,201.0,554.0,1,0.9992
5,261.0,527.0,309.5,560.0,KIIB,0.9274
5,309.5,527.0,443.0,560.0,I-dí-Su-en6,0.9274
5,262.0,558.0,316.9,590.0,DUMU,0.982
5,316.9,558.0,468.0,590.0,Puzur4-Itar,0.982
5,261.0,583.0,316.7,617.0,KIIB,0.9629
5,316.7,583.0,456.0,617.0,A-ùr-na-da,0.9629
5,262.0,615.0,322.0,647.0,DUMU,0.9882
5,322.0,615.0,502.0,647.0,Pu<zur>-A-na,0.9882
5,286.0,643.0,462.0,677.0,(Siegelabrollung,0.9974
5,462.0,643.0,484.0,677.0,B),0.9974
5,182.0,674.0,199.0,695.0,5,0.9999
5,261.0,671.0,306.7,705.0,KIIB,0.9162
5,306.7,671.0,478.0,705.0,A-pi-il5-ke-en6,0.9162
5,261.0,697.0,325.3,732.0,[DUMU,0.9462
5,325.3,697.0,454.0,732.0,-]li-da[n],0.9462
5,261.0,725.0,331.6,761.0,[KIIB,0.9625
5,331.6,725.0,458.6,761.0,I-ku-pi-a,0.9625
5,458.6,725.0,515.0,761.0,DUMU,0.9625
5,666.0,732.0,687.0,760.0,],0.9746
5,280.0,755.0,291.3,787.0,(,0.9984
5,291.3,755.0,461.3,787.0,Siegelabrollung,0.9984
5,461.3,755.0,484.0,787.0,B),0.9984
5,98.0,781.0,148.0,806.0,u.K.,0.9999
5,259.0,779.0,313.5,815.0,KIIB,0.9397
5,313.5,779.0,408.9,815.0,Sà-li-a,0.9397
5,408.9,779.0,463.4,815.0,DUMU,0.9397
5,463.4,779.0,586.0,815.0,U-sú-ur-[,0.9397
5,666.0,787.0,687.0,815.0,],0.9898
5,96.0,807.0,138.0,835.0,Rs.,0.9993
5,284.0,811.0,460.9,842.0,(Siegelabrollung,0.9993
5,460.9,811.0,483.0,842.0,C),0.9993
5,284.0,840.0,460.9,872.0,(Siegelabrollung,0.9822
5,460.9,840.0,483.0,872.0,D),0.9822
5,257.0,868.0,270.6,898.0,a,0.9936
5,270.6,868.0,365.6,898.0,i-ma-at,0.9936
5,365.6,868.0,447.0,898.0,A-gu-a,0.9936
5,177.0,895.0,208.0,921.0,10,0.9997
5,258.0,897.0,322.4,921.0,DUMU,0.9966
5,322.4,897.0,435.0,921.0,u-A-nim,0.9966
5,277.0,926.0,453.9,953.0,(Siegelabrollung,0.9999
5,453.9,926.0,476.0,953.0,D),0.9999
5,276.0,954.0,451.1,980.0,(Siegelabrollung,0.9934
5,451.1,954.0,473.0,980.0,E),0.9934
5,90.0,976.0,141.0,1006.0,o.K.,0.8996
5,275.0,980.0,449.2,1010.0,(Siegelabrollung,0.9999
5,449.2,980.0,471.0,1010.0,F),0.9999
5,90.0,1004.0,133.0,1031.0,1.S.,0.8424
5,274.0,1009.0,365.2,1036.0,(Abgebr.,0.9975
5,365.2,1009.0,536.2,1036.0,Siegelabrollung,0.9975
5,536.2,1009.0,559.0,1036.0,F),0.9975
5,88.0,1034.0,132.0,1061.0,r.S.,0.9967
5,273.0,1036.0,449.0,1066.0,(Siegelabrollung,0.9996
5,449.0,1036.0,471.0,1066.0,E),0.9996
5,171.0,1075.0,295.1,1114.0,I-s)Siegel,0.9723
5,295.1,1075.0,332.3,1114.0,von,0.9723
5,332.3,1075.0,506.0,1114.0,"Iddi(n)-Su'en,",0.9723
5,506.0,1075.0,555.6,1114.0,Sohn,0.9723
5,555.6,1075.0,592.9,1114.0,von,0.9723
5,592.9,1075.0,729.3,1114.0,"Puzur-Itar,",0.9723
5,729.3,1075.0,803.8,1114.0,Siegel,0.9723
5,803.8,1075.0,841.0,1114.0,von,0.9723
5,88.0,1107.0,185.4,1139.0,"Aur-nd,",0.9977
5,185.4,1107.0,241.0,1139.0,Sohn,0.9977
5,241.0,1107.0,282.7,1139.0,von,0.9977
5,282.7,1107.0,421.8,1139.0,"Puzur-Ana,",0.9977
5,421.8,1107.0,505.2,1139.0,Siegel,0.9977
5,505.2,1107.0,546.9,1139.0,von,0.9977
5,546.9,1107.0,658.2,1139.0,"Apil-kn,",0.9977
5,658.2,1107.0,713.8,1139.0,Sohn,0.9977
5,713.8,1107.0,755.6,1139.0,von,0.9977
5,755.6,1107.0,839.0,1139.0,Ili-dn,0.9977
5,88.0,1162.0,161.8,1193.0,Nummer,0.9833
5,161.8,1162.0,198.7,1193.0,o/k,0.9833
5,198.7,1162.0,235.5,1193.0,196,0.9833
5,235.5,1162.0,260.1,1193.0,"b,",0.9833
5,260.1,1162.0,309.3,1193.0,aber,0.9833
5,309.3,1162.0,346.2,1193.0,die,0.9833
5,346.2,1162.0,383.1,1193.0,hat,0.9833
5,383.1,1162.0,456.9,1193.0,sowohl,0.9833
5,456.9,1162.0,506.0,1193.0,ihre,0.9833
5,506.0,1162.0,579.8,1193.0,Inhalt,0.9833
5,579.8,1162.0,616.7,1193.0,als,0.9833
5,616.7,1162.0,665.9,1193.0,auch,0.9833
5,665.9,1162.0,715.0,1193.0,ihre,0.9833
5,715.0,1162.0,776.5,1193.0,GröBe,0.9833
5,776.5,1162.0,838.0,1193.0,keine,0.9833
5,88.0,1189.0,193.0,1215.0,Verbindung,0.9926
5,193.0,1189.0,224.5,1215.0,mit,0.9926
5,224.5,1189.0,298.0,1215.0,unserer,0.9926
5,298.0,1189.0,424.0,1215.0,Hüllentafel.,0.9926
5,87.0,1211.0,109.8,1247.0,8.,0.9983
5,109.8,1211.0,143.9,1247.0,Die,0.9983
5,143.9,1211.0,200.8,1247.0,Hülle,0.9983
5,200.8,1211.0,234.9,1247.0,der,0.9983
5,234.9,1211.0,291.8,1247.0,Tafel,0.9983
5,291.8,1211.0,360.1,1247.0,könnte,0.9983
5,360.1,1211.0,394.2,1247.0,von,0.9983
5,394.2,1211.0,428.4,1247.0,den,0.9983
5,428.4,1211.0,530.8,1247.0,"Forscher,",0.9983
5,530.8,1211.0,564.9,1247.0,die,0.9983
5,564.9,1211.0,610.4,1247.0,sich,0.9983
5,610.4,1211.0,644.6,1247.0,mit,0.9983
5,644.6,1211.0,838.0,1247.0,Siegelabrollungen,0.9983
5,90.0,1242.0,221.9,1264.0,"beschäftigen,",0.9972
5,221.9,1242.0,303.0,1264.0,geöffnet,0.9972
5,303.0,1242.0,374.0,1264.0,werden.,0.9972
6,96.0,81.0,131.0,112.0,22,0.9998
6,632.0,83.0,696.2,110.0,Irfan,0.9948
6,696.2,83.0,799.0,110.0,ALBAYRAK,0.9948
6,102.0,132.0,190.8,158.0,[Siegel,0.9538
6,190.8,132.0,228.9,158.0,von,0.9538
6,228.9,132.0,343.1,158.0,"Ikuppija,",0.9538
6,343.1,132.0,393.9,158.0,Sohn,0.9538
6,393.9,132.0,432.0,158.0,von,0.9538
6,432.0,132.0,508.1,158.0,"....],",0.9538
