Geographia,"s. Ptolemäus, Geographia"
Geographia Antiqua,Geographia Antiqua. Rivista di geografia storica del mondo antico e di storia della geografia (Florenz 1992ff.).
Geographie,"F. Hommel, Ethnologie und Geographie des Alten Orients (= HAW 3/1/1, München 1926)."
Geography,"J. Garstang/O. R. Gurney, The geography of the Hittite Empire (= OccPubl. BIAA 5, 1959)."
Georgica,"Georgica. Zeitschrift für Kultur, Sprache und Geschichte Georgiens und Kaukasiens (Aachen 1978ff.)."
Germania,Germania. Anzeiger der Römisch‑Germanischen Kommission des DAI (Frankfurt a. M.) (Mainz etc. 1917ff.).
Ges.,"1. W. Gesenius et al., Hebräisches und aramäisches Handwörterbuch über das Alte Testament 1–6 (Leipzig 1810/12; Leipzig 188610 [bearb. von F. Mühlau/W. Volck et al.]; 189011; 189512 [völlig umgearb. Aufl., bearb. von F. Buhl/H. Zimmern et al.]; 189913; 190514; 191015; Berlin [etc.] 191516; 191717 [Nachdruck: 194917; 196217; 199117 (unveränd. Neudruck d. Ausg. 1962)]; Berlin [etc.] 1987ff.18 [bearb. und hrsg. von R. Meyer/H. Donner et al.]; Berlin/Heidelberg 200518 [Online-Datei]; 200718).
2. Hethitische Gesetze, s. LH"
GeschSyriens,"H. Klengel, Geschichte Syriens im 2. Jahrtausend v. u. Z., 1–3 (Berlin 1965–1970; Bd. 1 u. Bd. 3 = DAWIfO 40/1, 1965 u. 40/3, 1970; Bd. 2 = DAWIfO 70, 1969):
1: Nordsyrien (= DAWIfO 40/1, 1965);
2: Mittel- und Südsyrien (= DAWIfO 70, 1969);
3: Historische Geographie und allgemeine Darstellung (= DAWIfO 40/3, 1970)."
Gestirndarstellungen,"E. F. Weidner, Gestirn-Darstellungen auf babylonischen Tontafeln (= SbWien 254/2, 1967)."
Getr.,"F. Hrozný, Das Getreide im alten Babylonien (= SbWien 173/1, [1913/]1914)."
Getreide,s. Getr.
GGA,"Göttingische gelehrte Anzeigen, unter der Aufsicht der (Königlichen) Gesellschaft der Wissenschaften (Göttingen 1802–1944; 1953ff.). Fortsetzung von: Göttingische Anzeigen von gelehrten Sachen (1753–1801); Fortsetzung von: Göttingische Zeitungen von gelehrten Sachen (Berlin 1739–1752)."
GHL,"H. A. Hoffner, Jr./H. C. Melchert, A grammar of the Hittite language, 1–2 (= LANE 1, 2008; 2009(2) [2nd print])."
Gift Exchange,"C. Zaccagnini, On gift exchange in the Old Babylonian Period, Fs. F. Pintore (= StMed. 4, 1983) 189–253."
Gilg. / Gilgameš,s. GE
Gilg./Agga,"Gilgameš und Agga. Sumerische literarische Komposition.
Edition (in Auswahl): S. N. Kramer, Gilgameš and Agga, AJA 53 (1949) 1–18; W. H. Ph. Römer, Das sumerische Kurzepos „Bilgameš und Akka“: Versuch einer Neubearbeitung (= Studien zu Sumerischen Literarischen Texten 1 = Nimwegener Sumerologische Studien 1 = AOAT 209/1, 1980); D. Katz, Gilgamesh and Akka (= LOT 1/1 Ser.1, 1993)."
Gilgameš Epic,"A. Heidel, The Gilgamesh epic and Old Testament parallels: a translation and interpretation of the Gilgamesh epic and related Babylonian and Assyrian documents (Chicago 1946; 19492; Reprint [2nd ed.]: Chicago [etc.] 1963; 1967; 1970; 1975; 1993)."
Gilgameš-Epos / Gilgameš-Epos / Gilgameš Epic / Gilgameš Epic,s. GE
Gilg./Ḫuw.,"Gilgameš und Ḫuwawa. Sumerische literarische Komposition.
Edition: S. N. Kramer, Gilgamesh and the land of the living, JCS 1 (1947) 3–46."
Gir.,"Girnavaz, Grabungssignatur."
GKT,"K. Hecker, Grammatik der Kültepe‑Texte (= AnOr. 44, 1968)."
Gl.,s. HHG
Gladius,"Gladius. Estudios sobre armas antiguas, armamento, arte militar y vida cultural en oriente y occidente (Untertitel anfangs: Études sur les armes anciennes, l’armement, l’art militaire et la vie culturelle en Orient et Occident) (Granada/Madrid 1–17/1961–1986 [1a Serie; vol. 18 unpubl.]; 19/1999ff. [2a Serie])."
G.L.É.C.S. / G.L.E.C.S.,(Comptes rendus du) Groupe Linguistique d’Études Chamito‑Sémitiques (Paris 1931/1934ff.).
GLH,"E. Laroche, Glossaire de la langue hourrite, 1–2 (= RHA 34/35, 1976/1977[1978/1979]) = id., Glossaire de la langue hourrite (= Études et commentaires 93, Paris 1980)."
GlNBr.,"E. Ebeling, Glossar zu den neubabylonischen Briefen (= Veröffentlichungen der Kommission zur Erschließung Keilschrifttexten C/1 = SbMünchen 1953/1[/1955])."
Globus,Globus. Illustrierte Zeitschrift für Länder- und Völkerkunde 1–98 (Hildburghausen [etc.] 1862–1910).
Glossa,"Glossa. An international journal of linguistics (Burnaby, B.C. 1967ff.)."
Glotta,Glotta. Zeitschrift für griechische und lateinische Sprache (Göttingen 1909ff.).
GlS,"G. Contenau, La glyptique syro-hittite (= BAH 2, 1922)."
Glypt. / Glyptique / Glyptik,"1. M. J. Ménant, Recherches sur la glyptique orientale, 1–2 (Paris 1883/1886):
1: Cylindres de la Chaldée (Paris 1883);
2: Cylindres de l’Assyrie, Médie, Asie-Mineure, Perse, Égypte et Phénicie (Paris 1886).
2. s. GMA"
GMA,"P. Amiet, La glyptique mésopotamienne archaïque (Paris 19611; 19802 [2ème ed. revue et corrigée avec un supplément; contribution pour les inscriptions de Maurice Lambert])."
GMS,Grazer Morgenländische Studien (Graz 1986ff.).
GMTR,Guides to the Mesopotamian Textual Record (Münster 2005ff.).
Gnomon,Gnomon. Kritische Zeitschrift für die gesamte klassische Altertumswissenschaft (Berlin/München 1925ff.).
God-Lists,"R. L. Litke, A reconstruction of the Assyro-Babylonian god-lists: AN: dA-nu-um and AN: Anu šá amēli (Diss. Yale 1958; später ersch. als: TBC 3, 1998)."
GOF,"Göttinger Orientforschungen. Veröffentlichungen des Sonderforschungsbereiches Orientalistik an der Georg-August-Universität Göttingen, Reihe 1: Syriaca (Wiesbaden 1971ff.); Reihe 2: Studien zur spätantiken und frühchristlichen Kunst (1980ff.); Reihe 3: Iranica 1–4 (1973–1977); Fortsetzung: Reihe 3: Iranica NF (2007ff.); Reihe 4: Ägypten (1973ff.); Reihe 5: Biblica et patristica (1977[ff.]); Reihe 6: Hellenistica (1974ff.); Reihe: Grundlagen und Ergebnisse (1978ff.)."
Gorgias Diss / Gorgias Diss.,Gorgias Dissertations (Piscataway 2002ff.); auch in Unterreihen mit eigener Zählung zitiert: NES = Near Eastern Studies (1/2002 [= Gorgias Diss. 1]ff.); ECS = Early Christian Studies (1/2002 [= Gorgias Diss. 4]ff.); JS = Jewish Studies (1/2003 [= Gorgias Diss. 9]ff.); Classics (1/2004 [= Gorgias Diss. 5]ff.); Religion (1/2004 [= Gorgias Diss. 8]ff.); LL = Language and Linguistics (1/2006 [= Gorgias Diss. 22]ff.); Biblical Studies (1/2007 [= Gorgias Diss. 28]ff.); Arabic & Islamic = Arabic and Islamic Studies (1/2007ff. [= Gorgias Diss. 24]ff.).
Gorgias Reprint Series / Gorgias Repr. Ser.,Gorgias Reprint Series (Piscataway 2001ff.).
Götteradressbuch,s. GAB
Götterbeschreibungen,s. Bildbeschr.
Götternamen,"N. Schneider, Ur III-Lexikon. Teil 1: Die Götternamen von Ur III (= AnOr. 19, 1939)."
Götterwelt,"G. J. Selz, Untersuchungen zur Götterwelt des altsumerischen Stadtstaates von Lagaš (= OccPubl. S. N. Kramer Fund 13, 1995)."
Gotteshaus,"W. Andrae, Das Gotteshaus und die Urformen des Bauens im Alten Orient (= Studien zur Bauforschung 2, Berlin 1930)."
Göttinger Miszellen,Göttinger Miszellen. Beiträge zur ägyptologischen Diskussion (Göttingen 1972ff.); Beih. (2007ff.).
GPA,"J. N. Postgate, The governor’s palace archive (= CTN 2, 1973)."
Grazer Altertumskundliche Studien,Grazer Altertumskundliche Studien (Frankfurt a. M. [etc.] 1995ff.).
Grazer Beiträge,Grazer Beiträge. Zeitschrift für die Klassische Altertumswissenschaft (Amsterdam/Horn/Graz 1973ff.).
GRÖRH,"P. Koschaker, Über einige griechische Rechtsurkunden aus den östlichen Randgebieten des Hellenismus: mit Beiträgen zum Eigentums- und Pfandbegriff nach griechischem und orienatlischen Rechten (= AbhLeipzig 42/1, 1931)."
Große Sternliste,"1. s. MUL.APIN
2. U. Koch-Westenholz, The „Great Star List“, in: ead., Mesopotamian astrology: an introduction to Babylonian and Assyrian celestial divination (= CNIP 19, 1995), 187–205."
Grundzüge,"K. Bittel, Grundzüge der Vor‑ und Frühgeschichte Kleinasiens (Tübingen 1945; 19502 [2. erw. Aufl.])."
GS,s. AGS
Gs. K. Atatürk,"Mémorial Atatürk: études d’archéologie et de philologie anatoliennes (= ERC Synthèse 10, 1982)."
Gs. M.-Th. Barrelet,"D. Charpin/J.-M. Durand (ed.), Recueil d’études à la mémoire de Marie-Thérèse Barrelet (= FM 3 = Mémoires de NABU 4, 1997)."
Gs. E. Bilgiç,"Emin Bilgiç anı kitabı (= ArchAn. 3, 1997)."
Gs. M. Birot,"D. Charpin/J.-M. Durand (ed.), Recueil d’études à la mémoire de Maurice Birot (= FM 2 = Mémoires de NABU 3, 1994)."
Gs. J. A. Black,"H. D. Baker/E. Robson/G. Zólyomi (ed.), Your praise is sweet: a memorial volume for Jeremy Black from students, colleagues and friends (London 2010)."
Gs. J. Bottéro,"F. Xavier/B. Lion/C. Michel, Et il y eut un esprit dans l’homme: Jean Bottéro et la Mésopotamie (= Travaux de la Maison Archéologie et Ethnologie, René-Ginouvès 6, Paris 2009)."
Gs. O. J. Brendel,"L. Bonfante/H. von Heintze/C. Lord (ed.), In memoriam Otto J. Brendel: essays in archaeology and the humanities (Mainz 1976)."
Gs. E. Cabane,s. StMar.
Gs. L. Cagni,"S. Graziani (ed.), Studi sul Vicino Oriente antico dedicati alla memoria di Luigi Cagni, 1–4 (= IUO Series Minor 61, 2000)."
Gs. P. Calmeyer,"R. Dittmann et al. (ed.), Variatio delectat: Iran und der Westen: Gedenkschrift für Peter Calmeyer (= AOAT 272, 2000)."
Gs. J. Deshayes,"J. L. Huot/M. Yon/Y. Calvet (ed.), De l’Indus aux Balkans: recueil à la mémoire de Jean Deshayes (Paris 1985)."
Gs. I. M. Diakonoff,"L. Kogan/N. Koslova/S. Loesov/S. Tishchenko (ed.), Memoriae Igor M. Diakonoff (= Babel und Bibel 2 = Orientalia et Classica 8, 2005)."
Gs. H. Edhem,"Halil Edhem hâtıra kitabı = In memoriam Halil Edhem[, 1–2] (= TTKY 7/5–5a, 1947)."
Gs. A. Ehrman,"Y. L. Arbeitman (ed.), Fucus: a Semitic/Afrasian gathering in remembrance of Albert Ehrman (= Current Issues in Linguistic Theory 58, Amsterdam/Philadelphia 1988)."
Gs. D. L. Esse,"S. R. Wolff (ed.), Studies in the archaeology of Israel and neighboring lands in memory of Douglas L. Esse (= SAOC 59 = ASOR Books 5, 2001)."
Gs. J. J. Finkelstein,"M. de Jong Ellis (ed.), Essays on the Ancient Near East: in memory of Jacob Joel Finkelstein (= MCAAS 19, 1977)."
Gs. E. O. Forrer,"D. Groddek/S. Rößle (ed.), Šarnikzel: Hethitologische Studien zum Gedenken an Emil Orgetorix Forrer (19.02.1894–10.01.1986) (= DBH 10, 2004)."
Gs. H. Frankfort,"1. Tammouz dans les civilisations mésopotamiennes: to the memory of Henri Frankfort, the famous Dutch excavator and field-director 1897–1954 (= CRRAI 3, Leiden 1954).
2. P. Matthiae (ed.), Studi in memoria di Henri Frankfort (1897–1954): presentati dalla scuola romana di Archeologia Orientale (= CMAO 7, 1997)."
Gs. P. Garelli,"C. Michel (ed.), Old Assyrian studies in memory of Paul Garelli (= OAAS 4 = PIHANS 112, 2008)."
Gs. M. Görg,"S. J. Wimmer/G. Gafus (ed.), „Vom Leben umfangen“: Ägypten, das Alte Testament und das Gespräch der Religionen: Gedenkschrift für Manfred Görg (= ÄAT 80, 2014)."
Gs. H. G. Güterbock,"K. Aslihan Yener/H. A. Hoffner, Jr./S. Dhesi (ed.), Recent developments in Hittite archaeology and history: papers in memory of Hans G. Güterbock (Winona Lake 2002)."
Gs. W. R. Harper,"R. F. Harper/F. Brown/G. F. Moore (ed.), Old Testament and Semitic studies: in memory of William Rainey Harper, 1–2 (Chicago 1908)."
Gs. B. Hruška,"L. Vacín (ed.), u4 du11-ga-ni sá mu-ni-ib-du11: Ancient Near Eastern studies in memory of Blahoslav Hruška (Dresden 2011)."
Gs. F. Imparati,"S. de Martino/F. Pecchioli Daddi (ed.), Anatolia Antica: studi in memoria di Fiorella Imparati, 1–2 (= Eothen 11/1–2, 2002)."
Gs. Th. Jacobsen,"T. Abusch (ed.), Riches hidden in secret places: Ancient Near Eastern studies in memory of Thorkild Jacobsen (Winona Lake 2002)."
Gs. H. Kronasser,"E. Neu (ed.), Investigationes philologicae et comparativae: Gedenkschrift für Heinz Kronasser (Wiesbaden 1982)."
Gs. R. Kutscher,"A. F. Rainey/A. Kempinski/M. Sigrist/D. Ussishkin (ed.), kinattūtu ša dārâti: Raphael Kutscher memorial volume (= Tel Aviv OccPublSer. 1, 1993)."
Gs. M. T. Larsen,(Fehler für Fs. M. T. Larsen)
Gs. V. G. Lukonin,"J. Curtis (ed.), Proceedings of a seminar in memory of Vladimir G. Lukonin 1–4 (London 1993–2000):
1: Early Mesopotamia and Iran: contact and conflict, 3500–1600 BC (1993);
2: Later Mesopotamia and Iran: tribes and empires, 1600–539 BC (1995);
3: Mesopotamia and Iran in the Persian period: conquest and imperialism, 539–331 BC (1997);
4: Mesopotamia and Iran in the Parthian and Sasanian periods: rejection and revival, c. 238 BC–AD 642 (2000)."
Gs. E. Neu,"1. G. Wilhelm (ed.), Akten des IV. Internationalen Kongresses für Hethitologie: Würzburg, 4.–8. Oktober 1999: in memoriam Erich Neu (= StBoT 45, 2001).
2. J. Klinger/E. Rieken/Chr. Rüster (ed.), Investigationes Anatolicae: Gedenkschrift für Erich Neu (= StBoT 52, 2010).
3. R. Lebrun/J. de Vos (ed.), Studia Anatolica in memoriam Erich Neu dicata (= Hethitica 16 = BCILL 126, 2010)."
Gs. A. Palmieri,(Fehler für Fs. A. Palmieri)
Gs. A. Parrot,"D. Charpin/J.-M. Durand (ed.), Recueil d’études à la mémoire d’André Parrot (= FM 6 = Mémoires de NABU 7, 2002)."
Gs. E. Porada,"D. I. Owen/G. Wilhelm (ed.), Edith Porada memorial volume (= SCCNH 7, 1995)."
Gs. A. (J.) Sachs,"E. Leichty/M. deJong Ellis/P. Gerardi (ed.), A scientific humanist: studies in memory of Abraham Sachs (= OccPubl. S. N. Kramer Fund 9, 1988)."
Gs. H. Sancisi-Weerdenburg,"W. Henkelman/A. Kuhrt (ed.), A Persian perspective: essays in memory of Heleen Sancisi-Weerdenburg (= Achaemenid History 13, 2003)."
Gs. A. Sima,"W. Arnold/M. Jursa/W. W. Müller/S. Procházka (ed.), Philologisches und Historisches zwischen Anatolien und Sokotra: Analecta semitica in memoriam Alexander Sima (Wiesbaden 2009)."
Gs. E. A. Speiser,"W. W. Hallo (ed.), Essays in memory of E. A. Speiser (= AOS 53, 1968 = JAOS 88/1)."
Gs. G. Tucci,"G. Gnoli/L. Lanciotti (ed.), Orientalia Iosephi Tucci memoriae dicata (= IsMEO Serie Orientale Roma 56/1–3, 1985–1988)."
Gs. J. Tucci,(Fehler für Gs. G. Tucci)
Gs. E. Unger,"M. Lurker (ed.), In memoriam Eckhard Unger: Beiträge zu Geschichte, Kultur und Religion im Alten Orient (Baden-Baden 1971)."
Gs. D. B. Weisberg,"D. B. Weisberg, Leaders and legacies in Assyriology and Bible: the collected essays of David B. Weisberg (Winona Lake, 2012)."
Gs. R. S. Young,"K. DeVries (ed.), From Athens to Gordion: the papers of a Memorial Symposium for Rodney S. Young: held at the University Museum, the third of May, 1975 (= University Museum Papers 1, Philadelphia 1980)."
GSG,"A. Poebel, Grundzüge der sumerischen Grammatik (= Rostocker Orientalische Studien 1, Rostock 1923)."
Gud. Cyl.,s. Gudea Zyl./Cyl.
Gudea St.,"Gudea. Die Inschriften auf den Statuen.
Edition: H. Steible, NSBW 1, 154–255; D. O. Edzard, RIME 3 (1997) 29–67."
Gudea Zyl. / Gudea Zyl./Cyl.,"Gudea. Inschriften auf den Zylindern.
Edition: F. Thureau-Dangin, Les cylindres de Goudéa (= TCL 8, 1925); D. O. Edzard, RIME 3 (1997) 68–101."
Gymnasium,Gymnasium. Zeitschrift für Kultur der Antike und humanistische Bildung (anfangs ohne Untertitel; Untertitel Bd. 49/1938: Zeitschrift für die Antike in der Deutschen Bildung; Untertitel Bd. 56/1949–57/1950: Vierteljahresschrift für humanistische Bildung) (Heidelberg 48/1937ff.); Fortsetzung von: Das humanistische Gymnasium. Organ des Gymnasialvereins (Untertitelvariante: Zeitschrift des Deutschen Gymnasialvereins) 1–47 (Heidelberg/Leipzig 1890–1936).
H,
H,"Ḫarran, Signatur der Inschriften."
HA,"A. T. E. Olmstead, History of Assyria (New York/London 1923; Neudruck: Chicago 1923; Nachdruck: Chicago 1951; 1960 [new impr.]; 1964; Chicago/London 1968 [3rd impr.]; Chicago 1975 [repr.]; Chicago/London 1976; New York[/London] 1983; Chicago 1990)."
HAB,"F. Sommer/A. Falkenstein, Die hethitisch‑akkadische Bilingue des Ḫattušili I.: (Labarna II.) (= AbhMünchen NF 16, 1938; Nachdruck: Hildesheim 1974)."
Hab.,Habakuk. Prophetisches Buch des Alten Testaments.
Haddad,Signatur der Textfunde aus Tall Ḥaddād/Mê-Turan.
Hammam et-Turkman,"M. N. van Loon (ed.), Hammam et-Turkman. 1: Report on the University of Amsterdam’s 1981–84 excavations in Syria, 1–2 (= PIHANS 63, 1988)."
Hamrin Report,Hamrin Report. The Chicago-Copenhagen Expedition to the Hamrin (Chicago/Kopenhagen 10/1981ff.).
Handb. d. babyl. Astronomie,s. HBA
Handbuch,"M. Lidzbarski, Handbuch der nordsemitischen Epigraphik: nebst ausgewählten Inschriften, 1–2 (Weimar 1898; Nachdruck: Hildesheim 1962)."
HANEL,"R. Westbrook (ed.), A history of Ancient Near Eastern law, 1–2 (= HdOr. 1/72, 2003)."
HANEM / HANE/M,History of the Ancient Near East. Monographs (Padua 1996ff.).
HANES / HANE/S,History of the Ancient Near East. Studies (Padua 1990ff.).
HAOG,"A. Jeremias, Handbuch der altorientalischen Geisteskultur (Leipzig 1913; Berlin/Leipzig 19292 [2., völlig erneuerte Aufl.])."
Haradum,Haradum (Paris 1992ff.).
HArch.,s. HdA
Harv. Stud. ClassPhil.,Harvard Studies in Classical Philology (Cambridge 1890ff.); Suppl. vol. = Supplementary volumes (1/1940; Nachdruck: New York 1973).
HaS / HAS,"I. J. Gelb, Hurrians and Subarians (= SAOC 22, 1944)."
HAT,"Handbuch zum Alten Testament, Reihe 1 (Tübingen 1934/1937ff.); Reihe 2 (6/1938)."
HAT / HATR,s. HTR
Hatt. / Ḫatt.,"A. Götze, Hattušiliš: der Bericht über seine Thronbesteigung nebst den Paralleltexten (= MVAeG 29/3, 1925; Nachdruck: Darmstadt 1967)."
Haupttypen,"A. Falkenstein, Die Haupttypen der sumerischen Beschwörung: literarisch untersucht (= LSS NF 1, 1931; Nachdruck: New York 1968)."
Hausgeräte,"A. Salonen, Die Hausgeräte der alten Mesopotamier nach sumerisch-akkadischen Quellen: eine lexikalische und kulturgeschichtliche Untersuchung, 1–2 (= AASF B 139 u. 144, 1965/1966):
1: [ohne Titel] (= AASF B 139, 1965);
2: Gefäße (= AASF B 144, 1966)."
HAV,s. Fs. H. V. Hilprecht
Haverford Sympos.,"W. F. Albright/G. A. Barton/H. J. Cadbury/E. Grant et al. (ed.), The Haverford Symposium on archaeology and the Bible (= Biblical and Kindred Studies 6, New Haven 1938)."
HAW,"Handbuch der (klassischen) Altertumswissenschaft (1885 begr. von I. von Müller, ab 1913 fortges. von R. von Pöhlmann, ab 1920 erw. von W. Otto, ab 1953 fortgef. von H. Bengtson; Nördlingen/München 1885/92ff.), Abt. 1–12 (6. Abt. = HdA 1–4)."
HBA,"E. F. Weidner, Handbuch der babylonischen Astronomie. Bd. 1, Lfg. 1: Der babylonische Fixsternhimmel: Beiträge zur ältesten Geschichte der Sternbilder (= AB 23/1, 1915; Nachdruck: Leipzig 1976)."
Hb. d. Rel. gesch. / Hb. d. Rel.-gesch.,"J. P. Asmussen/J. Læssøe/C. Colpe (ed.), Handbuch der Religionsgeschichte, 1–3 (Göttingen 1971/1972/1975)."
HBM,"S. Alp, Hethitische Briefe aus Maşat-Höyük (= TTKY 6/35, 1991)."
HbOr.,s. HdO / HdOr.
HBS,"S. N. Kramer, History begins at Sumer: thirty-nine firsts in recorded history (London 1956; Garden City, N.Y. 1959; Philadelphia 1981; zahlreiche Auflagen und Nachdrucke; auch in frz., dän., dt., arab., poln., tschech., kroat., portugies., türk. und korean. Sprache pupliziert; dt. Ausgabe: Geschichte beginnt mit Sumer: Berichte von den Ursprüngen der Kultur [Übers. P. Baudisch; München 1959]); Titel der Originalausgabe: FTS."
HchI / HChI,"F. W. König, Handbuch der chaldischen Inschriften[, 1–2] (= AfO Beih. 8/[1–2], 1955/1957; [in 1 Bd. gebunden]; Nachdruck: Osnabrück 1967)."
HCL,(Fehler für HLC)
HCT,(Fehler für CTN)
HdA (Vorderasien),"Handbuch der Archäologie (München 1939ff.; Bd. 1–4/1939–1953 = HAW 6. Abt.; ab Bd. 5/1950, 6/1969ff. außerhalb der alten Ordnungshierarchie des HAW); Vorderasien (1971ff.)."
HdO / HdOr.,Handbuch der Orientalistik. Abteilung 1: Der Nahe und Mittlere Osten (Leiden [1948/]1952ff.; versch. Aufl.); Erg.-Bd. (1955ff.).
HDT(2),"G. Beckman (ed. by H. A. Hoffner, Jr.), Hittite diplomatic texts (= SBL WAW 7, 1996; 19992)."
Hdt. (I–IX),"Herodot von Halikarnass(os) (lat. Herodotus), Ἱστορίαι (Historíai „Erkund(ig)ungen“, auch unter dem Titel „Historien“), Bücher I–IX (5. Jh. v. Chr.)."
Hebraica,Hebraica 1–11 (Chicago 1884–1895); Fortsetzung: AJSL.
HED,"J. Puhvel, Hittite etymological dictionary (Berlin [etc.] 1984ff.; enthalten in: Trends in Linguistics. Documentation [Berlin (etc.) 1984ff.])."
HEG,"J. Tischler/G. Neumann [et al.], Hethitisches etymologisches Glossar (= IBS 20, 1977/1983ff.)."
Hellenosemitica,"M. C. Astour (ed.), Hellenosemitica: an ethnic and cultural study in West Semitic impact on Mycenaean Greece (Leiden 1965; 19672 [2nd, photomechanical ed. with add. and corr.])."
Helsinki Atlas,"S. Parpola/M. Porter (ed.), The Helsinki atlas of the Near East in the Neo-Assyrian period (Helsinki 2001)."
Hém. / Hémérologies,"R. Labat, Hémérologies et ménologies d’Assur (= Études d’Assyriologie 1, 1939)."
Henoch,Henoch. Studi storicofilologici sull’ebraismo (Turin 1979ff.).
HEO,Hautes Études Orientales (Genf/Paris 1968ff.); Moyen et Proche-Orient (Genf 2001ff.); Extrême-Orient (2001ff.).
Hermes,Hermes. Zeitschrift für klassische Philologie (Berlin/Wiesbaden/Stuttgart 1866ff.).
Herodot / Herodotus,s. Hdt.
Herzberuhigungsklagen,"S. M. Maul, „Herzberuhigungsklagen“: die sumerisch-akkadischen Eršaḫunga-Gebete (Wiesbaden 1988)."
Hesban,"Hesban. Final Publication Series of the Madaba Plains Project at Tall Hisban, centered at Andrews University’s Institute of Archeology (Berrien Springs 1986ff.); offizielle Homepage des Institute of Archeology mit Publikationsliste: http://www.andrews.edu/archaeology/pubs/books/hesban_pub.html; offizielle Homepage des Madapa Plain Project (MPP): http://www.madabaplains.org/ (vgl. dort auch die Publikationsliste unter → Hisban → Publications → Heshbon Expedition Publications)."
Hesperia,Hesperia. Journal of the American School of Classical Studies at Athens (Athen 1932ff.).
Heth. Glyptik,"Th. Beran, Die hethitische Glyptik von Boğazköy, Teil 1: Die Siegel und Siegelabdrücke der vor- und althethitischen Perioden und die Siegel der hethitischen Großkönige (=BoḪa. 5 = WVDOG 76, 1967)."
Heth. Götter,s. Bildbeschr. / Bildbeschreibungen
Hethitica,Hethitica (Louvain-la-Neuve 1972ff.; Bd. 1/1972 = Travaux de la Faculté de philosophie et lettres de l’Université catholique de Louvain. 7. Section de philologie germanique 1; ab Bd. 2/1977 enthalten in: BCILL).
Hethitica 1,"Hethitica. Collection de travaux relatifs à la philologie, l’histoire et l’archéologie hittites 1 (Paris 1922):
F. Hrozný, Code hittite provenant de l’Asie Mineure (vers 1350 av. J.-C.), 1ère partie: transcription, traduction française, planches."
Hethitische Texte,Hethitische Texte. In Umschrift mit Übersetzung und Erläuterungen 1–8 (Leipzig 1925–1943; enthalten in: MVAeG / MVAG). Fortsetzung von: BoSt.
HethReligion,"V. Haas, Geschichte der hethitischen Religion (= HdOr. 1/15, 1994)."
Heth. Verwaltungspraxis,"J. Siegelová, Hethitische Verwaltungspraxis im Lichte der Wirtschafts- und Inventardokumente, 1–3 (Prag 1986)."
Heth. Wb.(2),s. HW; HW2
HetKonk.,"S. Košak, Konkordanz der hethitischen Keilschrifttafeln (Mainz/Würzburg [etc.] 2002ff.): http://www.hethport.uni-wuerzburg.de/hetkonk/.
Elektron. Grundlage und Fortsetzung von: id./G. G. W. Müller, Konkordanz der hethitischen Keilschrifttafeln, 1.–5. Teil (= HPMM 1–5, Mainz/Würzburg [elektronische Datei] / Wiesbaden [Monographie] 2005):
1. Teil: Die Textfunde der Grabungen in Boğazköy 1906–1912;
2. Teil: Die Textfunde der Grabungen in Boğazköy 1931–1939;
3. Teil: Die Textfunde der Grabungen in Boğazköy 1952–1963;
4. Teil: Die Textfunde der Grabungen in Boğazköy 1964–2004 und Texte anderer Provenienz;
5. Teil: Indizes der Konkordanz.
Fortsetzung von: S. Košak (mit einer Einleitung von H. Otten), Konkordanz der Keilschrifttafeln, 1–3 (in 4 Lfg.) (= StBoT 34, 39, 42, 43, 1992–1999):
1: Die Texte der Grabung 1931 (= StBoT 34, 1992);
2: Die Texte der Grabung 1932 (= StBoT 39, 1995);
3/1: Die Texte der Grabung 1933: 1/c–1300/c (= StBoT 42, 1998);
3/2: Die Texte der Grabung 1933: 1301/c–2809/c (= StBoT 43, 1999)."
HEU,s. CHEU
HFAC,"G. M. Beckman/H. A. Hoffner, Jr., Hittite fragments in American collections, JCS 37 (1985) 1–60 = idd., Hittite fragments in American collections (= TBC 2 ,1986)."
HG,"1. J. Kohler/F. E. Peiser/A. Ungnad/P. Koschaker, Hammurabis Gesetz, 1–6 (Leipzig 1904–1923):
1: J. Kohler/F. E. Peiser, Übersetzung, juristische Wiedergabe, Erläuterung (1904);
2: J. Kohler/A. Ungnad, Syllabische und zusammenhängende Umschrift nebst vollständigem Glossar (1909);
3: J. Kohler/A. Ungnad, Übersetzte Urkunden, Erläuterungen (1909);
4: J. Kohler/A. Ungnad, Übersetzte Urkunden, Erläuterungen (Fortsetzung) (1910);
5: J. Kohler/A. Ungnad, Übersetzte Urkunden, Verwaltungsregister, Inventare, Erläuterungen (1911);
6: P. Koschaker/A. Ungnad, Übersetzte Urkunden mit Rechtserläuterungen (1923).
2. J. Friedrich, Die hethitischen Gesetze: Transkription, sprachliche Erläuterungen und vollständiges Wörterverzeichnis (= DMOA 7, 1959; 1971(2) [fotomechan. Nachdruck]). Für weitere Editionen der hethitischen Gesetze vgl. LH."
Ḫg.,"ḪAR-gud = imrû = ballu, jB lexikalische Liste (Komm. zu Ḫḫ.).
Edition: B. Landsberger/M. Civil/E. Reiner, MSL 5–11 (1957–1974)."
Ḫḫ. / ḪḪ,"ḪAR-ra = ḫubullu, jB lexikalische Liste.
Edition: B. Landsberger/A. D. Kilmer/M. Civil/E. Reiner, MSL 5–11 (1957–1974)."
