No.,label_line,akkadian_line,french_line,english_line
123,BIN 6 213  18,[...] a-wa-tim,l’affaire …,the case …
123,BIN 6 213  19,[...]-i-tur4 um-ma Ma-ni-[a-ma],Mannīya (a dit) ceci : “ …,Mannīya said this: “ …
123,BIN 6 213  20,[...],au sujet de cet argent …,concerning this silver …
123,BIN 6 213  21,[...] lá il5-qé-ú I,ils n’ont rien pris ;,they took nothing;
123,BIN 6 213  21,[...] lá il5-qé-ú I,"ils ont pris,","they did take,"
123,BIN 6 213  22,a-ma-<<a>>-ar-kà / šu-ma,je te verrai. Si,I will meet with you. If
123,BIN 6 213  23,mì-ma KÙ.BABBAR a-šu-mì KÙ.BABBAR,au sujet de cet argent,concerning this silver
123,BIN 6 213  23,mì-ma KÙ.BABBAR a-šu-mì KÙ.BABBAR,quelque argent,some amount of silver
123,BIN 6 213  25,ší-im-tám lu-ta-e-ru-ú,ils devront rendre le montant fixé” … (lacune),they must repay the agreed sum.” … (gap)
123,BIN 6 213  26,[a]-na ṣé-er I-na-<a>,… chez Innāya …,… with Innāya …
123,BIN 6 213  27,[... a]-nim ta-ar-de8-e-ni,ce … (que) tu as conduit …,this … (that) you brought …
123,BIN 6 213  28,[...] DU10-A-šùr,Tāb-Aššur … ⸻,Tāb-Aššur …
124,BIN 6 252  1,DINGIR-ba-ni a-na Ma-num-ba-lúm-A-šur,Ilī-bāni,Ilī-bāni
124,BIN 6 252  1,DINGIR-ba-ni a-na Ma-num-ba-lúm-A-šur,"contre Mannum-balum-Aššur,","against Mannum-balum-Aššur,"
124,BIN 6 252  1,DINGIR-ba-ni a-na Ma-num-ba-lúm-A-šur,′Concernant le riksum de 15 [mines],′Concerning the riksum of 15 [minas]
124,BIN 6 252  2,DUMU Ì-lí-a-lim iṣ-ba-at-ni-a-tí-ma,nous a saisis,brought a claim
124,BIN 6 252  2,DUMU Ì-lí-a-lim iṣ-ba-at-ni-a-tí-ma,fils d’Ilī-ālum ;,son of Ilī-ālum;
124,BIN 6 252  2,DUMU Ì-lí-a-lim iṣ-ba-at-ni-a-tí-ma,′ d’étain,′ of tin
124,BIN 6 252  2,DUMU Ì-lí-a-lim iṣ-ba-at-ni-a-tí-ma,′ au sommet,′ at the top
124,BIN 6 252  3,um-ma DINGIR-ba-ni-ma a-na,Ilī-bāni (a dit) ceci à,Ilī-bāni said this to
124,BIN 6 252  3,um-ma DINGIR-ba-ni-ma a-na,′ qui a été placé,′ that was placed
124,BIN 6 252  3,um-ma DINGIR-ba-ni-ma a-na,′ d’une caisse ;,′ of a chest:
124,BIN 6 252  4,Ma-num-ba-lúm-A-šur-ma,Mannum-balum-Aššur : “,Mannum-balum-Aššur: “
124,BIN 6 252  4,Ma-num-ba-lúm-A-šur-ma,"′Innāya,","′Innāya,"
124,BIN 6 252  4,Ma-num-ba-lúm-A-šur-ma,′ sur la notice.”,′ on the manifest.”
124,BIN 6 252  5,3 šu-uq-lá-tim ša 1 GÚ 15 ma-na TA,3 caisses contenant chacune 1 talent 15 mines,"Three chests, each containing 1 talent and 15 minas"
124,BIN 6 252  5,3 šu-uq-lá-tim ša 1 GÚ 15 ma-na TA,"′représentant du tamkārum,","′representative of the tamkārum,"
124,BIN 6 252  5,3 šu-uq-lá-tim ša 1 GÚ 15 ma-na TA,′ le riksum,′ the riksum
124,BIN 6 252  6,ú i-na pá-ni šu-uq-l[im],et au sommet de la caisse,", and at the top of the chest"
124,BIN 6 252  6,ú i-na pá-ni šu-uq-l[im],′n’a pas enregistré,′did not record
124,BIN 6 252  7,iš-té-et ri-ik-sú-um,un riksum,a riksum
124,BIN 6 252  7,iš-té-et ri-ik-sú-um,"′Par-devant Ilī-ālum,","′In front of Ilī-ālum,"
124,BIN 6 252  8,ša 15 ma-na AN.[NA],de 15 mines d’étain. (lacune)” ⸻,of 15 minas of tin.” (gap) ⸻
124,BIN 6 252  8,ša 15 ma-na AN.[NA],′par-devant Abu-šalim. ⸻,′in front of Abu-šalim.
124,BIN 6 252  9,ša-[ak-na-at],a été [placé],was [placed]
125,ICK 1 1  1,A-šùr-re-ṣí ù Šu-Sú-en6,Aššur-rēšī et Šū-Sîn,Aššur-rēšī and Šū-Sîn
125,ICK 1 1  2,Sà-ha-a / e-pu-lu um-ma,ont répondu à Sahāya.,replied to Sahāya.
125,ICK 1 1  3,A-šùr-re-ṣí ù Šu-Sú-en6-*ma,"Aššur-rēšī et Šū-Sîn se (sont exprimés) ainsi : “Innāya, représentant du tamkārum,","Aššur-rēšī and Šū-Sîn spoke as follows: “Innāya, representative of the tamkārum,"
125,ICK 1 1  5,a-ta / ki-ma / ra-mì-ni-kà,"toi, pour toi-même,","you, for yourself,"
125,ICK 1 1  6,Kà-lu-a DUMU Puzúr-d.IM ki-ma,"Kalu(w)a, fils de Puzur-Adad,","Kalu(w)a, son of Puzur-Adad,"
125,ICK 1 1  7,Ha-nu-nu DUMU Ṣí-li-Ištar,"Hanunu, fils de Šilli-Ištar et","Hanunu, son of Šilli-Ištar, and"
125,ICK 1 1  8,A-lá-hi-a DUMU Nu-nu-ú ki-ma,"Alahiya, fils de Nuni pour","Alahiya, son of Nuni for"
125,ICK 1 1  9,A-lá-bi4-im DUMU A-šùr-ma-lik,"Alabum, fils d’Aššur-malik,","Alabum, son of Aššur-malik,"
125,ICK 1 1  10,4 a-tù-nu / tap-pá-ú-tám,"vous quatre,",you four formed an association.
125,ICK 1 1  10,4 a-tù-nu / tap-pá-ú-tám,une association.,
125,ICK 1 1  11,té-pu-ša-ma / ma-ma-an i-ba-*ri-ku-nu,vous avez formé,None of you
125,ICK 1 1  11,té-pu-ša-ma / ma-ma-an i-ba-*ri-ku-nu,Personne parmi vous,
125,ICK 1 1  12,KÙ.BABBAR / mì-ma lá na-dí-i,n’a déposé de l’argent.,deposited money.
125,ICK 1 1  13,20 ma-na KÙ.BABBAR re-eš15 / KÙ.*BABBAR,"20 mines d’argent, argent du capital","20 minas of silver, capital funds"
125,ICK 1 1  14,a-na KÙ.AN / ša-mì-im 1/2 ma-*na,"pour acheter du fer de météorite, (et) ½ mine","to purchase meteoric iron, and ½ mina"
125,ICK 1 1  15,KÙ.BABBAR a-na gám-ri-ku-nu / I-*na-a,"Innāya,","Innāya,"
125,ICK 1 1  15,KÙ.BABBAR a-na gám-ri-ku-nu / I-*na-a,d’argent pour vos dépenses.,of silver for your expenses.
125,ICK 1 1  16,ša ki-ma / DAM.QAR i-dí-na-*ku-nu-tí-ma,"représentant du tamkārum, vous a donné","representative of the tamkārum, gave you"
125,ICK 1 1  17,KÙ.BABBAR a-na Puzur4-A-šùr,L’argent,The silver
125,ICK 1 1  17,KÙ.BABBAR a-na Puzur4-A-šùr,"à Puzur-Aššur,","to Puzur-Aššur,"
125,ICK 1 1  18,DUMU A-šùr-i-mì-tí / ša ki-ma *DAM.QAR,"fils d’Aššur-imittī, représentant du tamkārum ;","son of Aššur-imittī, representative of the tamkārum;"
125,ICK 1 1  19,pá-qí-id-ma / a-hu-um ba-lúm,a été confié,was entrusted
125,ICK 1 1  19,pá-qí-id-ma / a-hu-um ba-lúm,l’un sans,neither
125,ICK 1 1  20,a-hi-im / mì-ma lá e-pá-áš,l’autre ne devait pas agir. Sur le fer de météorite abondant,was to act without the other. Regarding the abundant meteoric iron
125,ICK 1 1  22,a-na a-bi4-ni / ta-dí-nu,"que tu as promis à notre père,","you promised our father,"
125,ICK 1 1  23,15 1/2 GÍN KÙ.AN Puzur4-A-*šùr,Puzur-Aššur,Puzur-Aššur
125,ICK 1 1  23,15 1/2 GÍN KÙ.AN Puzur4-A-*šùr,"15 ½ sicles de fer de météorite,","15 ½ shekels of meteoric iron,"
125,ICK 1 1  24,ù A-lá-bu-um i-na Ha-*tim,"et Alābum, dans Hattum,","and Alābum, in Hattum,"
125,ICK 1 1  25,,ont acheté,purchased
125,ICK 1 1  25,,et (c’est) à toi,and it was to you
125,ICK 1 1  26,i-na Lu-hu-sà-tí-a,"dans Luhusaddīya, et t’ont envoyé chez notre père.","in Luhusaddīya, and they sent you to our father."
125,ICK 1 1  27,[i]-dí-nu-ni-ku-ma / a-ṣé-er,qu’ils l’ont remis,they delivered it
125,ICK 1 1  29,[ki]-ma / a-bu-ni / É.GAL.lúm,Comme le palais,As the palace
125,ICK 1 1  29,[ki]-ma / a-bu-ni / É.GAL.lúm,"notre père,","our father,"
125,ICK 1 1  30,[ú]-kà-lu-šu / ša Kù.BABBAR l GÍN,retenait,held back
125,ICK 1 1  31,lá na-dá-tí-ni / a-bu-ni / tù-ni-ma,il ne (lui) a pas remis,he did not deliver
125,ICK 1 1  31,lá na-dá-tí-ni / a-bu-ni / tù-ni-ma,tu as créé des ennuis à notre père (lorsque),you caused trouble to our father when
125,ICK 1 1  32,KÙ.AN ta-áp-qí-id ú a-ṣé-er,"tu as déposé le fer de météorite, et en plus de","you deposited the meteoric iron, and in addition to"
125,ICK 1 1  33,1/2 ma-na KÙ.BABBAR / ša a-na gám-ri-*ku-nu,la ½ mine d’argent qui,the ½ mina of silver that
125,ICK 1 1  33,1/2 ma-na KÙ.BABBAR / ša a-na gám-ri-*ku-nu,"pour vos dépenses,","for your expenses,"
125,ICK 1 1  34,ta-ad-nu / 1 ma-na 5 GÍN *KÙ.BABBAR,a été remise,was given
125,ICK 1 1  35,i-li-bi4 KÙ.BABBAR / ta-sú-ùh-ma,tu as déduit de l’argent (de sorte que) jusqu’à ce jour,you deducted money (so that) until this day
125,ICK 1 1  36,iš-té-ni-iš 1 1/2 ma-na 5 GÍN,"de l’argent (ne fût-ce qu’)un sicle,","any money (not even) a shekel,"
125,ICK 1 1  36,iš-té-ni-iš 1 1/2 ma-na 5 GÍN,en tout 1 ½ mine 5 sicles,a total of 1 ½ minas 5 shekels
125,ICK 1 1  37,KÙ.BABBAR a-dí / u4-mì-im a-nim,d’argent.,of silver.
125,ICK 1 1  38,ta-ma-kár / i-na lá i-da-i-ni	NB: Michel #ta-ma-gár,tu utilises (en capital),you continue to use (as capital)
125,ICK 1 1  38,ta-ma-kár / i-na lá i-da-i-ni	NB: Michel #ta-ma-gár,Sans notre appui,Without our support
125,ICK 1 1  39,ú ša-zu-za-tim / ša a-bi4-ni,les représentants de notre père,our father’s agents
125,ICK 1 1  40,iš-tù Hu-ra-ma / a-ṣé-er,"depuis Hurama,","from Hurama,"
125,ICK 1 1  41,a-bi4-ni / a-na Kà-ni-iš / té-ru-ba-*ma,"vous êtes entrés chez notre père à Kaniš, et","you entered our father’s house in Kaniš, and"
125,ICK 1 1  42,a-bu-ni / er-šu-um ú-kà-al-šu,"notre père est malade,","our father is sick,"
125,ICK 1 1  43,a-bu-ni / tù-ni-ma (Ras.),(car) tu as trompé notre père.,(for) you deceived our father.
125,ICK 1 1  44,um-ma a-ta-ma 1 1/2 ma-na 5 GÍN *KÙ.BABBAR,Tu (as) dit ceci : “La 1 ½ mine 5 sicles d’argent,You said: “The 1 ½ minas 5 shekels of silver
125,ICK 1 1  45,ša i-na li-bi4 KÙ.BABBAR.pì-kà al-qé-ú,"que j’ai pris sur ton argent,","that I took from your silver,"
125,ICK 1 1  46,a-na ší-im KÙ.AN ú-ra-dí-e,"je l’ajoute sur le prix du fer de météorite,","I add it to the price of the meteoric iron,"
125,ICK 1 1  47,ù 8 GÍN KÙ.KI ša A-lá-ba-am,à Alabum.”,from Alabum.”
125,ICK 1 1  48,É.GAL.lúm i-na Ku-ša-ra ik-sí-*ú,8 sicles d’or que,8 shekels of gold which
125,ICK 1 1  48,É.GAL.lúm i-na Ku-ša-ra ik-sí-*ú,le palais de Kuššara réclamait,the palace of Kuššara demanded
125,ICK 1 1  49,a-na-ku / áš-qú-ul ša KÙ.BABBAR,et moi j’ai payé,and I paid
125,ICK 1 1  49,a-na-ku / áš-qú-ul ša KÙ.BABBAR,"l’argent, et qui n’as rien ajouté","the silver, and added nothing"
125,ICK 1 1  50,a-ta / ta-at-bu-lu-ma a-na ší-im,Toi qui as emporté,You who took
125,ICK 1 1  50,a-ta / ta-at-bu-lu-ma a-na ší-im,pour le prix,to the price
125,ICK 1 1  51,KÙ.AN / mì-ma / lá tù-ra-dí-ú,du fer de météorite,"of the meteoric iron,"
125,ICK 1 1  52,ú a-na Ku-ša-ra / e-lá-ú-ma,"de plus, tu n’es","additionally, you did not"
125,ICK 1 1  52,ú a-na Ku-ša-ra / e-lá-ú-ma,"à Kuššara, et","to Kuššara, and"
125,ICK 1 1  53,lá té-li-ú / ú 8 GÍN *KÙ.KI,pas monté,go up
125,ICK 1 1  53,lá té-li-ú / ú 8 GÍN *KÙ.KI,"8 sicles d’or, et","8 shekels of gold, and"
125,ICK 1 1  54,lá ta-áš-qú-lu ù gám-ra-am,tu n’as pas payé,you did not pay
125,ICK 1 1  54,lá ta-áš-qú-lu ù gám-ra-am,dépense,expense
125,ICK 1 1  55,[m]a-dam a-na a-bi4-ni / ta-áš-ku-un,tu as laissé à notre père une grosse,you left our father with a heavy
125,ICK 1 1  56,ù KÙ.AN É.GAL.lam5 tù-ša-áš-me-ma,"et vous avez informé le palais, à propos du fer de météorite. (A cause de cela)",and you informed the palace about the meteoric iron. Because of this
125,ICK 1 1  57,[a]-bu-ni a-na qá-qí-dí-ša! ip-lá-ah-ma na-áš-pár-tám ša 14 1/6 G[ÍN],"notre père craignait pour lui-même,","our father feared for himself,"
125,ICK 1 1  57,[a]-bu-ni a-na qá-qí-dí-ša! ip-lá-ah-ma na-áš-pár-tám ša 14 1/6 G[ÍN],une note de 14 ¹⁄₆ sicles,a note for 14 ¹⁄₆ shekels
125,ICK 1 1  58,[KÙ].KI a-bu-ni / i-dí-na-ku-um ù i-na re-eš15 na-áš-pár-tí-šu / nu-ma-[li-ma],et notre père t’a donné,and our father gave you
125,ICK 1 1  58,[KÙ].KI a-bu-ni / i-dí-na-ku-um ù i-na re-eš15 na-áš-pár-tí-šu / nu-ma-[li-ma],"d’or, et au début de son message","of gold, and at the beginning of his message,"
125,ICK 1 1  58,[KÙ].KI a-bu-ni / i-dí-na-ku-um ù i-na re-eš15 na-áš-pár-tí-šu / nu-ma-[li-ma],(que) nous la payerons rapidement.,(that) we would repay it quickly.
125,ICK 1 1  59,[ni]-dí-a-kum um-ma šu-ut-ma / tù-ší-ša-ni-ma na-áš-pár-tám	{N: #6 Michel #[i]-dí-},il stipulait pour toi,he stipulated for you
125,ICK 1 1  59,[ni]-dí-a-kum um-ma šu-ut-ma / tù-ší-ša-ni-ma na-áš-pár-tám	{N: #6 Michel #[i]-dí-},"Il (t’a dit) ceci : “Tu m’as causé des ennuis, alors","He said this to you: “You caused me trouble, so"
125,ICK 1 1  59,[ni]-dí-a-kum um-ma šu-ut-ma / tù-ší-ša-ni-ma na-áš-pár-tám	{N: #6 Michel #[i]-dí-},une note.,a note.
125,ICK 1 1  60,a-da-na-kum i-na a-lá-ak me-er-e-a / ú tap-pá-e-kà,je te donne,I give you
125,ICK 1 1  60,a-da-na-kum i-na a-lá-ak me-er-e-a / ú tap-pá-e-kà,"À l’arrivée de mes fils et de tes associés,","When my sons and your associates,"
125,ICK 1 1  61,ša-zu-za-tí-a / ta-za-ku um-ma a-ta-ma a-za-ku,"mes représentants, tu devras te justifier, tu diras : ‘je me justifie.’ ” ⸻","my agents, arrive, you will have to justify yourself, you will say: ‘I justify myself.’”"
126,BIN 4 173  1,1 né-pí-šum 10 2/3 ma-na 9 1/6 GÍN,1 paquet (contenant) 10 ²⁄₃ mines 9 ¹⁄₆ sicles,One packet (containing) 10 ²²⁄₃ minas and 9 ¹⁄₆ shekels
126,BIN 4 173  1,1 né-pí-šum 10 2/3 ma-na 9 1/6 GÍN,paquet,
126,BIN 4 173  2,KÙ.BABBAR ša A-šur-i-mì-tí DUMU E-na-nim,"d’argent d’Aššur-imittī, fils d’Ennānum,","of silver from Aššur-imittī, son of Ennānum,"
126,BIN 4 173  3,1 ri-ik-súm 1 ma-na 5 GÍN KÙ.BABBAR,1 riksum (d’)une mine 5 sicles d’argent,"one riksum of 1 mina 5 shekels of silver,"
126,BIN 4 173  4,ší-im bé-tim a-na ša ki-ma,– prix de la maison – pour mon,– the house price – for my
126,BIN 4 173  5,i-a-tí mì-ma a-nim a-na,"représentant,","agent,"
126,BIN 4 173  5,i-a-tí mì-ma a-nim a-na,tout cela à,all of this to
126,BIN 4 173  6,A-šur-na-da DUMU Sú-tí-a ú Ba-al-ṭù-šar,"Aššur-nādā, fils de Sutīya, et Balṭu-šar.","Aššur-nādā, son of Sutīya, and Balṭu-šar."
126,BIN 4 173  7,ap-qí-id IGI I-na-a DUMU -E-lá-lí,j’ai confié,I entrusted
126,BIN 4 173  7,ap-qí-id IGI I-na-a DUMU -E-lá-lí,"Par-devant Innāya, fils d’Elālī,","Before Innāya, son of Elālī,"
126,BIN 4 173  8,IGI Šu-Ištar DUMU Lú?-zi-na,"par-devant Šū-Ištar, fils de Luzina,","before Šū-Ištar, son of Luzina,"
126,BIN 4 173  9,IGI Ir-ma-A-šùr 1 né-pí-šum,par-devant Irma-Aššur. 1 paquet,before Irma-Aššur. One packet
126,BIN 4 173  10,6 ma-na 5 GÍN KÙ.BABBAR ša A-šur-i-mì-tí,"(de) 6 mines 5 sicles d’argent d’Aššur-imittī,","(of) 6 minas 5 shekels of silver from Aššur-imittī,"
126,BIN 4 173  11,DUMU En-na-nim 1 né-pí-šum,"fils d’Ennānum, 1 paquet","son of Ennānum, one packet"
126,BIN 4 173  12,12 ma-na 18 5/6 GÍN KÙ.BABBAR ša Ša-lim-a-hi-im,"(de) 12 mines 18 ⁵⁄₆ sicles d’argent de Šālim-ahum,","(of) 12 minas 18 ⁵⁄₆ shekels of silver from Šālim-ahum,"
126,BIN 4 173  13,1 né-pí-šum 10 ma-na KÙ.BABBAR ša me-er-e,1 paquet (de) 10 mines d’argent des fils,one packet (of) 10 minas of silver from the sons
126,BIN 4 173  14,Lá-qé-ep a-na A-šur-i-mì-tí mì-ma a-nim,"de Laqēpum pour Aššur-imittī,","of Laqēpum for Aššur-imittī,"
126,BIN 4 173  14,Lá-qé-ep a-na A-šur-i-mì-tí mì-ma a-nim,tout cela,all of this
126,BIN 4 173  15,a-na Šu-li DUMU Da-dim ap-qí-id,j’ai confié,I entrusted
126,BIN 4 173  15,a-na Šu-li DUMU Da-dim ap-qí-id,"à Šulī, fils de Dādum.","to Šulī, son of Dādum."
126,BIN 4 173  16,IGI Li-pá-a DUMU Ù-zu-a IGI Ku-lá a-hu,"Par-devant Lipāya, fils d’Uzua, par-devant Kula, frère","Before Lipāya, son of Uzua, before Kula, brother"
126,BIN 4 173  17,Šu-ki-tim IGI Bu-zu-a DUMU A-šur-DU10,"de Šū-kittum, par-devant Buza, fils d’Aššur-tāb.","of Šū-kittum, before Buza, son of Aššur-tāb."
126,BIN 4 173  18,1 né-pí-šum 6 2/3 ma-na 7 GÍN,1 paquet (de) 6 ²⁄₃ mines 7 sicles,One packet (of) 6 ²⁄₃ minas 7 shekels
126,BIN 4 173  19,KÙ.BABBAR ša A-šur-i-mì-tí DUMU E-na-nim!,"d’argent d’Aššur-imittī, fils d’Ennānum,","of silver from Aššur-imittī, son of Ennānum,"
126,BIN 4 173  20,,"1 ½ mine d’argent d’Ilī-ālum,","1 ½ mina of silver from Ilī-ālum,"
126,BIN 4 173  21,DUMU Il5-pì-[ú-ṣú-ur] iš-tí Tù-ra-a,"fils d’Il(ī)-pī-[uṣur],","son of Il(ī)-pī-[uṣur],"
126,BIN 4 173  21,DUMU Il5-pì-[ú-ṣú-ur] iš-tí Tù-ra-a,"auprès de Dūrāya,","from Dūrāya,"
126,BIN 4 173  22,al-qé-š[u-um x] GÍN KÙ.BABBAR,je lui ai pris,I took from him
126,BIN 4 173  22,al-qé-š[u-um x] GÍN KÙ.BABBAR,[x] sicles d’argent,[x] shekels of silver
126,BIN 4 173  23,ša TÚG-{ba-tí}-šu ša Sú-ma-nim,"des étoffes de Sumānum,","from the textiles of Sumānum,"
126,BIN 4 173  24,2 GÍN ša ni-qí-šu ša DUMU Bu-zu-ta-a,"2 sicles des offrandes votives du fils de Buzutāya,","2 shekels from the votive offerings of the son of Buzutāya,"
126,BIN 4 173  25,mì-ma a-nim a-na Ú-ṣú-ša-A-šùr,tout cela à Uṣur-ša-Aššur.,all this to Uṣur-ša-Aššur.
126,BIN 4 173  26,ap-qí-id IGI Dan-A-šùr,j’ai confié,I entrusted
126,BIN 4 173  26,ap-qí-id IGI Dan-A-šùr,"Par-devant Dān-Aššur,","Before Dān-Aššur,"
126,BIN 4 173  27,IGI Ir-ma-A-šùr 1/3 ma-na 3 -GÍN KÙ.BABBAR,par-devant Irma-Aššur. ¹⁄₃ mine 3 sicles d’argent,before Irma-Aššur. ¹⁄₃ mina and 3 shekels of silver
126,BIN 4 173  28,ša gám-ri-šu ša Tù-uk-lá-nim,des dépenses de Tuklānum,"from the expenses of Tuklānum,"
126,BIN 4 173  29,ša Šu-Hu-bu-ur iš-qú-lu ku-nu-ki-a,"que Šū-Hubur a payées, (avec) mon sceau","which Šū-Hubur paid, (with) my seal,"
126,BIN 4 173  30,Ir-ma-A-šùr na-ší IGI Ú-ṣú-ur-ša-A-šur,"Irma-Aššur (en est) le porteur. Par-devant Uṣur-ša-Aššur,","Irma-Aššur (is) the bearer. Before Uṣur-ša-Aššur,"
126,BIN 4 173  31,IGI Dan-A-šùr 1 né-pí-šum,par-devant Dān-Aššur. ⸻,before Dān-Aššur. ⸻ One packet
126,BIN 4 173  32,6 2/3 ma-na 8 1/3 GÍN KÙ.BABBAR,(de) 6 ²⁄₃ mines 8 ¹⁄₃ sicles d’argent,(of) 6 ²⁄₃ minas 8 ¹⁄₃ shekels of silver
126,BIN 4 173  33,ša A-šùr-i-mì-tí DUMU En-na-nim,"d’Aššur-imittī, fils d’Ennānum","from Aššur-imittī, son of Ennānum"
126,BIN 4 173  34,5 GÍN a-ša-lim-ma mì-ma a-nim,"5 sicles pour Šālimama,","5 shekels for Šālimama,"
126,BIN 4 173  34,5 GÍN a-ša-lim-ma mì-ma a-nim,tout cela,all of this
126,BIN 4 173  35,a-na Kur-ub-Ištar ap-qí-id,j’ai confié,I entrusted
126,BIN 4 173  35,a-na Kur-ub-Ištar ap-qí-id,à Kurub-Ištar.,to Kurub-Ištar.
126,BIN 4 173  36,IGI Šu-Be-lim DUMU A-mur-AN IGI A-šur-i-mì-tí -DUMU I-ku-pì-Ištar,"Par-devant Šū-Belum, fils d’Amur-ilī, par-devant Aššur-imittī, fils d’Ikuppī-Ištar.","Before Šū-Belum, son of Amur-ilī, before Aššur-imittī, son of Ikuppī-Ištar."
126,BIN 4 173  37,šu-uq-lam ša A-šur-i-mì-tí,"la caisse d’Aššur-imittī, et","the chest of Aššur-imittī, and"
126,BIN 4 173  38,nu-sà-ni-iq-ma 1 GÚ Ì-lí-a-lim,Nous avons contrôlé,We checked
126,BIN 4 173  38,nu-sà-ni-iq-ma 1 GÚ Ì-lí-a-lim,Ilī-ālum,Ilī-ālum
126,BIN 4 173  38,nu-sà-ni-iq-ma 1 GÚ Ì-lí-a-lim,1 paquet de marchandises.,1 packet of goods.
126,BIN 4 173  39,il5-qé 2 ma-na ú-tù-ra-e,a pris,took
126,BIN 4 173  39,il5-qé 2 ma-na ú-tù-ra-e,2 mines supplémentaires.,2 additional minas.
126,BIN 4 173  40,a-na-ku al-qé IGI Kur-ub-Ištar,"Moi-même, j’ai pris",I myself took
126,BIN 4 173  40,a-na-ku al-qé IGI Kur-ub-Ištar,"Par-devant Kurub-Ištar,","Before Kurub-Ištar,"
126,BIN 4 173  41,IGI Na-ab-Sú-en6 DUMU Puzúr-Ištar,"par-devant Nab-Sîn, fils de Puzur-Ištar,","before Nab-Sîn, son of Puzur-Ištar,"
126,BIN 4 173  42,IGI E-nu-Be-lúm DUMU Šu-Lá-ba-an,"par-devant Ennum-Bēlum, fils de Šū-lābān. ⸻","before Ennum-Bēlum, son of Šū-lābān. ⸻"
126,BIN 4 173  43,1 GÚ 2 1/3 ma-na 5 GÍN AN.NA,1 talent 2 ¹⁄₂ mines 5 sicles d’étain,1 talent 2 ¹⁄₂ minas 5 shekels of tin
126,BIN 4 173  44,ú 2 TÚG ku-ta-ni,et 2 étoffes kutānu,and 2 kutānu textiles
126,BIN 4 173  45,,"d’Aššur-imittī à Aššur-Šamšī, fils de Laqēpum.","from Aššur-imittī to Aššur-Šamšī, son of Laqēpum."
126,BIN 4 173  46,a-dí-in IGI I-ku-nim DUMU Sá-ma-a IGI Dan-A-šur,J’ai donné,I gave
126,BIN 4 173  46,a-dí-in IGI I-ku-nim DUMU Sá-ma-a IGI Dan-A-šur,"Par-devant Ikunum, fils de Samāya, par-devant Dān-Aššur,","Before Ikunum, son of Samāya, before Dān-Aššur,"
126,BIN 4 173  47,DUMU Šál-mì-hi-im,fils de Šal(i)m-(a)hum. ⸻,son of Šal(i)m-(a)hum.
127,CCT 6 6c  1,22 ma-na KÙ.BABBAR,22 mines d’argent,22 minas of silver
127,CCT 6 6c  2,ni-is-ha-sú DIRI,"– droits d’entrée en sus,","– customs duties additionally,"
127,CCT 6 6c  3,ša-du-a-sú ša-bu,taxe de consignation réglée –,consignment fee settled –
127,CCT 6 6c  5,ú ELLAT-šu a-na,au sceau d’Innāya,under the seal of Innāya
127,CCT 6 6c  5,ú ELLAT-šu a-na,et sa caravane,"and his caravan,"
127,CCT 6 6c  6,ṣé-er / be-el / KÙ.BABBAR,pour le propriétaire de l’argent.,on behalf of the owner of the silver.
127,CCT 6 6c  7,a-na Sú-e-a,à Su’e’a,to Su’e’a
127,CCT 6 6c  8,ni-ip-qí-id,Nous avons confié,We entrusted
127,CCT 6 6c  9,IGI A-zu,"Par-devant Azu,","Before Azu,"
127,CCT 6 6c  10,,"par-devant Nī[ … ],","before Nī[ … ],"
127,CCT 6 6c  11,IGI d.UTU-x-x,"par-devant Šamaš-x-x,","before Šamaš-x-x,"
127,CCT 6 6c  12,IGI [	],"par-devant … ,","before … ,"
127,CCT 6 6c  13,IGI Na-ni-pì-im,par-devant … ⸻,before …
128,CCT 1 20b  1,26 TÚG ku-ta-ni,"26 étoffes kutānu,","26 kutānu textiles,"
128,CCT 1 20b  2,a-ha-ma 1 TÚG bu-ra-um,"en outre, 1 étoffe burā’um","in addition, 1 burā’um textile"
128,CCT 1 20b  3,ša I-na-a-a -DUMU E-lá-lí,"d’Innāya, fils d’Elālī,","of Innāya, son of Elālī,"
128,CCT 1 20b  4,ku-nu-ki Bu-ur-A-šur,"au sceau de Būr-Aššur,","under the seal of Būr-Aššur,"
128,CCT 1 20b  5,a-na-áb-šé-e-ni,pour notre dépôt,for our deposit
128,CCT 1 20b  6,É En-nu-um-A-šur -DUMU E-na-Sú-en6,"dans la maison d’Ennum-Aššur, fils d’Enna-Sîn.","in the house of Ennum-Aššur, son of Enna-Sîn."
128,CCT 1 20b  7,e-zi-ib,J’ai laissé,I have left
128,CCT 1 20b  8,IGI A-šur-ma-lik -DUB.SAR,"Par-devant Aššur-malik, le scribe,","Before Aššur-malik, the scribe,"
128,CCT 1 20b  9,IGI A-šur-ma-lik,"par-devant Aššur-malik,","before Aššur-malik,"
128,CCT 1 20b  10,DUMU d.IM-ta-ak-lá-ku,fils d’Aššur-taklāku. ⸻,son of Aššur-taklāku.
129,CCT 5 41a  1,2 né-pí-šu 30 ma-na KÙ.BABBAR,2 paquets de 30 mines d’argent,"2 packets of 30 minas of silver,"
129,CCT 5 41a  2,ni-is-ha-sú DIRI,"–droits d’entrée en sus,","–entry duties in addition,"
129,CCT 5 41a  3,ša-du-a-sú ša-bu i-a-um,"taxe de consignation réglée– m’appartenant,","consignment fee settled– belonging to me,"
