source_file,row_id,text,label,score,gold_similarity,non_gold_similarity,contrast_similarity,translit_density,line_marker_density,noise_density,short_penalty
Innaya_Vol 2_Translations.txt,6386,"⁴dis ²[à Niw]ahsusar,",unclean,0.4415,0.6132,0.0,0.6132,0.0,0.0,0.0,0.0
Innaya_Vol 2_Translations.txt,6400,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,6421,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,6442,¹¹qu’Ibni-Adad,unclean,0.226,0.55,0.0,0.55,0.0,0.0,0.0714,0.4
Innaya_Vol 2_Translations.txt,6451,¹⁹“Envoie,unclean,0.4202,0.8429,0.0,0.8429,0.0,0.0,0.1111,0.4
Innaya_Vol 2_Translations.txt,6455,"²⁰Ici,",unclean,0.376,0.8625,0.0,0.8625,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,6505,¹⁹“Send,unclean,0.2566,0.78,0.0,0.78,0.0,0.0,0.1429,0.7
Innaya_Vol 2_Translations.txt,6535,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,6561,et,unclean,0.079,0.45,0.0,0.45,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,6571,²³vendez-(les),unclean,0.418,0.775,0.0,0.775,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,6668,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,6693,et,unclean,0.079,0.45,0.0,0.45,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,6698,¹²sévère.,unclean,0.4204,0.6857,0.0,0.6857,0.3333,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,6709,…,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,6711,…,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,6717,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,6755,…,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,6757,…,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,6763,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,6772,²<dis>,unclean,0.137,0.725,0.0,0.725,0.0,0.0,0.3333,0.7
Innaya_Vol 2_Translations.txt,6782,⁶auparavant,unclean,0.256,0.55,0.0,0.55,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,6783,⁷ceci :,unclean,0.3958,0.89,0.0,0.89,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,6796,et,unclean,0.079,0.45,0.0,0.45,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,6832,"³²Šamaš-tappā’i,",unclean,0.4015,0.5107,0.0,0.5107,1.0,0.0,0.0625,0.4
Innaya_Vol 2_Translations.txt,6855,²<say>,unclean,0.236,0.8625,0.0,0.8625,0.0,0.0,0.3333,0.7
Innaya_Vol 2_Translations.txt,6914,"³²Šamaš-tappā’i,",unclean,0.4015,0.5107,0.0,0.5107,1.0,0.0,0.0625,0.4
Innaya_Vol 2_Translations.txt,6921,³⁵If,unclean,0.277,0.725,0.0,0.725,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,6933,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,6948,"⁸déposent,",unclean,0.418,0.775,0.0,0.775,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,6958,¹¹déposez-(le),unclean,0.439,0.8042,0.0,0.8042,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,6979,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7022,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7045,¹⁴inscrivez,unclean,0.256,0.55,0.0,0.55,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,7050,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7062,⁶is lo[cated] (?) …”,unclean,0.396,0.6083,0.0,0.6083,0.0,0.0,0.1,0.0
Innaya_Vol 2_Translations.txt,7075,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7107,¹³′Šūmum-libši,unclean,0.327,0.4125,0.0,0.4125,1.0,0.0,0.0714,0.4
Innaya_Vol 2_Translations.txt,7109,¹²′l’argent,unclean,0.4156,0.8778,0.0,0.8778,0.0,0.0,0.1818,0.4
Innaya_Vol 2_Translations.txt,7113,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7142,¹³′Šūmum-libši,unclean,0.327,0.4125,0.0,0.4125,1.0,0.0,0.0714,0.4
Innaya_Vol 2_Translations.txt,7148,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7157,²D[i]s,unclean,0.4427,0.8625,0.0,0.8625,0.3333,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,7165,²′et …,unclean,0.137,0.725,0.0,0.725,0.0,0.0,0.3333,0.7
Innaya_Vol 2_Translations.txt,7172,⁹′Eponymie de …,unclean,0.4411,0.6904,0.0,0.6904,0.0,0.0,0.1333,0.0
Innaya_Vol 2_Translations.txt,7178,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7192,²′and …,unclean,0.355,1.0,0.0,1.0,0.0,0.0,0.2857,0.7
Innaya_Vol 2_Translations.txt,7205,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7260,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7297,²⁵give,unclean,0.277,0.725,0.0,0.725,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,7312,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7329,⁴ʳQui,unclean,0.211,0.6333,0.0,0.6333,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,7330,⁵ʳai-je,unclean,0.3166,0.78,0.0,0.78,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,7336,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7350,⁴ʳWho,unclean,0.211,0.6333,0.0,0.6333,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,7351,⁵ʳdo I,unclean,0.377,0.725,0.0,0.725,0.5,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,7357,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7375,⁸S’il,unclean,0.391,1.0,0.0,1.0,0.0,0.0,0.2,0.7
Innaya_Vol 2_Translations.txt,7387,¹′chez,unclean,0.207,0.725,0.0,0.725,0.0,0.0,0.1667,0.7
Innaya_Vol 2_Translations.txt,7388,²′moi.,unclean,0.407,0.725,0.0,0.725,1.0,0.0,0.1667,0.7
Innaya_Vol 2_Translations.txt,7389,⁴″Dis,unclean,0.127,0.6333,0.0,0.6333,0.0,0.0,0.2,0.7
Innaya_Vol 2_Translations.txt,7396,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7414,¹⁰check,unclean,0.3958,0.89,0.0,0.89,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,7423,¹′to,unclean,0.0,0.45,0.0,0.45,0.0,0.0,0.25,0.7
Innaya_Vol 2_Translations.txt,7424,²′me.,unclean,0.327,0.6333,0.0,0.6333,1.0,0.0,0.2,0.7
Innaya_Vol 2_Translations.txt,7425,⁴″Say,unclean,0.127,0.6333,0.0,0.6333,0.0,0.0,0.2,0.7
Innaya_Vol 2_Translations.txt,7432,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7441,²D]is,unclean,0.179,0.45,0.0,0.45,0.5,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,7444,⁴[é]toffes,unclean,0.4315,0.7937,0.0,0.7937,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,7449,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7455,²Sa]y,unclean,0.343,0.8167,0.0,0.8167,0.0,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,7463,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7485,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7504,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7534,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7561,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7593,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7620,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7641,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7659,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7719,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7740,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7758,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7773,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7785,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7810,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7832,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7846,⁶′tu rendras ? …,unclean,0.4206,0.6571,0.0,0.6571,0.0,0.0,0.125,0.0
Innaya_Vol 2_Translations.txt,7852,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7869,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7909,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7946,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,7976,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8003,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8036,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8066,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8083,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8097,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8131,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8162,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8186,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8207,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8227,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8245,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8265,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8275,⁹… the counter-va[lue] …,unclean,0.433,0.65,0.0,0.65,0.0,0.0,0.0833,0.0
Innaya_Vol 2_Translations.txt,8282,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8306,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8327,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8344,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8358,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8377,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8395,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8418,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8439,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8468,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8496,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8514,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8529,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8555,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8578,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8606,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8631,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8663,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8692,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8711,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8727,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8748,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8766,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8775,²à …,unclean,0.046,0.55,0.0,0.55,0.0,0.0,0.25,0.7
Innaya_Vol 2_Translations.txt,8789,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8795,²to …,unclean,0.391,1.0,0.0,1.0,0.0,0.0,0.2,0.7
Innaya_Vol 2_Translations.txt,8809,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8852,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8892,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8922,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8948,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8969,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,8988,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9007,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9014,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9028,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9053,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9061,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9075,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9087,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9102,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9112,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9124,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9136,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9169,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9197,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9212,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9222,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9234,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9244,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9312,⁵⁴dépense,unclean,0.3049,0.6179,0.0,0.6179,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,9331,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9415,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9459,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9477,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9488,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9525,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9543,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9554,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9574,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9591,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9611,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9628,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9640,"m’appartenant,",unclean,0.226,0.55,0.0,0.55,0.0,0.0,0.0714,0.4
Innaya_Vol 2_Translations.txt,9660,"²¹d’Adad-ellat,",unclean,0.1975,0.5077,0.0,0.5077,0.0,0.0,0.0667,0.4
Innaya_Vol 2_Translations.txt,9675,"³¹Ea-bāni,",unclean,0.357,0.4125,0.0,0.4125,1.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,9688,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9732,"³¹Ea-bāni,",unclean,0.357,0.4125,0.0,0.4125,1.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,9745,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9778,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9808,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9828,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9845,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9860,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9872,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9890,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9905,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9925,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9942,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9957,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9969,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,9986,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10000,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10020,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10037,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10054,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10068,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10083,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10095,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10107,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10116,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10128,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10137,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10147,³Aššur-taklāku...,unclean,0.4436,0.55,0.0,0.55,1.0,0.0,0.0294,0.4
Innaya_Vol 2_Translations.txt,10151,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10159,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10173,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10184,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10202,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10217,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10229,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10238,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10255,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10269,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10296,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10322,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10346,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10368,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10403,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10436,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10455,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10471,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10521,⁵⁰Quand verrai-je ta bonté ?,unclean,0.4465,0.6202,0.0,0.6202,0.0,0.0,0.0,0.0
Innaya_Vol 2_Translations.txt,10530,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10587,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10622,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10654,=====,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
Innaya_Vol 2_Translations.txt,10682,⸻,unclean,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
