,text,orientation,language,mean_confidence,used_original_text,time,scale
174,"164
notes to pages 117–122
Dimitrovsky, Exploring the Talmud, 341; M. Beer, “On the Havura . . .” [in Hebrew], 
Zion 47 (1982): 178–185.
 
20. All the manuscripts save one (Oxford Add.) have these words in Hebrew 
(Mikra and Mishna), as opposed to the more reﬂ ective study that is unanimously 
called tannoye. See the next note. All these variants have been cited from the 
Lieberman database.
 
21. Three manuscripts (Munich 95, JTSA 1608, and Vatican 134) add the word 
Talmud: tannoye talmuda (to recite Talmud). That same Vatican manuscript reads 
“run over after him in the gemara,” but this seems to be a less original reading.
 
22. This clarifying word is added in the Ms. British Library Harl. 5508 (400).
 
23. On the confusion in the manuscripts between Rava and Rabbah, see 
S. Friedman, “Ktiv Hashemot Rabbah veRava baTalmud HaBavli,” Sinai 110 (1992): 
140–164.
 
24. See E. Auerbach’s classic essay, “Sermo Humilis,” in Literary Language and 
Its Public in Late Latin Antiquity and in the Middle Ages, trans. R. Manheim (1958; 
reprint Princeton: Princeton University Press, 1965), 25–81. This essay was brought 
to my attention by David Stern, who then published some remarks on it in his 
Midrash and Theory (Evanston, Ill.: Northwestern University Press, 1996), 70–71. 
His point is different from the one we are making here.
 
25. This story is paralleled in Palestinian literature. Here, I am emphasizing its 
setting in a sugya bracketed by explicit statements on humility.
 
26. I have traced the connection of humility (anava) and its relationship to 
prophecy and later to the holy spirit in rabbinic literature in a short essay, “Anav 
veTalmid,” in M. Hirshman and T. Groner, eds., Machshevet Hazal, Proceedings of 
the First Conference Haifa University, 1990, 59–65. I am sure that I have been 
inﬂ uenced over the last six years by R. Lewis’s research on humility, which can 
now be read in his excellent “ ‘And Before Honor, Humility’ (Proverbs 15: 33): The 
Ideal of Humility in the Moral Language of the Sages” (Ph.D. diss., Hebrew 
University of Jerusalem, 2008).
 
27. I tend to accept the attribution to the mid-second-century tradent.
appendix 1
 
1. Wilhelm Bacher, “Das altjüdische Schulwesen.” The essay appeared in 
Jahrbuch für Jüdische Geschichte und Literatur 6 (1903): 48–81.
 
2. M. D. Herr, “Synagogues and Theatres (Sermons and Satiric Plays)” [in 
Hebrew], in S. Elizur et al., eds., Knesset Ezra: Literature and Life in the Synagogue 
(Jerusalem: Yad Izhak Ben-Zvi, 1994), 118, rightly concludes his essay with the prayer 
of R. Nechuniah ben Hakaneh as explained in pBerachot 4, 2, 7d, where the sage 
gives thanks that his portion is among those who sit in the beit midrash and beit 
knesset and is not among those who sit in theaters and circuses. Herr’s interpretation 
of the parallel phenomenon of political satire in theater and midrash alike is 
thought- provoking, though I am not in agreement with his interpretation of the 
key source of Yosi Meonaya. Recent trends in historical scholarship are skeptical 
of the extent to which the rabbis had impact on the masses. See, for example, Seth 
",,eng,,True,1648427745.403573,
175,"notes to pages 122–125
165
Schwartz, Imperialism and Jewish Society 200 B.C.E –640 C.E. (Princeton: Princeton 
University Press, 2001), 238–239.
 
3. Bacher, “Das altjüdische Schulwesen,” 54: “der Geburtstag des altjüdischen 
Schulweis betrachtet warden.”
 
4. Ibid., 56.
 
5. N. Morris, The Jewish School (London: Eyre and Spotteswoode, 1937), 170.
 
6. N. Drazin, History of Education from 515 B.C.E. to 220 C.E. (Baltimore: 
Johns Hopkins Press, 1940). Drazin is a bit more expansive in detailing some of the 
contents of Jewish learning and is highly critical of Morris’s view that writing was 
not taught in the elementary school (p. 85); E. Ebner, Elementary Education in Ancient 
Israel during the Tannaitic Period 10–220 C.E. (New York: Bloch, 1956), presents what 
he says is “a greater array of source material than has hitherto been presented. This is 
of particular importance, since the information we possess is altogether scant and of 
a fragmentary nature” (p. 5).
 
7. T. Morgan, Literate Education in the Hellenistic and Roman Worlds (New York: 
Cambridge University Press, 1998), 32.
 
8. In S. Safrai and M. Stern, eds., Compendia Rearum Iudaicarum ad Novum 
Testamentum: The Jewish People in the First Century (Philadelphia: Fortress Press, 
1974), 945–970.
 
9. D. Goodblatt, Rabbinic Instruction in Sasanian Babylonia (Leiden: 
Brill, 1975).
 
10. I. Gafni, The Jews of Babylonia in the Talmudic Era: A Social and Cultural 
History [in Hebrew] (Jerusalem: Merkaz Zalman Shazar, 1990), 177–236.
 
11. H. Z. Dimtrovsky, ed., Exploring the Talmud (New York: Ktav, 1976.
 
12. Three essays were reprinted in Dimitrovsky, Exploring the Talmud: 
“Educational Institutions and Problems during the Talmudic Age,” 343–356 
(originally printed in Hebrew Union College Annual 37 [1966]: 107–120); “The 
Relationship between Master and Disciple,” 202–225; and “The Change from 
a Standing Position to a Sitting Posture by Students after the Death of Rabban 
Gamliel,” 277–289. See also “The Development of the Jewish Elementary and 
Secondary School System during the Talmudic Age,” in Studies in Jewish Education 
3 (Jerusalem: Magnes Press, 1988), 290–301. The ﬁ rst essay mentioned in this note 
has a more detailed philological analysis of the word ulpana; the second and fourth 
essays are shorter versions of his Hebrew book.
 
13. S. Assaf, Meqorot Letoledot Hachinuch BeYisrael, republished and updated 
by S. Glick (Jerusalem: JTS Press, 2006).
 
14. S. Goitein, A Mediterranean Society, vol. 2 (Berkeley: University of California 
Press, 1972).
 
15. I. Marcus, Rituals of Childhood: Jewish Culture and Acculturation in Medieval 
Europe (New Haven, Conn.: Yale University Press, 1996).
 
16. E. Karnafogel, Jewish Education and Society in the High Middle Ages 
(Detroit: Wayne State University Press, 1992).
 
17. E. Bickerman, Jews in the Greek Age (Cambridge, Mass.: Harvard University 
Press, 1988).
 
18. M. Hengel, Judaism and Hellenism (London: SCM Press, 1974).
",,eng,,True,1648427745.418161,
176,"166
notes to pages 125–129
 
19. A. Mendelson, Secular Education in Philo of Alexandria, Monographs of the 
Hebrew Union College 7 (Cincinnati: Hebrew Union College Press, 1982).
 
20. H. Gregory Snyder, Teachers and Texts in the Ancient World 
(London: Routledge, 2000).
 
21. M. Jaffee, Torah in the Mouth: Writing and Oral Tradition in Palestinian 
Judaism 200 BCE–400 CE (Oxford: Oxford University Press, 2001).
 
22. Y. Elman, ed., Transmitting Jewish Traditions: Orality, Textuality, and 
Cultural Diffusion (New York: Yale University Press, 2000).
 
23. Y. Sussman, “Torah Shebeal Peh: Peshuta Kemashmaa . . . ,” in Y. Sussman and 
D. Rosenthal, eds., Mehqerei Talmud III: Talmudic Studies Dedicated to the Memory of 
Professor Ephraim E. Urbach (Jerusalem: Magnes Press, 2005), 209–384.
 
24. Reprinted with a foreword by J. Neusner along with another work of 
B. Gerhardsson’s, Tradition and Transmission in Early Christianity (Grand Rapids: 
Eerdmans, 1998).
 
25. C. Hezser, Jewish Literacy in Late Antiquity (Tübingen: Mohr Siebeck, 2001).
appendix 2
 
1. Margaret Miles distinguishes between two types of images and claims, 
correctly, it appears, that the strong anti-body imagery in Porphyry’s account of 
Plotinus is more Porphyry than Plotinus. See Margaret Miles, Plotinus on Body 
and Beauty: Society, Philosophy and Religion in Third-Century Rome (Oxford: 
Blackwell, 1999).
 
2. pShabbat 7,2 9b. See S. Naeh, “Boreh Niv Sephataim,” Tarbiz 63 (1994): 
185–218.
 
3. See Y. Eliav, “The Roman Bath as a Jewish Institution,” Journal for the Study 
of Judaism in the Persian, Hellenistic and Roman Period 31 (2000): 416ff., and 
especially the bibliography in note 6. M. Jacobs, “Romische Thermenkultur im 
Spiegel des Talmud Yerushalmi,” in P. Schaefer, ed., Talmud Yerushalmi and 
Greco-Roman Culture (Tübingen: Mohr Siebeck, 1998), 219–311.
 
4. See bBerachot 24a.
 
5. mAvoda Zara 3,4; and Masechet Derech Eretz.
 
6. Augustine, Confessions VI, iii (3), trans. Henry Chadwick (Oxford: Oxford 
University Press, 1991), 93. This passage is cited by P. Brown, Augustine of Hippo, 
rev. ed. (London: Faber and Faber, 2000), 75. See M. Calinescu’s comments on this 
passage in “Orality in Literacy: Some Historical Paradoxes of Reading,” Yale Journal 
of Criticism 6 (1993): 182–183. Special note is taken of the difﬁ culty of silent reading 
before it became customary to separate words in Greek and Latin writing.
 
7. Chadwick, Augustine, Confessions, 93 n. 5.
 
8. Frank D. Gillard, “More Silent Reading in Antiquity: Non Omne Verbum 
Sonabat,” Journal of Biblical Literature 119 (1994): 689–696.
 
9. See J. Greenﬁ eld, “Ratin Megusha,” in H. Z. Dimitrovsky, ed., Exploring the 
Talmud, vol. 1, Education (New York: Ktav, 1976), 275.
 
10. Istarta: Hebrew loanword from Greek or Latin strata.
",,eng,,True,1648427745.428828,
177,"notes to pages 129–131
167
 
11. See S. Lieberman’s illuminating comments on this passage and its 
parallels in “How Much Greek in Jewish Palestine” in his collected studies 
Texts and Studies (New York: KTAV, 1974), 230–234 (reprinted from Alexander 
Altmann, Biblical and Other Studies [Cambridge, Mass.: Harvard University Press, 
1962], 137–141). Lieberman relates this question to Akavya ben Mahalaleel’s 
statement in mAvot 3, 1: “Know whence thou comest and whither thou art going.” 
There, too, the Kaufmann manuscript of the Mishna reads me-ayin ul-eayin. This 
might be rendered not as usual “whence to where,” but also, possibly, “from 
nothing to nothing.”
 
12. See M. Hirshman, “Aggadic Midrash,” in S. Safrai et al., eds., Literature of 
the Sages (Assen: Van Gorcum, 2006), 112–113.
 
13. Compiled in Palestine. I quote here according to the Geniza fragment 
preserved in M. Margulies, Midrash Wayyikrah Rabbah (Jerusalem: Wharmann 
Books, 1972), vol. 5, pp. 60–61.
 
14. Mishna and Tosefta Hagiga, chap. 2.
 
15. See S. Krauss, “Outdoor Teaching in Talmudic Times,” The Journal of 
Jewish Studies 1 (1948): 82–84, and A. Buchler, “Learning and Teaching in the 
Open Air in Palestine,” Jewish Quarterly Review, n.s., 4 (1913–1914), 485–491, 
reprinted in H. Z. Dimitrovsky, ed., Exploring the Talmud (New York: Ktav, 1974), 
333–342.
 
16. On the hevraya, see M. Beer, “On the Hevraya in the Talmudim” 
[in Hebrew], Bar Ilan 20–21 (1983): 76–95.
 
17. This is preceded by a maaseh that involves R. Akiva and Rabban Gamliel, 
“who were reclining in Jericho.” Both of these “stories” or cases revolve around a 
situation where eating or drinking calls forth a discussion of the appropriate 
blessing. In the ﬁ rst story, R. Akiva rushes to bless in accordance with the opinion 
of the sages, knowing full well that Rabban Gamliel held a different opinion. In our 
story, R. Tarfon uses the occasion to teach the law and goes on to discuss other 
nonlegal issues. This latter format—a simple legal question followed by homilies 
on scripture—became a standard form in Palestine and resulted in the 
Tanhuma-Yelamdenu literature and in Babylonia in the post-Talmudic book of 
R. Acha called the Sheiltot.
 
18. The parallel at Mechilta d’Rabbi Yishmael Vayeh.i chap. 5 (Lauterbach ed., 
chap. 6, pp. 235–237) locates the dovecote in Yavneh. This is further standardized in 
the parallel in Mechilta d’Rashbi (p. 51) to the “vineyard at Yavneh.”
 
19. We do know that Rabban Gamliel, one of the patriarchs, was accustomed 
to open the session in the academy with the statement “ask.” Sifre Deuteronomy 16 
(Finkelstein ed., p. 26).
 
20. Rashi at bShabbat 95a explains the expression used here, lav adatai, as 
“I didn’t remember” but quotes also Rashi’s own teacher’s interpretation, who 
 understands the terms to mean “I don’t agree.” My translation is supported also 
by M. Sokoloff, A Dictionary of Jewish Babylonian Aramaic (Ramat Gan: Bar Ilan 
University Press, 2002), 347, who translates it “unaware.” Rashi too explains the 
phrase this way at bBerachot 26a.
",,eng,,True,1648427745.443808,
178,"168
notes to pages 131–132
 
21. Both the Mechilta above and the Sifre are tannaitic commentaries on Exodus 
and Deuteronomy, respectively, edited in Palestine by the mid-third century c.e.
 
22. According to the Kaufmann manuscript reading.
 
23. See parallel at bKeritot 6a and Sokoloff, Dictionary of Jewish Babylonian 
Aramaic, 303.
 
24. C. Albeck, Mavo LaTalmudim (Tel Aviv: Dvir, 1969), 414.
 
25. The difﬁ cult form, menahagu, is taken by M. Kosovsky, Concordance to the 
Talmud Yerushalmi [Jerusalem: Israel Academy of Sciences and Humanities/Jewish 
Theological Seminary of America, 1993], vol. 5, p. 711 and [Jerusalem: 1984], vol. 3, 
p. 25) to derive from hgh, which in biblical Hebrew means to recite and on the 
basis of Joshua 1, 8 was understood by the sages to enjoin constant recitation of the 
words of Torah: “Let not this book of the Teaching cease from your lips, recite it day 
and night” (NJPS).
 
26. Ironically, it is the learned apostate Elisha b. Avuya who reminds R. Meir, his 
former pupil, in the middle of their Sabbath excursion and Torah dialogue that it was 
time to turn back because they had reached the Sabbath boundary; pHagiga 2,177b. 
Elisha, who is riding a horse, has counted its paces and measured the 2,000 cubits. 
His solicitude for his pupil’s religious welfare is commendable, but his ability not to 
be completely absorbed in the Torah talk between them is highlighted when 
compared to R. Shimon ben Lakish.
",,eng,,True,1648427745.4521039,
179,"Bibliography
primary sources
RABBINIC LITERATURE
Mishna. Edited by G. Beer. Faksimile-Ausgabe des Mischna codex Kaufmann 
A 50: mit Ungarischen Akademie der Wissenschaften in Budapest. 
Reprint. Jerusalem: Makor, 1968.
Tosefta. Edited by S. Lieberman. New York: Jewish Theological Seminary, 
1955–1988.
Tosephta. Edited by M. S. Zuckermandel. New edition. Jerusalem: 
Wahrmann Books, 1970.
Sifre on Deuteronomy. Edited by L. Finkelstein. New York: Jewish 
Theological Seminary, 1969.
Sifre on Deuteronomy. Facsimile edition. Midrash Vayikra Rabbah, Sifre 
Bemidbar UDevarim. Jerusalem: Makor, 1971.
Talmud Yerushalmi. According to Ms. Or. 4720 (Scal. 3) of the Leiden 
University Library. Jerusalem: The Academy of the Hebrew 
Language, 2001.
Babylonian Talmud, facsimile editions:
Tractate Abodah Zara Ms. Jewish Theological Seminary. Edited by 
S. Abramson. New York: Jewish Theological Seminary, 1957.
The Babylonian Talmud Seder Nezikin Codex Hamburg 165 (19). 
Edited by L. Goldschmidt. Reprint. Jerusalem: 
Makor, 1969.
Babylonian Talmud Codex Munich 9, with introduction by 
Shaul Li(e)berman. Jerusalem: Kedem Publishing, 1970.
",,eng,,True,1648427745.4568279,
180,"170
bibliography
CHRISTIAN LITERATURE
Barkley, G. transl. Origen’s Homilies on Leviticus, 1–16, The Fathers of the 
Church, vol. 83. Washington, D.C.: The Catholic University of 
America Press, 1990.
Schneelmelcher, W., ed., New Testament Apocrypha, Eng. transl., R. McL. Wilson, 
Louisville: Westminster/John Knox Press, 1991. 
GRECO-ROMAN LITERATURE
Armstrong, A. H. Plotinus, vol. 1. Cambridge: Harvard University Press, 1966.
Butler, H. E., transl., The Institutio Oratoria of Quintilian, Bk. I. Cambridge: Harvard 
University Press, 1921.
Fowler, Harold N. transl., Plato’s Theaetetus, vol. 7. Cambridge, Mass.: Harvard 
University Press; London: Heinemann, 1921.
Lamb, W.R.M., transl., Plato’s Meno, vol 2. Cambridge, Mass.: Harvard 
University Press, 1967. 
SASANID LITERATURE
Kotwal, Firoze M. and Philip G. Kreyenbroek. eds. and transl. The Herbedestan 
and Nerangestan, vol. 1, Herbedestan. Paris: Association pour l’avancement des 
études Iraniennes, 1992. 
selected secondary literature
Aberbach, Moshe. Jewish Education in the Era of the Mishna and Talmud. [In Hebrew] 
Jerusalem: Reuben Maas, 1982.
Bacher, Wilhelm. “Das altjüdishce Schulwesen.” Jahrbuch fur Jüdische Geschichte und 
Literatur 6 (1903): 48–81.
Bonner, Stanley. Education in Ancient Rome. London: Methuen, 1977.
Boyce, Mary. Zoroastrians: Their Religious Beliefs and Practices. London: Routledge, 
1979.
Brakke, David, Michael Satlow, and Steven Weitzman, eds. Religion and the Self in 
Antiquity. Bloomington: Indiana University Press, 2005.
Cameron, Averil. Christianity and the Rhetoric of the Empire. Berkeley: University of 
California Press, 1991.
Carr, David. Writing on the Tablet of the Heart. Oxford: Oxford University 
Press, 2005.
Casson, Lionel. Libraries in the Ancient World. New Haven, Conn.: Yale University 
Press, 2001.
Clark, Gillian. Christianity and Roman Society. Cambridge: Cambridge University 
Press, 2004.
Crenshaw, James. Education in Ancient Israel: Across the Deafening Silence. New York: 
Doubleday, 1998.
Cribiore, Raffaella. Gymnastics of the Mind: Greek Education in Hellenistic and Roman 
Egypt. Princeton, N.J.: Princeton University Press, 2001.
",,eng,,True,1648427745.4664488,
181,"bibliography
171
Danzig, Neil. “From Oral Talmud to Written Talmud: On the Methods of 
Transmission of the Babylonian Talmud and Its Study in the Middle Ages.” 
[In Hebrew] Bar Ilan 30–31 (2006): 49–117.
Dimitrovsky, Haim Z., ed. Exploring the Talmud: Education. New York: KTAV, 1976.
Drazin, N. History of Jewish Education from 515 B.C.E. to 220 C.E. Baltimore: Johns 
Hopkins Press, 1940.
Drijvers, Jan Willem, and A. A. MacDonald, eds. Centres of Learning: Learning and 
Location in Pre-modern Europe and the Near East. Leiden: Brill, 1995.
Ebner, Eliezer. Elementary Education in Ancient Israel. New York: Bloch, 1956.
Elman, Yaakov. “Rava and Palestinian Systems of Midrash Halakha.” [In Hebrew] 
In I. Gafni, ed., Center and Diaspora, 217–242. Jerusalem: Zalman Shazar 
Center for Jewish History, 2004.
———. “A Tale of Two Cities: Mahoza and Pumbedita.” [In Hebrew] In 
D. Golinkin et al., eds., Torah Lishma: Essays in Jewish Studies in Honor of 
Professor Shamma Friedman, 3–38. Jerusalem: Bar Ilan University Press 
and JTSA, Schechter Institute, 2007.
Erlich, Uri. “Verbal and Non-verbal Rituals of Leave Taking in Rabbinic Culture: 
Phenomenology and Signiﬁ cance.” Jewish Studies Quarterly 8 (2001): 1–26.
Fraade, Steven. From Tradition to Commentary: Torah and Its Interpretation in the 
Midrash Sifre to Deuteronomy. Albany: State University of New York Press, 1991.
Friedman, Shamma. Tosefta Atiqta: Pesah Rishon. Ramat Gan: Bar Ilan University 
Press, 2002.
Gafni, Isaiah M. The Jews of Babylonia in the Talmudic Era: A Social and Cultural 
History. [In Hebrew] Jerusalem: Merkaz Zalman Shazar, 1990.
———. “The Education of Children in the Talmudic Period, Tradition and Reality.” 
[In Hebrew] In E. Etkes and R Feldhai, eds., Hinuch Ve Historia, 63–78. 
Jerusalem: Merkaz Zalman Shazar, 1999.
Gamble, Harry Y. Books and Readers in the Early Church: A History of Early Christian 
Texts. New Haven, Conn.: Yale University Press, 1995.
Gera, Deborah Levine. Ancient Greek Ideas on Speech, Language and Civilization. 
Oxford: Oxford University Press, 2003.
Gerhardsson, Birger. Memory and Manuscript: Oral Tradition and Written Transmission 
in Rabbinic Judaism and Early Christianity. Uppsala: C. W. K. Gleerup, 1961. 
Reprinted, with foreword by J. Neusner. Grand Rapids: Eerdmans, 1998.
Goldin, Judah. Studies in Midrash and Related Literature. Philadelphia: Jewish 
Publication Society, 1985.
Goodblatt, David. Rabbinic Instruction in Sasanian Babylonia. Leiden: Brill, 1975.
———. “Hamekorot al Reishito Shel Hahinuch Hayehudi Hameurgan Beeretz 
Yisrael.” [In Hebrew] Mehqarim beToledot Yisrael veEretz Yisrael, ed., B. Oded, vol. 
5, 83–103. Haifa: Haifa University Press, 1980.
———. Elements of Ancient Jewish Nationalism. Cambridge: Cambridge University 
Press, 2006.
Grafton, Anthony, and Megan Williams. Christianity and the Transformation of the 
Book: Origen, Eusebius and the Library of Caesarea. Cambridge, Mass.: Harvard 
University Press, 2006.
",,eng,,True,1648427745.476831,
182,"172
bibliography
Halivni, David. Sources and Traditions: A Source Critical Commentary on the Talmud 
Tractate Baba Bathra. Jerusalem: The Hebrew University Magnes Press, 2007.
Harris, William V. Ancient Literacy. Cambridge, Mass.: Harvard University Press, 
1989.
Hengel, Martin. Judaism and Hellenism. London: SCM Press, 1974.
Herman, Geoffrey. “The Exilarchate in the Sasanian Era.”[In Hebrew] Ph.D. diss., 
Hebrew University of Jerusalem, 2005.
Hezser, Catherine. Jewish Literacy in Roman Palestine. Tübingen: Mohr Siebeck, 2001.
Hock, Ronald. “Homer in Greco-Roman Education.” In Dennis R Macdonald, ed., 
Mimesis and Intertextuality in Antiquity and Christianity, 56–77. Harrisburg, 
Pa.: Trinity Press, 2001.
Jaeger, Werner. Paideia. 3 vols. Translated by Gilbert Highet. New York: Oxford 
University Press, 1943–1945.
Jaffee, Martin S. Torah in the Mouth: Writing and Oral Tradition in Palestinian 
Judaism, 200 BCE–400 CE. New York: Oxford University Press, 2001.
Kahana, M. “The Halakhic Midrashim” in S. Safrai, Z. Safrai, J. Schwartz, 
P. J. Tomson, eds., The Literature of the Sages: Second Part, 3–105. Assen: 
Royal Van Gorcum and Fortress Press, 2006.
Kalmin, Richard. Sages, Stories, Authors and Editors in Rabbinic Babylonia. Atlanta: 
Scholars Press, 1994.
———. Jewish Babylonia between Persia and Roman Palestine. New York: Oxford 
University Press, 2006.
Lauterbach, J. Z., ed. Mekilta de-Rabbi Ishmael. 3 vols. Philadelphia: Jewish 
Publication Society of America, 1976.
Lieberman, Saul. Hellenism in Jewish Palestine. New York: Jewish Theological 
Seminary of America, 1962.
Lieberman, Saul. Tosefta Ki-fshutah, parts I–IX. New York: Jewish Theological 
Seminary of America, repr. 2001.
Marrou, Henri. A History of Education in Antiquity. Translated by G. Lamb. Madison: 
University of Wisconsin Press, 1958.
Miles, Margaret Ruth. Plotinus on Body and Beauty: Society, Philosophy and Religion in 
Third-Century Rome. Oxford: Blackwell, 1999.
Millar, Fergus. The Roman Near East 31 BC–AD 337. Cambridge, Mass.: Harvard 
University Press, 1993.
Morgan, Teresa. Literate Education in the Hellenistic and Roman Worlds. Cambridge: 
Cambridge University Press, 1998.
Morris, Nathan. The Jewish School. London: Eyre and Spotteswoode, 1937.
Moscovitz, Leib. Talmudic Reasoning: From Casuistics to Conceptualization. Tübingen: 
Mohr Siebeck, 2002.
Naeh, S. “Omanut Hazikaron, Mivnim shel Zikaron Vetavniot shel Text Besifrut 
Hazal.” In Y. Sussmann and D. Rosenthal, eds. Mehqerei Talmud III: Talmudic 
Studies Dedicated to the Memory of Professor Ephraim E. Urbach, vol. 2, 519–589. 
Jerusalem: The Hebrew University Magnes Press, 2005.
Neusner, Jacob. A History of the Jews in Babylonia. 5 vols. Leiden: Brill, 1965–1970.
",,eng,,True,1648427745.4864168,
183,"bibliography
173
Perlow, Towa. L’Éducation et L’énseignment chez les Juifs a l’époque Talmudique. Paris: 
Librarie Ernest Leroux, 1931.
Rosenthal, A. “Torah Sheal Peh Vetorah Misinai- Halacha Umaaseh,” in M. Bar-Asher 
and D. Rosenthal, eds., Mehqerei Talmud II, Talmudic Studies Dedicated to the 
Memory of Professor Eliezer Shimshon Rosenthal, 448–489. Jerusalem: The 
Hebrew University Magnes Press, 1993.
Rosenthal, D. “Masorot Eretz-Yisraeliot Vedarkan Lebavel,” Cathedra 92 (1999): 7–48.
Rousseau, Philip. “Antony as Teacher in the Greek Life,” In Tomas Hagg and Philip 
Rousseau, eds., Greek Biography and Panegyric in Late Antiquity, 89–109. 
Berkeley: University of California Press, 2000.
Rubenstein, Jeffrey L., ed. Creation and Composition: The Contribution of the Bavli 
Redactors (Stammaim) to the Aggada. Tübingen: Mohr Siebeck, 2005.
Safrai, Shmuel. “Education and the Study of Torah.” In S. Safrai and M. Stern, eds., 
CRINT, The Jewish People in the First Century, 945–970. Assen and Amsterdam: 
Van Gorcum, 1976.
Schofer, Jonathan Wyn. The Making of a Sage: A Study in Rabbinic Ethics. Madison: 
University of Wisconsin Press, 2005.
Shaked, Shaul, trans. “Denkard VI” in Aturpat-I Emetan’s The Wisdom of the 
Sasanian Sages. Boulder, Colo.: Westview, 1979.
———. Dualism in Transformation: Varieties of Religion in Sasanian Iran. London: 
School of Oriental Studies, University of London, 1994.
Snyder, H. Gregory. Teachers and Texts in the Ancient World: Philosophers, Jews and 
Christians. London: Routledge, 2000.
Sokoloff, Michael. A Dictionary of Jewish Babylonian Aramaic. Ramat Gan: Bar Ilan 
University Press, 2002.
Sokoloff, Michael. A Dictionary of Jewish Palestinian Aramaic of the Byzantine Period. 
Ramat Gan: Bar Ilan University Press, 1990.
Sussmann, Y. “ ‘Torah Shebeal Peh’ Peshuta Kimashmaa- Kocho shel Kotzo shel Yod.” 
In Y. Sussmann and D. Rosenthal, eds., Mehqerei Talmud III: Talmudic Studies 
Dedicated to the Memory of Professor Ephraim E. Urbach, 209–385. Jerusalem: 
The Hebrew University Magnes Press, 2005.
Too, Yun Lee, ed. Education in Greek and Roman Antiquity. Leiden: Brill, 2001.
Tropper, Amram. Wisdom, Politics, and Historiography: Tractate Avot in the Context of 
the Graeco-Roman Near East. Oxford: Oxford University Press, 2004.
Urbach, Ephraim E. The Sages. Translated by I. Abrams, Cambridge, Mass.: Harvard 
University Press, 1987.
Viviano, B. T. Study as Worship: Aboth and the New Testament. Leiden: Brill, 1978.
",,eng,,True,1648427745.496693,
184,"This page intentionally left blank 
",,eng,,True,1648427745.497099,
185,"Source Index
Pentateuch
Genesis
1:2  129
2:15  36
9:3  74
25:12  130
37:25  130
48:6  152n7
Exodus
16:4  9
17:14  91
21:1  61
21:15  23
21:17  23
22:14–17  137n1
22:23  144n37
34:6  41
Leviticus
2:1  12
20:17  137n8
26:14  144n37
Numbers
12:3  112, 119
14:22  23
15  37
Deuteronomy
4:9  42, 43
4:11  129
5:1  33, 34, 40, 143n18
6  32
6:3  144n37
6:4  161n28
6:4–9  31
6:6–9  32, 38–39
6: 5–8  10
6:7  111
8:11  45
11  32
11:12  45
11:13  31, 33, 36, 40
11:14  37, 135n22
11:13–21  31, 38, 40
11:13–24  32
11:18–20  38
11:19  36, 161n37
11:22  40, 41, 42
21:4  136n36
22:19–29  23
27:10  144n37
28:1  38
30:12  53
31:19  61
32:2  14, 47
32:11  129
32:47  42
Prophets
Joshua
1:8  10, 111, 135n22, 
    168n25
2 Samuel
23:5  58
1 Kings
11:16  91
Isaiah
3:10  19
3:11  19
30:21  132
Jeremiah
6:14  20
9:11–12  34
48:10  91
Amos
2:1  93
2:4  34
8:12  120
Hosea
4:1  34
Writings
Psalms
1  68
1:1  65–66, 68
",,eng,,True,1648427745.502146,
186,"176
source index
1:1–2  66, 67
1:1–3  66
1:2  68, 74
1:3  66, 68, 70, 71
1:3b–4  68
29:7  23
34:13  66, 68
34:13–15  67
66:18  20
68:11  59
105:44–45  36
112:1  66, 67–68
119:20  69, 74
119  122
139:15  135n18
Proverbs
1:4  72
1:9  59
1:31  19
2:4  42, 44
4:2  14, 67
4:6  60
4:8  60
4:22  58
5:15  44, 69
5:16  44
5:19  59, 60, 132
7:26  71
8:02  69
12:27  70
13:11  43, 69
15:33  164n26
23:16  45
27:7  44
27:18  59
Job
28:17  42
Song of Songs
5:13  59
Lamentations
3:16  75
Ecclesiastes
4:6  13
7:8  101, 102
Daniel
4:2  138n19
Nehemiah
8:1–8  122
I Chronicles
25:8  122
II Chronicles
17:7  122
Mishna
Berachot
3:2  33, 143n11
3:4  22
Peah
1:1  17, 18, 19
8:8  146n62
Shabbat
16:1  138n15
Eruvin
10:3  128
Pesachim
chap. 6  115
Megilah
3:4–4:6  22
Hagiga
1:1–3  137n1
2:1  167n14
Bava Metzia
2:11  9
Bava Batra
2:3  83
Makkot
1:7  143n19
3:16  152n4
Eduyot
chap. 6  115
Avoda Zara
3:4  166n5
Avot
1:1  122
1:6  117
2:4  106
2:8  119
3:1  167n11
3:7  131
3:8  7
4:2  141n62, 161n33
4:6  141n62
4:10  141n58
4:16  157n41
5:1  46
5:21  156n21
Bechorot
6:6  149n21
Arachin
3:5  23
Tamid
5:1  31
Middot
3:7  148n6
4:1  148n6
Tosefta
Berachot
2:12  22
2:13  138n21
3:1  142n3
4:16  130
Peah
1:1–4  17–21, 111
4:19  18
Shabbat
1:11  138n16
1:13  146n60
13:1  21, 104
Sukkah
4:3  45
Hagiga
2167n14
2:6  129, 140n48
2:9  98
Sotah
14:9  98
Bava Metzia
2:30  135n17
Sanhedrin
7:1  163n18
8:1  61
Eduyot
1:1  120
Horayot
2:5  8
",,eng,,True,1648427745.510603,
